UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
13:29:09.000,600519,3,B,1,0,1842.5,800,4,4,100,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:09.444,6954228
13:29:12.000,600519,3,S,1,0,1844,900,4,4,400,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:12.442,6956429
13:29:12.000,600519,3,B,1,0,1842.319999999999936,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:12.442,6956429
13:29:15.000,600519,3,S,1,0,1844,700,3,3,100,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:15.443,6958547
13:29:15.000,600519,3,B,1,0,1843.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:15.443,6958547
13:29:18.000,600519,1,S,1,0,1842.319999999999936,1400,10,10,100,200,100,100,200,100,200,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:18.108,6960466
13:29:18.000,600519,1,B,1,0,1842.309999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:18.108,6960466
13:29:21.000,600519,3,S,1,0,1842.319999999999936,1100,8,8,200,100,200,100,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:21.101,6962533
13:29:21.000,600519,3,B,1,0,1842.309999999999945,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:21.101,6962533
13:29:24.000,600519,3,S,1,0,1842.319999999999936,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:24.114,6964648
13:29:24.000,600519,3,B,1,0,1842.309999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:24.114,6964648
13:29:27.000,600519,3,S,1,0,1844.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:27.116,6966743
13:29:27.000,600519,3,B,1,0,1842.309999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:27.116,6966743
13:29:30.000,600519,3,S,1,0,1842.420000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:30.106,6968830
13:29:30.000,600519,3,B,1,0,1842.319999999999936,1100,4,4,400,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:30.106,6968830
13:29:33.000,600519,3,S,1,0,1844.5,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:33.119,6970941
13:29:33.000,600519,3,B,1,0,1842.450000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:33.119,6970941
13:29:36.000,600519,3,S,1,0,1844.5,400,2,2,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:36.123,6973098
13:29:36.000,600519,3,B,1,0,1842.450000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:36.123,6973098
13:29:39.000,600519,3,S,1,0,1844,5000,2,2,100,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:39.122,6975236
13:29:39.000,600519,3,B,1,0,1842.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:39.122,6975236
13:29:42.000,600519,3,S,1,0,1844,4800,3,3,4600,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:42.112,6977331
13:29:42.000,600519,3,B,1,0,1842.660000000000081,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:42.112,6977331
13:29:45.000,600519,3,S,1,0,1842.660000000000081,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:45.115,6979464
13:29:45.000,600519,3,B,1,0,1842.420000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:45.115,6979464
13:29:48.000,600519,3,S,1,0,1844,4500,2,2,4400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:48.111,6981607
13:29:48.000,600519,3,B,1,0,1842.660000000000081,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:48.111,6981607
13:29:51.000,600519,3,S,1,0,1844,4200,2,2,4100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:51.106,6983707
13:29:51.000,600519,3,B,1,0,1842.660000000000081,600,4,4,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:51.106,6983707
13:29:54.000,600519,3,S,1,0,1844,4000,3,3,3800,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:54.110,6985810
13:29:54.000,600519,3,B,1,0,1842.660000000000081,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:54.110,6985810
13:29:56.000,600519,3,S,1,0,1844,5000,4,4,3800,100,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:56.903,6987782
13:29:56.000,600519,3,B,1,0,1842.660000000000081,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:56.903,6987782
13:29:59.000,600519,3,S,1,0,1844,5000,5,5,3700,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:59.863,6989779
13:29:59.000,600519,3,B,1,0,1842.660000000000081,800,6,6,100,100,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29:59.863,6989779
13:30:02.000,600519,3,S,1,0,1844,4600,5,5,3300,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:02.863,6991992
13:30:02.000,600519,3,B,1,0,1842.660000000000081,1200,7,7,100,100,100,100,300,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:02.863,6991992
13:30:05.000,600519,3,S,1,0,1844,4400,5,5,3100,100,100,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:05.853,6994205
13:30:05.000,600519,3,B,1,0,1843,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:05.853,6994205
13:30:08.000,600519,3,S,1,0,1844,4400,6,6,2800,100,100,1000,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:08.919,6996542
13:30:08.000,600519,3,B,1,0,1843,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:08.919,6996542
13:30:11.000,600519,3,S,1,0,1843.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:11.859,6998859
13:30:11.000,600519,3,B,1,0,1843.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:11.859,6998859
13:30:14.000,600519,3,S,1,0,1843.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:14.866,7001122
13:30:14.000,600519,3,B,1,0,1843.950000000000045,700,2,2,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:14.866,7001122
13:30:17.000,600519,3,S,1,0,1843.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:17.873,7003416
13:30:17.000,600519,3,B,1,0,1843.950000000000045,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:17.873,7003416
13:30:20.000,600519,1,S,1,0,1844,3900,7,7,2700,100,100,300,100,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:20.523,7005413
13:30:20.000,600519,1,B,1,0,1843.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:20.523,7005413
13:30:23.000,600519,3,S,1,0,1843.950000000000045,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:23.549,7007643
13:30:23.000,600519,3,B,1,0,1843,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:23.549,7007643
13:30:26.000,600519,3,S,1,0,1843.950000000000045,700,2,2,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:26.523,7009810
13:30:26.000,600519,3,B,1,0,1843,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:26.523,7009810
13:30:29.000,600519,3,S,1,0,1843.5,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:29.527,7011952
13:30:29.000,600519,3,B,1,0,1843,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:29.527,7011952
13:30:32.000,600519,3,S,1,0,1843.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:32.520,7014110
13:30:32.000,600519,3,B,1,0,1843,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:32.520,7014110
13:30:35.000,600519,3,S,1,0,1843.539999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:35.529,7016285
13:30:35.000,600519,3,B,1,0,1843,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:35.529,7016285
13:30:38.000,600519,3,S,1,0,1843.490000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:38.528,7018426
13:30:38.000,600519,3,B,1,0,1843,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:38.528,7018426
13:30:41.000,600519,3,S,1,0,1843.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:41.532,7020569
13:30:41.000,600519,3,B,1,0,1842.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:41.532,7020569
13:30:44.000,600519,3,S,1,0,1842.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:44.522,7022741
13:30:44.000,600519,3,B,1,0,1842.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:44.522,7022741
13:30:47.000,600519,3,S,1,0,1844,3400,5,5,2500,100,100,200,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:47.522,7024909
13:30:47.000,600519,3,B,1,0,1842.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:47.522,7024909
13:30:50.000,600519,3,S,1,0,1843.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:50.518,7027019
13:30:50.000,600519,3,B,1,0,1842.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:50.518,7027019
13:30:53.000,600519,3,S,1,0,1844,4000,8,8,1900,100,100,200,500,700,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:53.528,7029156
13:30:53.000,600519,3,B,1,0,1843.529999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:53.528,7029156
13:30:56.000,600519,3,S,1,0,1844,3900,9,9,1700,100,100,200,500,700,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:56.530,7031283
13:30:56.000,600519,3,B,1,0,1843.529999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:56.530,7031283
13:30:59.000,600519,3,S,1,0,1844,3400,8,8,1600,100,100,200,500,700,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:59.524,7033410
13:30:59.000,600519,3,B,1,0,1843.529999999999972,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:30:59.524,7033410
13:31:02.000,600519,3,S,1,0,1843.529999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:02.523,7035606
13:31:02.000,600519,3,B,1,0,1842.680000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:02.523,7035606
13:31:05.000,600519,3,S,1,0,1843.559999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:05.517,7037766
13:31:05.000,600519,3,B,1,0,1842.680000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:05.517,7037766
13:31:08.000,600519,3,S,1,0,1843.559999999999945,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:08.522,7039961
13:31:08.000,600519,3,B,1,0,1842.680000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:08.522,7039961
13:31:11.000,600519,3,S,1,0,1843.559999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:11.520,7042110
13:31:11.000,600519,3,B,1,0,1842.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:11.520,7042110
13:31:14.000,600519,3,S,1,0,1843.599999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:14.518,7044220
13:31:14.000,600519,3,B,1,0,1842.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:14.518,7044220
13:31:17.000,600519,3,S,1,0,1843.599999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:17.526,7046313
13:31:17.000,600519,3,B,1,0,1842.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:17.526,7046313
13:31:20.000,600519,1,S,1,0,1844,3100,11,11,1600,100,100,200,500,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:20.528,7048401
13:31:20.000,600519,1,B,1,0,1842.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:20.528,7048401
13:31:23.000,600519,3,S,1,0,1842.680000000000063,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:23.528,7050481
13:31:23.000,600519,3,B,1,0,1842.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:23.528,7050481
13:31:26.000,600519,3,S,1,0,1842.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:26.530,7052634
13:31:26.000,600519,3,B,1,0,1842,800,3,3,200,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:26.530,7052634
13:31:30.000,600519,3,S,1,0,1842.680000000000063,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:30.207,7055248
13:31:30.000,600519,3,B,1,0,1842.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:30.207,7055248
13:31:33.000,600519,3,S,1,0,1842.680000000000063,1200,3,3,700,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:33.192,7057374
13:31:33.000,600519,3,B,1,0,1842.5,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:33.192,7057374
13:31:36.000,600519,3,S,1,0,1842.460000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:36.178,7059478
13:31:36.000,600519,3,B,1,0,1842.450000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:36.178,7059478
13:31:39.000,600519,3,S,1,0,1842.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:39.196,7061546
13:31:39.000,600519,3,B,1,0,1842,700,3,3,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:39.196,7061546
13:31:42.000,600519,3,S,1,0,1842.450000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:42.184,7063677
13:31:42.000,600519,3,B,1,0,1842,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:42.184,7063677
13:31:44.000,600519,3,S,1,0,1842.450000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:44.920,7065624
13:31:44.000,600519,3,B,1,0,1842,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:44.920,7065624
13:31:47.000,600519,3,S,1,0,1841.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:47.918,7067777
13:31:47.000,600519,3,B,1,0,1840.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:47.918,7067777
13:31:50.000,600519,3,S,1,0,1840.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:50.908,7069850
13:31:50.000,600519,3,B,1,0,1840.359999999999899,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:50.908,7069850
13:31:53.000,600519,3,S,1,0,1840.3900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:53.920,7071923
13:31:53.000,600519,3,B,1,0,1840.049999999999954,1000,2,2,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:53.920,7071923
13:31:56.000,600519,3,S,1,0,1840.3900000000001,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:56.914,7074002
13:31:56.000,600519,3,B,1,0,1840.049999999999954,900,3,3,300,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:56.914,7074002
13:31:59.000,600519,3,S,1,0,1840.3900000000001,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:59.911,7076089
13:31:59.000,600519,3,B,1,0,1840.049999999999954,1000,4,4,200,500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31:59.911,7076089
13:32:02.000,600519,3,S,1,0,1840.3900000000001,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:02.907,7078239
13:32:02.000,600519,3,B,1,0,1840.049999999999954,1400,6,6,100,500,100,200,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:02.907,7078239
13:32:05.000,600519,3,S,1,0,1840.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:05.913,7080368
13:32:05.000,600519,3,B,1,0,1840.049999999999954,900,5,5,100,100,200,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:05.913,7080368
13:32:08.000,600519,3,S,1,0,1840.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:08.921,7082562
13:32:08.000,600519,3,B,1,0,1840,5100,17,17,300,500,100,100,800,200,500,100,100,100,500,900,100,100,500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:08.921,7082562
13:32:11.000,600519,3,S,1,0,1839.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:11.923,7084754
13:32:11.000,600519,3,B,1,0,1839.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:11.923,7084754
13:32:14.000,600519,3,S,1,0,1839,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:15.091,7086855
13:32:14.000,600519,3,B,1,0,1838.809999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:15.091,7086855
13:32:17.000,600519,3,S,1,0,1839,900,6,6,100,100,100,100,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:17.923,7088985
13:32:17.000,600519,3,B,1,0,1838.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:17.923,7088985
13:32:20.000,600519,1,S,1,0,1838.799999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:20.584,7090852
13:32:20.000,600519,1,B,1,0,1838.700000000000045,900,2,2,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:20.584,7090852
13:32:23.000,600519,3,S,1,0,1838.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:23.600,7092937
13:32:23.000,600519,3,B,1,0,1838.700000000000045,1000,3,3,800,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:23.600,7092937
13:32:26.000,600519,3,S,1,0,1838.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:26.586,7095035
13:32:26.000,600519,3,B,1,0,1838.700000000000045,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:26.586,7095035
13:32:29.000,600519,3,S,1,0,1838.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:29.635,7097105
13:32:29.000,600519,3,B,1,0,1838.049999999999954,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:29.635,7097105
13:32:32.000,600519,3,S,1,0,1838.700000000000045,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:32.582,7099242
13:32:32.000,600519,3,B,1,0,1838.049999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:32.582,7099242
13:32:35.000,600519,3,S,1,0,1838.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:35.576,7101351
13:32:35.000,600519,3,B,1,0,1838.049999999999954,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:35.576,7101351
