UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:39:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:39:30.293,1047867
15:39:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:39:45.310,1055456
15:39:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:39:45.310,1055457
15:40:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:40:00.296,1063046
15:40:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:40:00.296,1063047
15:40:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:40:15.312,1070637
15:40:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:40:15.312,1070638
15:40:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:40:30.314,1078227
15:40:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:40:30.314,1078228
15:40:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:40:45.300,1085817
15:40:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:40:45.300,1085818
15:41:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:41:00.301,1093407
15:41:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:41:00.301,1093408
15:41:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:41:15.302,1100998
15:41:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:41:15.302,1100999
15:41:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:41:30.304,1108588
15:41:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:41:30.304,1108589
15:41:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:41:45.289,1116178
15:41:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:41:45.289,1116179
15:42:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:42:00.306,1123768
15:42:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:42:00.306,1123769
