DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,2610906,6,600519,10:39:06.450,1826,100,182600,4294405,4699985,S,7280701,10:39:06.576,13201500
0,2610907,6,600519,10:39:06.450,1826,100,182600,4298574,4699985,S,7280702,10:39:06.576,13201501
0,2611052,6,600519,10:39:06.620,1826,100,182600,4308723,4700186,S,7281035,10:39:06.907,13202675
0,2611053,6,600519,10:39:06.620,1826,100,182600,4331836,4700186,S,7281036,10:39:06.907,13202676
0,2611271,6,600519,10:39:06.910,1826.180000000000063,100,182618,4700526,4700261,B,7281571,10:39:07.074,13203752
0,2611447,6,600519,10:39:07.190,1826,100,182600,4335592,4700796,S,7282018,10:39:07.325,13204619
0,2611539,6,600519,10:39:07.330,1826,100,182600,4361761,4700945,S,7282254,10:39:07.571,13205351
0,2611696,6,600519,10:39:07.720,1826,100,182600,4375426,4701376,S,7282885,10:39:07.821,13206320
0,2611888,6,600519,10:39:08.060,1826,100,182600,4421298,4701624,S,7283323,10:39:08.327,13207925
0,2611998,6,600519,10:39:08.320,1826,100,182600,4422325,4701834,S,7283683,10:39:08.569,13208646
0,2612363,6,600519,10:39:08.820,1826,100,182600,4443011,4702351,S,7284577,10:39:09.074,13210352
0,2612364,6,600519,10:39:08.820,1826,100,182600,4447677,4702351,S,7284578,10:39:09.074,13210353
0,2612475,6,600519,10:39:08.980,1826,100,182600,4456992,4702516,S,7284862,10:39:09.074,13210464
0,2612602,6,600519,10:39:09.100,1826,100,182600,4461858,4702680,S,7285103,10:39:09.327,13211629
0,2612603,6,600519,10:39:09.100,1826,100,182600,4463693,4702682,S,7285105,10:39:09.327,13211630
0,2612605,6,600519,10:39:09.100,1826,100,182600,4478427,4702685,S,7285108,10:39:09.327,13211632
0,2612606,6,600519,10:39:09.100,1826,100,182600,4480773,4702685,S,7285109,10:39:09.327,13211633
0,2612607,6,600519,10:39:09.100,1826,100,182600,4485943,4702685,S,7285110,10:39:09.327,13211634
0,2612608,6,600519,10:39:09.100,1826,100,182600,4498166,4702685,S,7285111,10:39:09.327,13211635
0,2612609,6,600519,10:39:09.100,1826,100,182600,4514383,4702685,S,7285112,10:39:09.327,13211636
0,2612610,6,600519,10:39:09.100,1826,100,182600,4562280,4702685,S,7285113,10:39:09.327,13211637
0,2612611,6,600519,10:39:09.100,1826,100,182600,4570391,4702685,S,7285114,10:39:09.327,13211638
0,2612612,6,600519,10:39:09.100,1826,100,182600,4570972,4702685,S,7285115,10:39:09.327,13211639
0,2612613,6,600519,10:39:09.100,1826,100,182600,4586155,4702685,S,7285116,10:39:09.327,13211640
0,2612667,6,600519,10:39:09.180,1826,100,182600,4608625,4702781,S,7285272,10:39:09.327,13211694
0,2612728,6,600519,10:39:09.320,1826,100,182600,4663965,4702920,S,7285487,10:39:09.575,13212555
0,2613138,6,600519,10:39:09.910,1826,100,182600,4671843,4703528,S,7286434,10:39:10.071,13214154
0,2613139,6,600519,10:39:09.910,1826,100,182600,4672958,4703528,S,7286435,10:39:10.071,13214155
0,2613149,6,600519,10:39:09.920,1826,100,182600,4677557,4703549,S,7286461,10:39:10.072,13214165
0,2613150,6,600519,10:39:09.920,1826,100,182600,4689965,4703549,S,7286462,10:39:10.072,13214166
0,2613204,6,600519,10:39:09.990,1826,100,182600,4694131,4703614,S,7286568,10:39:10.072,13214220
0,2613523,6,600519,10:39:10.640,1826.019999999999981,100,182602,4704162,4703710,B,7287382,10:39:10.823,13216477
0,2613604,6,600519,10:39:10.690,1826,100,182600,4701074,4704227,S,7287528,10:39:10.823,13216558
0,2613605,6,600519,10:39:10.690,1826,100,182600,4702833,4704227,S,7287529,10:39:10.823,13216559
0,2613719,6,600519,10:39:10.860,1826,200,365200,4703202,4704359,S,7287784,10:39:11.070,13217114
0,2613887,6,600519,10:39:11.250,1826,100,182600,4703202,4704678,S,7288309,10:39:11.324,13217827
0,2614083,6,600519,10:39:11.590,1826,200,365200,4703202,4704984,S,7288782,10:39:11.820,13219819
0,2614161,6,600519,10:39:11.660,1826,100,182600,4703202,4705056,S,7288940,10:39:11.821,13219897
0,2614423,6,600519,10:39:12.100,1826,200,365200,4703202,4705424,S,7289584,10:39:12.324,13221453
0,2614424,6,600519,10:39:12.100,1826,100,182600,4704489,4705424,S,7289585,10:39:12.324,13221454
0,2614425,6,600519,10:39:12.100,1825.930000000000063,100,182593,4705260,4705424,S,7289586,10:39:12.324,13221455
0,2614521,6,600519,10:39:12.310,1825.90000000000009,200,365180,4574776,4705620,S,7289897,10:39:12.639,13222220
0,2614859,6,600519,10:39:12.870,1825.90000000000009,100,182590,4574776,4706092,S,7290690,10:39:13.072,13223748
0,2615014,6,600519,10:39:13.190,1825.90000000000009,100,182590,4706354,4706146,B,7291077,10:39:13.325,13224732
0,2615018,6,600519,10:39:13.200,1825.90000000000009,100,182590,4706358,4706240,B,7291082,10:39:13.325,13224736
0,2615521,6,600519,10:39:14.080,1825.8900000000001,100,182589,4562706,4707121,S,7292405,10:39:14.321,13227816
0,2615543,6,600519,10:39:14.120,1825.90000000000009,100,182590,4707151,4706292,B,7292461,10:39:14.321,13227838
0,2615837,6,600519,10:39:14.730,1825.880000000000109,100,182588,4249818,4707581,S,7293276,10:39:14.820,13229344
0,2615838,6,600519,10:39:14.730,1825.880000000000109,100,182588,4249819,4707581,S,7293277,10:39:14.820,13229345
0,2616004,6,600519,10:39:15.030,1825.90000000000009,100,182590,4707867,4706431,B,7293741,10:39:15.322,13230982
0,2616060,6,600519,10:39:15.090,1825.880000000000109,100,182588,4249827,4707945,S,7293866,10:39:15.322,13231038
0,2616087,6,600519,10:39:15.110,1825.880000000000109,100,182588,4249889,4707978,S,7293926,10:39:15.322,13231065
0,2616088,6,600519,10:39:15.110,1825.880000000000109,100,182588,4249890,4707978,S,7293927,10:39:15.322,13231066
0,2616089,6,600519,10:39:15.110,1825.880000000000109,100,182588,4249897,4707978,S,7293928,10:39:15.322,13231067
0,2616515,6,600519,10:39:15.660,1825.8900000000001,100,182589,4708483,4707966,B,7294846,10:39:15.820,13232711
0,2616535,6,600519,10:39:15.730,1825.880000000000109,100,182588,4249901,4708528,S,7294914,10:39:15.820,13232731
0,2616667,6,600519,10:39:15.900,1825.8900000000001,100,182589,4708685,4708004,B,7295188,10:39:16.070,13233442
0,2616726,6,600519,10:39:16.010,1825.90000000000009,100,182590,4708787,4707290,B,7295340,10:39:16.323,13234260
0,2617152,6,600519,10:39:16.720,1825.90000000000009,100,182590,4709433,4708595,B,7296394,10:39:16.821,13236113
0,2617244,6,600519,10:39:16.950,1825.880000000000109,100,182588,4250054,4709597,S,7296675,10:39:17.074,13237355
0,2617248,6,600519,10:39:16.960,1825.880000000000109,100,182588,4250061,4709602,S,7296681,10:39:17.074,13237359
0,2617249,6,600519,10:39:16.960,1825.880000000000109,100,182588,4250082,4709602,S,7296682,10:39:17.074,13237360
0,2617492,6,600519,10:39:17.250,1825.880000000000109,100,182588,4250114,4709879,S,7297208,10:39:17.326,13238455
0,2617493,6,600519,10:39:17.250,1825.880000000000109,100,182588,4250188,4709879,S,7297209,10:39:17.326,13238456
0,2617494,6,600519,10:39:17.250,1825.880000000000109,100,182588,4250495,4709879,S,7297210,10:39:17.326,13238457
0,2617495,6,600519,10:39:17.250,1825.880000000000109,100,182588,4257771,4709879,S,7297211,10:39:17.326,13238458
0,2617496,6,600519,10:39:17.250,1825.880000000000109,100,182588,4262497,4709879,S,7297212,10:39:17.326,13238459
0,2617497,6,600519,10:39:17.250,1825.849999999999909,100,182585,4249561,4709879,S,7297213,10:39:17.326,13238460
0,2617498,6,600519,10:39:17.250,1825.849999999999909,100,182585,4249566,4709879,S,7297214,10:39:17.326,13238461
0,2617499,6,600519,10:39:17.250,1825.849999999999909,100,182585,4249574,4709879,S,7297215,10:39:17.326,13238462
0,2617701,6,600519,10:39:17.630,1825.880000000000109,100,182588,4710186,4709898,B,7297732,10:39:17.821,13239956
0,2618105,6,600519,10:39:18.270,1825.880000000000109,100,182588,4710813,4709898,B,7298770,10:39:18.572,13242001
0,2618106,6,600519,10:39:18.270,1825.880000000000109,200,365176,4710813,4709915,B,7298771,10:39:18.572,13242002
0,2618107,6,600519,10:39:18.270,1825.880000000000109,200,365176,4710813,4710133,B,7298772,10:39:18.572,13242003
0,2618108,6,600519,10:39:18.270,1825.90000000000009,100,182590,4710813,4708595,B,7298773,10:39:18.572,13242004
0,2618397,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249580,4711417,S,7299757,10:39:19.068,13243202
0,2618398,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249599,4711417,S,7299758,10:39:19.068,13243203
0,2618399,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249613,4711417,S,7299759,10:39:19.068,13243204
0,2618400,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249614,4711417,S,7299760,10:39:19.068,13243205
0,2618401,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249728,4711417,S,7299761,10:39:19.068,13243206
0,2618402,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249734,4711417,S,7299762,10:39:19.068,13243207
0,2618403,6,600519,10:39:18.990,1825.849999999999909,100,182585,4249906,4711417,S,7299763,10:39:19.068,13243208
0,2618404,6,600519,10:39:18.990,1825.849999999999909,100,182585,4251559,4711417,S,7299764,10:39:19.068,13243209
0,2618405,6,600519,10:39:18.990,1825.849999999999909,100,182585,4338073,4711417,S,7299765,10:39:19.068,13243210
0,2618406,6,600519,10:39:18.990,1825.799999999999954,100,182580,4226859,4711417,S,7299766,10:39:19.068,13243211
0,2618509,6,600519,10:39:19.170,1825.700000000000045,100,182570,4286501,4711571,S,7300017,10:39:19.321,13243911
0,2618510,6,600519,10:39:19.170,1825.660000000000081,100,182566,4232221,4711571,S,7300018,10:39:19.321,13243912
0,2618699,6,600519,10:39:19.320,1825.660000000000081,100,182566,4711418,4711704,S,7300324,10:39:19.573,13244850
0,2618700,6,600519,10:39:19.320,1825.599999999999909,100,182560,4282145,4711704,S,7300325,10:39:19.573,13244851
0,2618846,6,600519,10:39:19.680,1825.849999999999909,100,182585,4711963,4711498,B,7300748,10:39:19.820,13245542
0,2619057,6,600519,10:39:20.130,1825.849999999999909,100,182585,4712316,4711719,B,7301328,10:39:20.321,13247006
0,2619162,6,600519,10:39:20.340,1825.849999999999909,100,182585,4712519,4711719,B,7301651,10:39:20.572,13247768
0,2619335,6,600519,10:39:20.490,1825.849999999999909,100,182585,4712644,4712207,B,7301948,10:39:20.572,13247941
0,2620221,6,600519,10:39:22.380,1825.599999999999909,100,182560,4711817,4713951,S,7304226,10:39:22.575,13252255
0,2620468,6,600519,10:39:23.050,1825.599999999999909,100,182560,4714424,4714054,B,7305045,10:39:23.320,13253917
0,2622232,6,600519,10:39:26.620,1825.579999999999927,100,182558,4423281,4717275,S,7309914,10:39:26.819,13262712
0,2622419,6,600519,10:39:26.960,1825.599999999999909,100,182560,4717577,4714065,B,7310438,10:39:27.071,13263502
0,2622420,6,600519,10:39:26.960,1825.599999999999909,100,182560,4717577,4714559,B,7310439,10:39:27.071,13263503
0,2622421,6,600519,10:39:26.960,1825.599999999999909,100,182560,4717577,4714710,B,7310440,10:39:27.071,13263504
0,2622422,6,600519,10:39:26.960,1825.599999999999909,200,365120,4717577,4715047,B,7310441,10:39:27.071,13263505
0,2623115,6,600519,10:39:27.750,1825.599999999999909,100,182560,4718176,4715254,B,7311711,10:39:27.818,13265699
0,2623292,6,600519,10:39:28.220,1825.549999999999954,100,182555,4228222,4718520,S,7312246,10:39:28.320,13266971
0,2623364,6,600519,10:39:28.380,1825.549999999999954,100,182555,4486154,4718657,S,7312463,10:39:28.569,13267821
0,2623365,6,600519,10:39:28.380,1825.549999999999954,100,182555,4717633,4718657,S,7312464,10:39:28.569,13267822
0,2623366,6,600519,10:39:28.380,1825.519999999999981,100,182552,4232141,4718657,S,7312465,10:39:28.569,13267823
0,2623459,6,600519,10:39:28.750,1825.599999999999909,100,182560,4718863,4715254,B,7312791,10:39:28.819,13268518
0,2624261,6,600519,10:39:31.030,1825.599999999999909,100,182560,4720364,4716343,B,7315283,10:39:31.320,13273618
0,2624389,6,600519,10:39:31.520,1825.599999999999909,100,182560,4720632,4716707,B,7315740,10:39:31.819,13274799
0,2624405,6,600519,10:39:31.550,1825.549999999999954,100,182555,4718797,4720654,S,7315776,10:39:31.819,13274815
0,2624453,6,600519,10:39:31.730,1825.549999999999954,100,182555,4719747,4720750,S,7315949,10:39:31.820,13274863
0,2624677,6,600519,10:39:32.080,1825.599999999999909,100,182560,4720989,4718505,B,7316439,10:39:32.320,13276114
0,2625274,6,600519,10:39:33.220,1825.559999999999945,100,182556,4720851,4721798,S,7317873,10:39:33.320,13278234
0,2625275,6,600519,10:39:33.220,1825.549999999999954,100,182555,4720342,4721798,S,7317874,10:39:33.320,13278235
0,2625658,6,600519,10:39:34.200,1825.559999999999945,100,182556,4721838,4722453,S,7318999,10:39:34.320,13280216
0,2625808,6,600519,10:39:34.710,1825.549999999999954,200,365110,4722772,4722453,B,7319528,10:39:34.820,13281326
0,2626510,6,600519,10:39:36.380,1825.549999999999954,100,182555,4723891,4723517,B,7321454,10:39:36.569,13285058
0,2626532,6,600519,10:39:36.450,1825.549999999999954,100,182555,4723940,4723517,B,7321538,10:39:36.569,13285080
0,2626593,6,600519,10:39:36.670,1825.599999999999909,100,182560,4724076,4721108,B,7321750,10:39:36.817,13285402
0,2626681,6,600519,10:39:37.000,1825.599999999999909,100,182560,4724243,4721108,B,7322021,10:39:37.068,13285838
0,2626682,6,600519,10:39:37.000,1825.599999999999909,100,182560,4724243,4721484,B,7322022,10:39:37.068,13285839
0,2627220,6,600519,10:39:38.450,1825.599999999999909,100,182560,4724243,4725320,S,7323670,10:39:38.571,13288789
0,2627239,6,600519,10:39:38.520,1825.700000000000045,100,182570,4725365,4712645,B,7323726,10:39:38.819,13289150
0,2627382,6,600519,10:39:38.990,1825.700000000000045,200,365140,4725648,4712645,B,7324193,10:39:39.070,13289603
0,2627385,6,600519,10:39:39.010,1825.599999999999909,200,365120,4724243,4725656,S,7324205,10:39:39.317,13290025
0,2627476,6,600519,10:39:39.320,1825.599999999999909,100,182560,4724775,4725882,S,7324546,10:39:39.576,13290505
0,2627570,6,600519,10:39:39.630,1825.880000000000109,100,182588,4726070,4712367,B,7324878,10:39:39.815,13290963
0,2627571,6,600519,10:39:39.630,1825.90000000000009,100,182590,4726070,4713031,B,7324879,10:39:39.815,13290964
0,2627572,6,600519,10:39:39.630,1825.90000000000009,200,365180,4726070,4713103,B,7324880,10:39:39.815,13290965
0,2627573,6,600519,10:39:39.630,1826,100,182600,4726070,4705454,B,7324881,10:39:39.815,13290966
0,2628016,6,600519,10:39:40.960,1826,100,182600,4726854,4705454,B,7326293,10:39:41.070,13293289
0,2628017,6,600519,10:39:40.960,1826,100,182600,4726854,4707524,B,7326294,10:39:41.070,13293290
0,2628018,6,600519,10:39:40.960,1826,200,365200,4726854,4721813,B,7326295,10:39:41.070,13293291
0,2628019,6,600519,10:39:40.960,1826.00999999999999,200,365202,4726854,4722132,B,7326296,10:39:41.070,13293292
0,2628145,6,600519,10:39:41.260,1825.849999999999909,100,182585,4726637,4727076,S,7326650,10:39:41.324,13293795
0,2628396,6,600519,10:39:41.950,1826.029999999999972,100,182603,4727499,4702762,B,7327362,10:39:42.074,13295031
0,2628427,6,600519,10:39:42.020,1826.039999999999963,100,182604,4727512,4727528,S,7327427,10:39:42.074,13295062
0,2628428,6,600519,10:39:42.020,1825.599999999999909,100,182560,4724791,4727528,S,7327428,10:39:42.074,13295063
0,2628568,6,600519,10:39:42.420,1826.210000000000036,100,182621,4727791,4715500,B,7327902,10:39:42.570,13296009
0,2628603,6,600519,10:39:42.530,1826.079999999999927,100,182608,4727627,4727844,S,7328003,10:39:42.818,13296409
0,2628623,6,600519,10:39:42.610,1825.690000000000054,100,182569,4727665,4727901,S,7328074,10:39:42.818,13296429
0,2628624,6,600519,10:39:42.610,1825.599999999999909,100,182560,4726669,4727901,S,7328075,10:39:42.818,13296430
0,2628714,6,600519,10:39:42.920,1826.079999999999927,100,182608,4728106,4728011,B,7328414,10:39:43.071,13296872
0,2628833,6,600519,10:39:43.170,1826.079999999999927,100,182608,4728293,4728143,B,7328736,10:39:43.319,13297366
0,2628834,6,600519,10:39:43.170,1826.079999999999927,100,182608,4728293,4728148,B,7328737,10:39:43.319,13297367
0,2628835,6,600519,10:39:43.170,1826.450000000000045,200,365290,4728293,4696267,B,7328738,10:39:43.319,13297368
0,2628836,6,600519,10:39:43.170,1826.450000000000045,100,182645,4728293,4696320,B,7328739,10:39:43.319,13297369
0,2628837,6,600519,10:39:43.170,1826.450000000000045,200,365290,4728293,4696627,B,7328740,10:39:43.319,13297370
0,2628838,6,600519,10:39:43.170,1826.450000000000045,100,182645,4728293,4696649,B,7328741,10:39:43.319,13297371
0,2628839,6,600519,10:39:43.170,1826.450000000000045,100,182645,4728293,4697251,B,7328742,10:39:43.319,13297372
0,2628840,6,600519,10:39:43.170,1826.450000000000045,200,365290,4728294,4697607,B,7328743,10:39:43.319,13297373
0,2628841,6,600519,10:39:43.170,1826.450000000000045,100,182645,4728294,4697882,B,7328744,10:39:43.319,13297374
0,2628906,6,600519,10:39:43.310,1826.450000000000045,100,182645,4728422,4697969,B,7328960,10:39:43.569,13297861
0,2628988,6,600519,10:39:43.580,1826.079999999999927,100,182608,4728610,4728548,B,7329280,10:39:43.819,13298349
0,2629079,6,600519,10:39:43.900,1826.00999999999999,100,182601,4728094,4728786,S,7329554,10:39:44.069,13298800
0,2629290,6,600519,10:39:44.590,1826.450000000000045,100,182645,4729220,4698390,B,7330246,10:39:44.819,13299950
0,2629309,6,600519,10:39:44.680,1825.609999999999899,100,182561,4728948,4729262,S,7330326,10:39:44.819,13299969
0,2629413,6,600519,10:39:44.940,1826.5,100,182650,4729391,4695047,B,7330576,10:39:45.069,13300557
0,2629414,6,600519,10:39:44.940,1826.5,100,182650,4729393,4703570,B,7330579,10:39:45.069,13300558
0,2629438,6,600519,10:39:45.010,1826.5,100,182650,4729393,4729432,S,7330634,10:39:45.394,13300995
0,2629439,6,600519,10:39:45.010,1826.5,100,182650,4729395,4729432,S,7330635,10:39:45.394,13300996
0,2629440,6,600519,10:39:45.010,1825.61999999999989,100,182562,4729345,4729432,S,7330636,10:39:45.394,13300997
0,2629441,6,600519,10:39:45.010,1825.61999999999989,100,182562,4729392,4729432,S,7330637,10:39:45.394,13300998
0,2629504,6,600519,10:39:45.170,1827.019999999999981,100,182702,4729523,4686630,B,7330793,10:39:45.394,13301061
0,2629836,6,600519,10:39:45.970,1826.5,100,182650,4729512,4730045,S,7331694,10:39:46.074,13302725
0,2630578,6,600519,10:39:47.610,1826.5,100,182650,4731216,4730728,B,7333678,10:39:47.820,13307154
0,2630612,6,600519,10:39:47.680,1826.5,100,182650,4731219,4731290,S,7333794,10:39:47.820,13307188
0,2631816,6,600519,10:39:50.600,1826.50999999999999,100,182651,4732342,4733299,S,7337176,10:39:50.822,13312857
0,2631899,6,600519,10:39:50.880,1826.5,100,182650,4733471,4733426,B,7337446,10:39:51.068,13313355
0,2632557,6,600519,10:39:52.430,1826.200000000000045,200,365240,4734323,4734512,S,7339178,10:39:52.586,13316543
0,2632558,6,600519,10:39:52.430,1825.86999999999989,100,182587,4731214,4734512,S,7339179,10:39:52.586,13316544
0,2632559,6,600519,10:39:52.430,1825.61999999999989,100,182562,4731745,4734512,S,7339180,10:39:52.586,13316545
0,2632623,6,600519,10:39:52.590,1826.5,100,182650,4734614,4733426,B,7339377,10:39:52.819,13316937
0,2632884,6,600519,10:39:53.600,1825.86999999999989,100,182587,4735210,4734952,B,7340292,10:39:53.817,13318854
0,2632907,6,600519,10:39:53.670,1829.559999999999945,100,182956,4735251,4734786,B,7340368,10:39:53.817,13318877
0,2632914,6,600519,10:39:53.680,1825.86999999999989,100,182587,4735213,4735268,S,7340392,10:39:53.817,13318884
0,2633037,6,600519,10:39:54.140,1829,100,182900,4735428,4735547,S,7340834,10:39:54.318,13320031
0,2633349,6,600519,10:39:54.940,1826.5,100,182650,4735505,4736063,S,7341761,10:39:55.067,13321374
0,2633771,6,600519,10:39:56.500,1826.5,100,182650,4737085,4736150,B,7343386,10:39:56.569,13323952
0,2633836,6,600519,10:39:56.700,1826.3900000000001,100,182639,4736005,4737214,S,7343599,10:39:56.819,13324355
0,2634483,6,600519,10:39:58.470,1826.5,100,182650,4737737,4738288,S,7345361,10:39:58.569,13327776
0,2634484,6,600519,10:39:58.470,1826.3900000000001,100,182639,4736005,4738288,S,7345362,10:39:58.569,13327777
0,2634521,6,600519,10:39:58.630,1826.3900000000001,100,182639,4736005,4738370,S,7345493,10:39:58.819,13328205
0,2634889,6,600519,10:39:59.670,1826.3900000000001,100,182639,4736005,4739002,S,7346606,10:39:59.906,13330311
0,2635382,6,600519,10:40:01.030,1826.5,100,182650,4739519,4740000,S,7348129,10:40:01.319,13333359
0,2635383,6,600519,10:40:01.030,1826.3900000000001,200,365278,4736005,4740000,S,7348130,10:40:01.319,13333360
0,2635605,6,600519,10:40:01.720,1828.460000000000036,100,182846,4740460,4737347,B,7348881,10:40:01.821,13334513
0,2635964,6,600519,10:40:02.670,1826.3900000000001,100,182639,4740912,4741257,S,7350160,10:40:02.819,13336663
0,2636432,6,600519,10:40:03.600,1828.5,100,182850,4741288,4742092,S,7351567,10:40:03.820,13339287
0,2637504,6,600519,10:40:05.780,1827,100,182700,4743391,4744037,S,7354738,10:40:06.074,13344532
0,2638696,6,600519,10:40:08.800,1828.5,100,182850,4746190,4742759,B,7358230,10:40:09.069,13350828
0,2639423,6,600519,10:40:10.790,1828.5,100,182850,4747595,4746711,B,7360487,10:40:11.072,13355463
0,2640545,6,600519,10:40:13.590,1829,100,182900,4749856,4746768,B,7364213,10:40:13.819,13361927
0,2640979,6,600519,10:40:14.530,1829.5,100,182950,4750645,4749396,B,7365507,10:40:14.819,13364039
0,2641774,6,600519,10:40:16.330,1829.569999999999936,100,182957,4751921,4733518,B,7367782,10:40:16.571,13367589
0,2642527,6,600519,10:40:17.670,1828.75,100,182875,4748514,4753320,S,7369985,10:40:17.819,13370824
0,2643617,6,600519,10:40:20.120,1827.019999999999981,100,182702,4753953,4755338,S,7373220,10:40:20.320,13375543
0,2644100,6,600519,10:40:21.260,1829,100,182900,4755994,4756165,S,7374597,10:40:21.322,13378124
0,2644198,6,600519,10:40:21.570,1828.75,100,182875,4756355,4756312,B,7374912,10:40:21.818,13378993
0,2644287,6,600519,10:40:21.750,1829,100,182900,4756355,4756515,S,7375168,10:40:21.818,13379082
0,2644339,6,600519,10:40:21.950,1829,100,182900,4756384,4756647,S,7375385,10:40:22.070,13379535
0,2644346,6,600519,10:40:21.980,1829,100,182900,4756402,4756676,S,7375432,10:40:22.070,13379542
0,2644464,6,600519,10:40:22.350,1829,100,182900,4756402,4756953,S,7375857,10:40:22.569,13380347
0,2644466,6,600519,10:40:22.370,1829,100,182900,4756402,4756960,S,7375864,10:40:22.569,13380349
0,2644517,6,600519,10:40:22.480,1829,100,182900,4756402,4757049,S,7376004,10:40:22.819,13380771
0,2644602,6,600519,10:40:22.720,1829,200,365800,4756402,4757220,S,7376263,10:40:22.819,13380856
0,2644631,6,600519,10:40:22.790,1829,100,182900,4756402,4757273,S,7376351,10:40:23.065,13381172
0,2644698,6,600519,10:40:23.090,1829,100,182900,4756402,4757470,S,7376649,10:40:23.320,13381656
0,2644870,6,600519,10:40:23.490,1829,100,182900,4756402,4757805,S,7377168,10:40:23.569,13382311
0,2644991,6,600519,10:40:23.700,1829,200,365800,4756402,4757988,S,7377440,10:40:23.819,13382794
0,2645328,6,600519,10:40:24.740,1829,100,182900,4756402,4758696,S,7378524,10:40:24.818,13384548
0,2645510,6,600519,10:40:25.150,1829,100,182900,4756402,4758968,S,7378958,10:40:25.319,13385429
0,2645763,6,600519,10:40:25.730,1829,100,182900,4756402,4759383,S,7379634,10:40:25.819,13386528
0,2645846,6,600519,10:40:26.070,1829.569999999999936,100,182957,4759551,4759617,S,7379954,10:40:26.319,13387621
0,2645847,6,600519,10:40:26.070,1829,100,182900,4756402,4759617,S,7379955,10:40:26.319,13387622
0,2645848,6,600519,10:40:26.070,1829,100,182900,4756775,4759617,S,7379956,10:40:26.319,13387623
0,2645849,6,600519,10:40:26.070,1829,200,365800,4756801,4759617,S,7379957,10:40:26.319,13387624
0,2646051,6,600519,10:40:26.690,1828.5,100,182850,4756748,4760015,S,7380567,10:40:26.819,13388473
0,2646052,6,600519,10:40:26.690,1827,100,182700,4750275,4760015,S,7380568,10:40:26.819,13388474
0,2646089,6,600519,10:40:26.850,1829,100,182900,4760122,4759621,B,7380746,10:40:27.068,13388871
0,2646286,6,600519,10:40:27.400,1829,100,182900,4760543,4760069,B,7381387,10:40:27.612,13389756
0,2646427,6,600519,10:40:27.780,1828.75,100,182875,4760448,4760822,S,7381794,10:40:28.067,13390566
0,2646501,6,600519,10:40:28.050,1828.75,100,182875,4761028,4760822,B,7382070,10:40:28.318,13391053
0,2646911,6,600519,10:40:29.000,1828.75,100,182875,4761764,4760928,B,7383224,10:40:29.068,13392418
0,2647117,6,600519,10:40:29.680,1828,100,182800,4761963,4762177,S,7383898,10:40:29.818,13393571
0,2647636,6,600519,10:40:31.050,1828.75,100,182875,4763204,4761057,B,7385489,10:40:31.317,13396617
0,2648088,6,600519,10:40:32.470,1828.75,100,182875,4764157,4761233,B,7386971,10:40:32.569,13398750
0,2648639,6,600519,10:40:34.110,1829,100,182900,4765327,4761012,B,7388883,10:40:34.323,13402302
0,2648664,6,600519,10:40:34.180,1828.569999999999936,100,182857,4762268,4765375,S,7388966,10:40:34.323,13402327
0,2648802,6,600519,10:40:34.590,1828.950000000000045,100,182895,4765636,4765387,B,7389429,10:40:34.817,13403114
0,2649211,6,600519,10:40:35.810,1828.769999999999981,100,182877,4765382,4766437,S,7390609,10:40:36.069,13405340
0,2649610,6,600519,10:40:37.030,1828.569999999999936,100,182857,4762268,4767150,S,7391833,10:40:37.320,13407525
0,2650191,6,600519,10:40:38.690,1826.940000000000054,100,182694,4767469,4768125,S,7393485,10:40:38.819,13410576
0,2650199,6,600519,10:40:38.740,1828.569999999999936,100,182857,4768158,4767404,B,7393534,10:40:38.819,13410584
0,2650773,6,600519,10:40:40.900,1828.460000000000036,100,182846,4768808,4769301,S,7395423,10:40:41.071,13414234
0,2651275,6,600519,10:40:42.440,1828,100,182800,4768833,4770285,S,7397074,10:40:42.566,13417066
0,2651767,6,600519,10:40:44.770,1828.569999999999936,100,182857,4771626,4768070,B,7399138,10:40:44.824,13421034
0,2651768,6,600519,10:40:44.770,1829,100,182900,4771626,4762300,B,7399139,10:40:44.824,13421035
0,2651769,6,600519,10:40:44.770,1829,100,182900,4771626,4769063,B,7399140,10:40:44.824,13421036
0,2652154,6,600519,10:40:45.730,1828.569999999999936,100,182857,4771964,4772172,S,7400115,10:40:46.073,13423208
0,2652777,6,600519,10:40:47.700,1828.569999999999936,100,182857,4771964,4773326,S,7401956,10:40:47.824,13426195
0,2653697,6,600519,10:40:50.260,1828.569999999999936,100,182857,4774298,4774887,S,7404573,10:40:50.319,13430283
0,2653788,6,600519,10:40:50.550,1829.549999999999954,100,182955,4775105,4772535,B,7404896,10:40:50.819,13431150
0,2654166,6,600519,10:40:51.870,1829.789999999999963,100,182979,4775810,4771673,B,7406065,10:40:52.070,13433340
0,2654337,6,600519,10:40:52.410,1828.569999999999936,100,182857,4775631,4776128,S,7406575,10:40:52.569,13434324
