DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,3831017,6,600519,13:15:56.970,1818,100,181800,6851597,1129855,B,10801931,13:15:57.100,19786483
0,3831018,6,600519,13:15:56.970,1818,100,181800,6851597,1322753,B,10801932,13:15:57.100,19786484
0,3831019,6,600519,13:15:56.970,1818,100,181800,6851597,1449409,B,10801933,13:15:57.100,19786485
0,3831020,6,600519,13:15:56.970,1818,100,181800,6851597,1504285,B,10801934,13:15:57.100,19786486
0,3831030,6,600519,13:15:57.030,1818,100,181800,6851633,2462614,B,10801981,13:15:57.350,19786957
0,3831031,6,600519,13:15:57.030,1818,100,181800,6851633,3598025,B,10801982,13:15:57.350,19786958
0,3831132,6,600519,13:15:57.270,1817.019999999999981,100,181702,6851793,6851662,B,10802245,13:15:57.614,19787563
0,3831151,6,600519,13:15:57.370,1817.00999999999999,100,181701,6849519,6851856,S,10802333,13:15:57.614,19787582
0,3831246,6,600519,13:15:57.960,1817.470000000000027,100,181747,6852137,6852097,B,10802753,13:15:58.348,19788616
0,3831287,6,600519,13:15:58.110,1817.799999999999954,100,181780,6852224,6852198,B,10802875,13:15:58.349,19788657
0,3831288,6,600519,13:15:58.110,1817.910000000000081,100,181791,6852224,6852186,B,10802876,13:15:58.349,19788658
0,3831525,6,600519,13:15:58.990,1817.5,100,181750,6852137,6852702,S,10803655,13:15:59.101,19789674
0,3831552,6,600519,13:15:59.040,1817.130000000000109,100,181713,6852021,6852746,S,10803725,13:15:59.347,19789919
0,3831596,6,600519,13:15:59.310,1817.130000000000109,100,181713,6852362,6852852,S,10803886,13:15:59.602,19790286
0,3831602,6,600519,13:15:59.330,1817.220000000000027,100,181722,6852864,6852865,S,10803905,13:15:59.602,19790292
0,3831807,6,600519,13:15:59.990,1817,100,181700,6845333,6853152,S,10804428,13:16:00.101,19791166
0,3831816,6,600519,13:16:00.060,1817,100,181700,6845356,6853175,S,10804468,13:16:00.350,19791584
0,3831817,6,600519,13:16:00.060,1817,100,181700,6847016,6853175,S,10804469,13:16:00.350,19791585
0,3831818,6,600519,13:16:00.060,1817,100,181700,6849570,6853175,S,10804470,13:16:00.350,19791586
0,3832527,6,600519,13:16:02.420,1817.049999999999954,100,181705,6853388,6854515,S,10806659,13:16:02.601,19795190
0,3832528,6,600519,13:16:02.420,1817.049999999999954,100,181705,6854022,6854515,S,10806660,13:16:02.601,19795191
0,3832633,6,600519,13:16:02.640,1817.049999999999954,100,181705,6854040,6854662,S,10806933,13:16:02.847,19795550
0,3832634,6,600519,13:16:02.640,1817.049999999999954,100,181705,6854189,6854664,S,10806939,13:16:02.847,19795551
0,3832635,6,600519,13:16:02.640,1817.049999999999954,100,181705,6854469,6854664,S,10806940,13:16:02.847,19795552
0,3832902,6,600519,13:16:03.370,1817.049999999999954,100,181705,6854484,6855187,S,10807791,13:16:03.602,19796719
0,3833255,6,600519,13:16:04.420,1817.099999999999909,100,181710,6855763,6854464,B,10808808,13:16:04.602,19798316
0,3833256,6,600519,13:16:04.420,1817.099999999999909,400,726840,6855763,6855054,B,10808809,13:16:04.602,19798317
0,3833257,6,600519,13:16:04.420,1817.710000000000036,100,181771,6855763,6853207,B,10808810,13:16:04.602,19798318
0,3833258,6,600519,13:16:04.420,1817.799999999999954,100,181780,6855763,6853170,B,10808811,13:16:04.602,19798319
0,3833259,6,600519,13:16:04.420,1817.980000000000018,100,181798,6855763,6855311,B,10808812,13:16:04.602,19798320
0,3833260,6,600519,13:16:04.420,1817.990000000000009,100,181799,6855763,6853499,B,10808813,13:16:04.602,19798321
0,3833261,6,600519,13:16:04.420,1818,100,181800,6855763,3630777,B,10808814,13:16:04.602,19798322
0,3833262,6,600519,13:16:04.420,1818,100,181800,6855763,3979837,B,10808815,13:16:04.602,19798323
0,3833263,6,600519,13:16:04.420,1818,100,181800,6855763,4329449,B,10808816,13:16:04.602,19798324
0,3833264,6,600519,13:16:04.420,1818,100,181800,6855763,4360392,B,10808817,13:16:04.602,19798325
0,3833265,6,600519,13:16:04.420,1818,100,181800,6855763,4363900,B,10808818,13:16:04.602,19798326
0,3833266,6,600519,13:16:04.420,1818,100,181800,6855763,4377038,B,10808819,13:16:04.602,19798327
0,3833282,6,600519,13:16:04.470,1818,200,363600,6855801,4377038,B,10808876,13:16:04.602,19798343
0,3833283,6,600519,13:16:04.470,1818,100,181800,6855801,4748255,B,10808877,13:16:04.602,19798344
0,3833284,6,600519,13:16:04.470,1818,100,181800,6855801,5046322,B,10808878,13:16:04.602,19798345
0,3833285,6,600519,13:16:04.470,1818,200,363600,6855801,5637046,B,10808879,13:16:04.602,19798346
0,3833286,6,600519,13:16:04.470,1818,100,181800,6855801,5882674,B,10808880,13:16:04.602,19798347
0,3833287,6,600519,13:16:04.470,1818,100,181800,6855801,5969890,B,10808881,13:16:04.602,19798348
0,3833288,6,600519,13:16:04.470,1818,100,181800,6855801,6273273,B,10808882,13:16:04.602,19798349
0,3833289,6,600519,13:16:04.470,1818,100,181800,6855801,6364810,B,10808883,13:16:04.602,19798350
0,3833296,6,600519,13:16:04.480,1818,100,181800,6855807,6373447,B,10808895,13:16:04.602,19798357
0,3833297,6,600519,13:16:04.480,1818,100,181800,6855807,6731004,B,10808896,13:16:04.602,19798358
0,3833298,6,600519,13:16:04.480,1818,100,181800,6855807,6758084,B,10808897,13:16:04.602,19798359
0,3833393,6,600519,13:16:04.850,1817.059999999999945,200,363412,6855365,6856055,S,10809280,13:16:05.103,19799116
0,3833417,6,600519,13:16:04.910,1817.00999999999999,100,181701,6856121,6856055,B,10809376,13:16:05.103,19799140
0,3833418,6,600519,13:16:04.910,1817.00999999999999,100,181701,6856122,6856055,B,10809377,13:16:05.103,19799141
0,3833561,6,600519,13:16:05.340,1817,100,181700,6849570,6856327,S,10809738,13:16:05.600,19799859
0,3833562,6,600519,13:16:05.350,1817.019999999999981,200,363404,6856330,6856071,B,10809741,13:16:05.600,19799860
0,3833565,6,600519,13:16:05.370,1817,100,181700,6851045,6856336,S,10809747,13:16:05.600,19799863
0,3833578,6,600519,13:16:05.400,1817.019999999999981,100,181702,6856375,6856307,B,10809812,13:16:05.600,19799876
0,3833579,6,600519,13:16:05.420,1817,200,363400,6851045,6856382,S,10809823,13:16:05.600,19799877
0,3833634,6,600519,13:16:05.610,1817.069999999999936,200,363414,6856391,6856478,S,10809998,13:16:05.850,19800335
0,3833804,6,600519,13:16:05.970,1816.990000000000009,100,181699,6841009,6856708,S,10810387,13:16:06.099,19800854
0,3833936,6,600519,13:16:06.420,1817,100,181700,6856710,6856982,S,10810815,13:16:06.602,19801832
0,3834008,6,600519,13:16:06.740,1817.00999999999999,100,181701,6857131,6857171,S,10811115,13:16:06.848,19802240
0,3834800,6,600519,13:16:09.690,1817.019999999999981,100,181702,6858905,6856652,B,10813702,13:16:09.849,19806484
0,3834801,6,600519,13:16:09.690,1817.049999999999954,100,181705,6858905,6856591,B,10813703,13:16:09.849,19806485
0,3835245,6,600519,13:16:10.730,1817.049999999999954,100,181705,6858905,6859430,S,10814707,13:16:11.101,19808718
0,3835256,6,600519,13:16:10.780,1817.00999999999999,100,181701,6857146,6859451,S,10814746,13:16:11.101,19808729
0,3835409,6,600519,13:16:11.590,1817.00999999999999,100,181701,6857732,6859803,S,10815300,13:16:11.851,19809751
0,3835410,6,600519,13:16:11.590,1817.00999999999999,200,363402,6858687,6859803,S,10815301,13:16:11.851,19809752
0,3835411,6,600519,13:16:11.590,1817.00999999999999,100,181701,6859739,6859803,S,10815302,13:16:11.851,19809753
0,3835594,6,600519,13:16:12.060,1817,100,181700,6859929,6860031,S,10815697,13:16:12.350,19810640
0,3835826,6,600519,13:16:12.860,1817,100,181700,6860530,6860072,B,10816482,13:16:13.101,19811582
0,3835827,6,600519,13:16:12.860,1817.470000000000027,100,181747,6860530,6856024,B,10816483,13:16:13.101,19811583
0,3835895,6,600519,13:16:13.150,1817.00999999999999,100,181701,6860677,6860585,B,10816719,13:16:13.349,19811853
0,3836204,6,600519,13:16:14.340,1817.019999999999981,100,181702,6860677,6861372,S,10817823,13:16:14.600,19813638
0,3836393,6,600519,13:16:14.990,1817.019999999999981,100,181702,6861010,6861679,S,10818334,13:16:15.351,19814625
0,3836776,6,600519,13:16:16.830,1817.069999999999936,100,181707,6862432,6862592,S,10819766,13:16:17.101,19816678
0,3837666,6,600519,13:16:20.780,1817.029999999999972,100,181703,6863343,6864192,S,10822523,13:16:21.101,19821922
0,3837771,6,600519,13:16:21.250,1817.470000000000027,100,181747,6864422,6859688,B,10822872,13:16:21.346,19822230
0,3837772,6,600519,13:16:21.250,1817.470000000000027,100,181747,6864422,6861998,B,10822873,13:16:21.346,19822231
0,3837773,6,600519,13:16:21.250,1817.769999999999981,100,181777,6864422,6859537,B,10822874,13:16:21.346,19822232
0,3837806,6,600519,13:16:21.400,1817.769999999999981,100,181777,6864422,6864488,S,10822977,13:16:21.600,19822558
0,3837846,6,600519,13:16:21.630,1817.769999999999981,100,181777,6864422,6864575,S,10823124,13:16:21.849,19822866
0,3838129,6,600519,13:16:22.770,1817.769999999999981,100,181777,6864422,6865084,S,10823977,13:16:23.100,19824566
0,3838191,6,600519,13:16:22.850,1817.769999999999981,100,181777,6864422,6865158,S,10824101,13:16:23.101,19824628
0,3838243,6,600519,13:16:23.120,1817.960000000000036,100,181796,6865289,6863344,B,10824307,13:16:23.347,19824941
0,3838244,6,600519,13:16:23.120,1817.990000000000009,100,181799,6865289,6862100,B,10824308,13:16:23.347,19824942
0,3838245,6,600519,13:16:23.120,1817.990000000000009,100,181799,6865289,6862107,B,10824309,13:16:23.347,19824943
0,3838246,6,600519,13:16:23.120,1818,100,181800,6865289,6798870,B,10824310,13:16:23.347,19824944
0,3838247,6,600519,13:16:23.120,1818,100,181800,6865289,6844858,B,10824311,13:16:23.347,19824945
0,3838248,6,600519,13:16:23.120,1818,100,181800,6865289,6848029,B,10824312,13:16:23.347,19824946
0,3838249,6,600519,13:16:23.120,1818,100,181800,6865289,6849844,B,10824313,13:16:23.347,19824947
0,3838250,6,600519,13:16:23.120,1818,100,181800,6865290,6853102,B,10824314,13:16:23.347,19824948
0,3838251,6,600519,13:16:23.120,1818,100,181800,6865290,6853291,B,10824315,13:16:23.347,19824949
0,3838252,6,600519,13:16:23.120,1818,100,181800,6865290,6854761,B,10824316,13:16:23.347,19824950
0,3838253,6,600519,13:16:23.120,1818,100,181800,6865290,6859266,B,10824317,13:16:23.347,19824951
0,3838400,6,600519,13:16:23.980,1818,600,1090800,6865290,6865651,S,10824910,13:16:24.101,19825770
0,3838401,6,600519,13:16:23.980,1818,100,181800,6865310,6865651,S,10824911,13:16:24.101,19825771
0,3838417,6,600519,13:16:24.050,1818,100,181800,6865310,6865699,S,10824973,13:16:24.349,19826024
0,3838704,6,600519,13:16:25.140,1818,100,181800,6865682,6866182,S,10825810,13:16:25.348,19827675
0,3838721,6,600519,13:16:25.210,1818.130000000000109,100,181813,6866223,6850174,B,10825862,13:16:25.348,19827692
0,3838728,6,600519,13:16:25.240,1817.769999999999981,100,181777,6864422,6866237,S,10825885,13:16:25.348,19827699
0,3838907,6,600519,13:16:26.030,1817.970000000000027,100,181797,6866539,6866395,B,10826365,13:16:26.349,19828900
0,3838908,6,600519,13:16:26.030,1818.130000000000109,100,181813,6866539,6865636,B,10826366,13:16:26.349,19828901
0,3839122,6,600519,13:16:26.940,1817.769999999999981,100,181777,6864422,6866945,S,10827039,13:16:27.100,19829920
0,3839280,6,600519,13:16:27.540,1817.769999999999981,100,181777,6867188,6867021,B,10827450,13:16:27.850,19830775
0,3839288,6,600519,13:16:27.610,1817.470000000000027,100,181747,6864788,6867217,S,10827494,13:16:27.850,19830783
0,3839290,6,600519,13:16:27.640,1817.470000000000027,100,181747,6866190,6867225,S,10827510,13:16:27.850,19830785
0,3839315,6,600519,13:16:27.870,1817.420000000000072,100,181742,6867321,6867225,B,10827643,13:16:28.150,19831105
0,3839459,6,600519,13:16:28.800,1817.950000000000045,100,181795,6867327,6867747,S,10828346,13:16:29.101,19832292
0,3839460,6,600519,13:16:28.800,1817.950000000000045,100,181795,6867478,6867747,S,10828347,13:16:29.101,19832293
0,3839461,6,600519,13:16:28.800,1817.950000000000045,100,181795,6867688,6867747,S,10828348,13:16:29.101,19832294
0,3839462,6,600519,13:16:28.800,1817.950000000000045,100,181795,6867700,6867747,S,10828349,13:16:29.101,19832295
0,3839463,6,600519,13:16:28.800,1817.950000000000045,100,181795,6867705,6867747,S,10828350,13:16:29.101,19832296
0,3839621,6,600519,13:16:29.800,1817.950000000000045,100,181795,6867876,6868132,S,10828972,13:16:30.096,19833430
0,3840457,6,600519,13:16:32.500,1818.130000000000109,100,181813,6869453,6865637,B,10831219,13:16:32.602,19836684
0,3840482,6,600519,13:16:32.600,1817.950000000000045,100,181795,6868194,6869515,S,10831315,13:16:32.851,19837068
0,3840814,6,600519,13:16:33.770,1817.950000000000045,100,181795,6870156,6869515,B,10832393,13:16:34.099,19838919
0,3840949,6,600519,13:16:34.250,1818,100,181800,6870386,6870033,B,10832768,13:16:34.600,19839560
0,3841180,6,600519,13:16:35.420,1818,100,181800,6870888,6870245,B,10833583,13:16:35.599,19841077
0,3841219,6,600519,13:16:35.630,1817.950000000000045,100,181795,6870156,6870959,S,10833725,13:16:35.850,19841463
0,3841497,6,600519,13:16:36.730,1818,100,181800,6871441,6870827,B,10834556,13:16:36.850,19842701
0,3841498,6,600519,13:16:36.730,1818,100,181800,6871441,6871039,B,10834557,13:16:36.850,19842702
0,3841499,6,600519,13:16:36.730,1818,100,181800,6871441,6871093,B,10834558,13:16:36.850,19842703
0,3841588,6,600519,13:16:36.990,1818,100,181800,6871441,6871574,S,10834799,13:16:37.350,19843332
0,3842406,6,600519,13:16:39.760,1818.11999999999989,100,181812,6873024,6869463,B,10837157,13:16:40.101,19847020
0,3842453,6,600519,13:16:39.950,1818,100,181800,6871441,6873153,S,10837335,13:16:40.101,19847067
0,3842593,6,600519,13:16:40.490,1818,100,181800,6871441,6873401,S,10837690,13:16:40.600,19847781
0,3842781,6,600519,13:16:41.380,1818,100,181800,6871446,6873822,S,10838294,13:16:41.600,19848967
0,3842857,6,600519,13:16:41.590,1818,100,181800,6871446,6873950,S,10838461,13:16:41.850,19849307
0,3842980,6,600519,13:16:42.310,1818.11999999999989,100,181812,6874180,6872357,B,10838889,13:16:42.599,19850192
0,3843080,6,600519,13:16:42.940,1818,100,181800,6871457,6874492,S,10839393,13:16:43.099,19850756
0,3843141,6,600519,13:16:43.230,1818,100,181800,6871457,6874613,S,10839617,13:16:43.348,19851047
0,3843162,6,600519,13:16:43.360,1818.11999999999989,100,181812,6874651,6872409,B,10839706,13:16:43.599,19851314
0,3843163,6,600519,13:16:43.360,1818.11999999999989,100,181812,6874651,6873396,B,10839707,13:16:43.599,19851315
0,3843164,6,600519,13:16:43.360,1818.11999999999989,100,181812,6874651,6873731,B,10839708,13:16:43.599,19851316
0,3843165,6,600519,13:16:43.360,1818.11999999999989,100,181812,6874651,6874000,B,10839709,13:16:43.599,19851317
0,3843166,6,600519,13:16:43.360,1818.130000000000109,100,181813,6874651,6866944,B,10839710,13:16:43.599,19851318
0,3843380,6,600519,13:16:44.630,1818.00999999999999,100,181801,6874804,6875155,S,10840517,13:16:44.849,19852799
0,3843382,6,600519,13:16:44.630,1818.00999999999999,100,181801,6874804,6875157,S,10840519,13:16:44.849,19852801
0,3843391,6,600519,13:16:44.710,1818.00999999999999,100,181801,6874804,6875183,S,10840559,13:16:44.849,19852810
0,3843392,6,600519,13:16:44.710,1818,200,363600,6871457,6875183,S,10840560,13:16:44.849,19852811
0,3843428,6,600519,13:16:45.020,1818,100,181800,6871457,6875315,S,10840743,13:16:45.348,19853535
0,3843598,6,600519,13:16:45.800,1818.130000000000109,200,363626,6875618,6868356,B,10841228,13:16:46.098,19854362
0,3843746,6,600519,13:16:46.570,1818.130000000000109,100,181813,6875937,6875120,B,10841753,13:16:46.849,19855323
0,3843989,6,600519,13:16:47.570,1818.00999999999999,100,181801,6875394,6876371,S,10842390,13:16:47.881,19856672
0,3844070,6,600519,13:16:47.750,1818.00999999999999,100,181801,6875433,6876456,S,10842540,13:16:47.882,19856753
0,3844071,6,600519,13:16:47.750,1818.00999999999999,100,181801,6876407,6876456,S,10842541,13:16:47.882,19856754
0,3844290,6,600519,13:16:48.540,1818.11999999999989,100,181812,6876857,6876806,B,10843181,13:16:48.850,19858086
0,3844332,6,600519,13:16:48.720,1818.130000000000109,100,181813,6876942,6875598,B,10843309,13:16:48.850,19858128
0,3844334,6,600519,13:16:48.730,1818.130000000000109,100,181813,6876948,6876571,B,10843316,13:16:48.850,19858130
0,3844335,6,600519,13:16:48.750,1818.130000000000109,100,181813,6876956,6876593,B,10843327,13:16:48.850,19858131
0,3844347,6,600519,13:16:48.870,1818.11999999999989,100,181812,6876923,6877028,S,10843416,13:16:49.099,19858409
0,3844394,6,600519,13:16:49.060,1818.11999999999989,100,181812,6876957,6877117,S,10843569,13:16:49.351,19858698
0,3844465,6,600519,13:16:49.550,1818,100,181800,6871457,6877349,S,10843921,13:16:49.848,19859302
0,3844681,6,600519,13:16:50.490,1818.130000000000109,100,181813,6877720,6876964,B,10844578,13:16:50.599,19860290
0,3844947,6,600519,13:16:51.540,1818.059999999999945,100,181806,6878188,6877779,B,10845347,13:16:51.846,19861946
0,3844969,6,600519,13:16:51.680,1818.099999999999909,100,181810,6878244,6877866,B,10845433,13:16:51.846,19861968
0,3845427,6,600519,13:16:53.580,1818.059999999999945,100,181806,6878641,6879120,S,10846846,13:16:53.845,19864470
0,3845550,6,600519,13:16:53.970,1818.130000000000109,100,181813,6879279,6877770,B,10847116,13:16:54.100,19864843
0,3845835,6,600519,13:16:55.320,1818.130000000000109,100,181813,6879279,6879881,S,10848057,13:16:55.599,19866882
0,3846092,6,600519,13:16:56.500,1818.130000000000109,100,181813,6880169,6880400,S,10849000,13:16:56.601,19868210
0,3846148,6,600519,13:16:56.860,1818.130000000000109,100,181813,6880507,6880534,S,10849236,13:16:57.100,19868679
0,3846446,6,600519,13:16:58.110,1818.079999999999927,100,181808,6879763,6881076,S,10850143,13:16:58.350,19870133
0,3846708,6,600519,13:16:59.430,1818.079999999999927,100,181808,6880506,6881666,S,10851100,13:16:59.600,19871854
0,3846904,6,600519,13:17:00.120,1818.069999999999936,100,181807,6879193,6881970,S,10851589,13:17:00.347,19872839
0,3847579,6,600519,13:17:02.630,1818.130000000000109,100,181813,6882525,6883395,S,10853846,13:17:02.848,19876394
0,3847596,6,600519,13:17:02.710,1818.130000000000109,100,181813,6883442,6883395,B,10853946,13:17:02.848,19876411
0,3847666,6,600519,13:17:02.990,1818.069999999999936,100,181807,6879193,6883555,S,10854174,13:17:03.354,19877039
0,3848168,6,600519,13:17:05.030,1818.1400000000001,100,181814,6883927,6884554,S,10855779,13:17:05.346,19879603
0,3848198,6,600519,13:17:05.110,1818.1400000000001,200,363628,6883927,6884607,S,10855862,13:17:05.346,19879633
0,3848199,6,600519,13:17:05.110,1818.130000000000109,100,181813,6884490,6884607,S,10855863,13:17:05.346,19879634
0,3848345,6,600519,13:17:05.820,1818.15000000000009,100,181815,6884948,5625314,B,10856390,13:17:06.100,19880729
0,3849014,6,600519,13:17:08.430,1818.099999999999909,100,181810,6886133,6885501,B,10858407,13:17:08.601,19884066
0,3849192,6,600519,13:17:09.260,1818.099999999999909,100,181810,6886530,6886079,B,10859065,13:17:09.597,19885374
0,3849240,6,600519,13:17:09.500,1818.099999999999909,100,181810,6886645,6886080,B,10859241,13:17:09.851,19885679
0,3849244,6,600519,13:17:09.500,1818.099999999999909,100,181810,6886651,6886083,B,10859250,13:17:09.851,19885683
0,3849356,6,600519,13:17:10.020,1818.15000000000009,100,181815,6886882,6883460,B,10859627,13:17:10.351,19886358
0,3849602,6,600519,13:17:11.100,1818.15000000000009,100,181815,6886882,6887370,S,10860427,13:17:11.351,19887600
0,3849633,6,600519,13:17:11.370,1818.130000000000109,100,181813,6887184,6887463,S,10860558,13:17:11.600,19887892
0,3849680,6,600519,13:17:11.650,1818.130000000000109,300,545439,6887184,6887571,S,10860730,13:17:11.851,19888377
0,3849929,6,600519,13:17:13.000,1818.079999999999927,100,181808,6884364,6888094,S,10861567,13:17:13.100,19889925
0,3850036,6,600519,13:17:13.380,1818.079999999999927,100,181808,6886098,6888236,S,10861830,13:17:13.601,19890713
0,3850277,6,600519,13:17:14.500,1818.130000000000109,100,181813,6888450,6888769,S,10862652,13:17:14.602,19892107
0,3850440,6,600519,13:17:15.300,1818.130000000000109,100,181813,6888450,6889126,S,10863182,13:17:15.597,19893260
0,3850842,6,600519,13:17:17.040,1818.130000000000109,100,181813,6888450,6889909,S,10864451,13:17:17.365,19895359
0,3852127,6,600519,13:17:23.660,1818.130000000000109,100,181813,6889883,6892830,S,10869011,13:17:23.849,19903427
0,3852179,6,600519,13:17:23.880,1818.130000000000109,100,181813,6890094,6892946,S,10869171,13:17:24.099,19903773
0,3852207,6,600519,13:17:24.050,1818.130000000000109,100,181813,6890672,6893016,S,10869277,13:17:24.348,19904170
0,3852280,6,600519,13:17:24.390,1818.130000000000109,100,181813,6890956,6893188,S,10869531,13:17:24.599,19904517
0,3852308,6,600519,13:17:24.500,1818.130000000000109,100,181813,6891006,6893230,S,10869606,13:17:24.846,19904771
0,3852316,6,600519,13:17:24.540,1818.130000000000109,100,181813,6891007,6893240,S,10869628,13:17:24.846,19904779
0,3852317,6,600519,13:17:24.540,1818.130000000000109,100,181813,6891034,6893241,S,10869629,13:17:24.846,19904780
0,3852318,6,600519,13:17:24.540,1818.130000000000109,100,181813,6891738,6893241,S,10869630,13:17:24.846,19904781
0,3852319,6,600519,13:17:24.540,1818.130000000000109,100,181813,6893166,6893242,S,10869631,13:17:24.846,19904782
0,3852329,6,600519,13:17:24.580,1818.11999999999989,100,181812,6893258,6893243,B,10869651,13:17:24.846,19904792
0,3852392,6,600519,13:17:25.010,1818.089999999999918,100,181809,6888885,6893420,S,10869923,13:17:25.349,19905371
0,3852433,6,600519,13:17:25.290,1818.11999999999989,100,181812,6893544,6893244,B,10870102,13:17:25.599,19905675
0,3852434,6,600519,13:17:25.290,1818.1400000000001,100,181814,6893544,6890952,B,10870103,13:17:25.599,19905676
0,3852435,6,600519,13:17:25.290,1818.1400000000001,100,181814,6893544,6892728,B,10870104,13:17:25.599,19905677
0,3852436,6,600519,13:17:25.290,1818.180000000000063,100,181818,6893544,3649143,B,10870105,13:17:25.599,19905678
0,3852437,6,600519,13:17:25.290,1818.180000000000063,100,181818,6893544,4268092,B,10870106,13:17:25.599,19905679
0,3852438,6,600519,13:17:25.290,1818.180000000000063,100,181818,6893544,4972995,B,10870107,13:17:25.599,19905680
0,3852439,6,600519,13:17:25.290,1818.180000000000063,100,181818,6893544,6758916,B,10870108,13:17:25.599,19905681
0,3852605,6,600519,13:17:25.990,1818.089999999999918,100,181809,6889058,6893920,S,10870657,13:17:26.100,19906434
0,3852606,6,600519,13:17:25.990,1818.089999999999918,100,181809,6889758,6893920,S,10870658,13:17:26.100,19906435
0,3852607,6,600519,13:17:25.990,1818.089999999999918,100,181809,6893165,6893920,S,10870659,13:17:26.100,19906436
0,3852652,6,600519,13:17:26.220,1818.089999999999918,100,181809,6894037,6893920,B,10870828,13:17:26.348,19906867
0,3852660,6,600519,13:17:26.260,1818.089999999999918,100,181809,6894058,6893920,B,10870853,13:17:26.596,19907161
0,3852666,6,600519,13:17:26.320,1818.089999999999918,100,181809,6894080,6893920,B,10870882,13:17:26.596,19907167
0,3852807,6,600519,13:17:27.040,1818.069999999999936,100,181807,6879193,6894340,S,10871319,13:17:27.350,19908066
0,3852839,6,600519,13:17:27.140,1818.069999999999936,100,181807,6894318,6894392,S,10871411,13:17:27.350,19908098
0,3853420,6,600519,13:17:29.580,1818.089999999999918,100,181809,6894916,6895358,S,10873059,13:17:29.848,19911210
0,3853460,6,600519,13:17:29.820,1818.089999999999918,100,181809,6894954,6895457,S,10873208,13:17:30.100,19911500
0,3853461,6,600519,13:17:29.820,1818.059999999999945,100,181806,6878727,6895458,S,10873209,13:17:30.100,19911501
0,3853472,6,600519,13:17:29.850,1818.11999999999989,500,909060,6895486,6893972,B,10873240,13:17:30.100,19911512
0,3853578,6,600519,13:17:30.270,1818.059999999999945,100,181806,6880057,6895656,S,10873550,13:17:30.599,19912152
0,3853789,6,600519,13:17:31.180,1818.089999999999918,100,181809,6895911,6896052,S,10874184,13:17:31.349,19913174
0,3853804,6,600519,13:17:31.220,1818.099999999999909,100,181810,6896078,6895585,B,10874224,13:17:31.349,19913189
0,3854085,6,600519,13:17:32.770,1818.089999999999918,100,181809,6896066,6896831,S,10875479,13:17:33.100,19915093
0,3854086,6,600519,13:17:32.770,1818.089999999999918,100,181809,6896080,6896831,S,10875480,13:17:33.100,19915094
0,3854106,6,600519,13:17:32.810,1818.089999999999918,100,181809,6896094,6896855,S,10875524,13:17:33.100,19915114
0,3854130,6,600519,13:17:33.020,1818.089999999999918,100,181809,6896488,6896965,S,10875712,13:17:33.346,19915355
0,3854315,6,600519,13:17:33.780,1818.109999999999899,100,181811,6897272,6895768,B,10876262,13:17:34.099,19916225
0,3854316,6,600519,13:17:33.780,1818.11999999999989,200,363624,6897272,6893972,B,10876263,13:17:34.101,19916226
0,3854317,6,600519,13:17:33.780,1818.130000000000109,100,181813,6897272,6894279,B,10876264,13:17:34.101,19916227
0,3854456,6,600519,13:17:34.360,1818.130000000000109,100,181813,6897586,6894300,B,10876770,13:17:34.599,19916859
0,3854457,6,600519,13:17:34.360,1818.130000000000109,400,727252,6897586,6894652,B,10876771,13:17:34.599,19916860
0,3854529,6,600519,13:17:34.680,1818.109999999999899,100,181811,6897342,6897721,S,10877005,13:17:34.853,19917202
0,3854564,6,600519,13:17:34.750,1818.109999999999899,100,181811,6897384,6897747,S,10877060,13:17:34.853,19917237
0,3854840,6,600519,13:17:35.740,1818.089999999999918,100,181809,6896492,6898161,S,10877771,13:17:35.848,19918424
0,3854889,6,600519,13:17:35.910,1818.089999999999918,100,181809,6896492,6898243,S,10877916,13:17:36.097,19918632
0,3854898,6,600519,13:17:35.960,1818.089999999999918,100,181809,6896492,6898260,S,10877945,13:17:36.097,19918641
0,3854947,6,600519,13:17:36.210,1818.089999999999918,100,181809,6896946,6898364,S,10878119,13:17:36.349,19918881
0,3855133,6,600519,13:17:37.220,1818.089999999999918,100,181809,6897162,6898718,S,10878794,13:17:37.348,19919905
0,3855169,6,600519,13:17:37.480,1818.109999999999899,100,181811,6898803,6897827,B,10878941,13:17:37.679,19920174
0,3855334,6,600519,13:17:38.600,1818.099999999999909,100,181810,6899087,6899221,S,10879638,13:17:38.850,19921574
0,3855505,6,600519,13:17:39.490,1818.109999999999899,100,181811,6899669,6898133,B,10880347,13:17:39.850,19922917
0,3855727,6,600519,13:17:40.780,1818.109999999999899,100,181811,6900150,6899965,B,10881178,13:17:41.099,19924396
0,3856035,6,600519,13:17:42.720,1818.089999999999918,100,181809,6897996,6900847,S,10882314,13:17:43.098,19926420
0,3856180,6,600519,13:17:43.570,1818.089999999999918,100,181809,6898266,6901155,S,10882813,13:17:43.847,19927338
0,3856192,6,600519,13:17:43.660,1818.109999999999899,100,181811,6901195,6900088,B,10882873,13:17:43.847,19927350
0,3856197,6,600519,13:17:43.740,1818.109999999999899,100,181811,6901219,6900202,B,10882916,13:17:44.099,19927573
0,3856283,6,600519,13:17:44.140,1818.089999999999918,100,181809,6899986,6901368,S,10883174,13:17:44.348,19927893
