UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:39:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:39:30.304,1047930
15:39:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:39:45.306,1055519
15:39:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:39:45.306,1055520
15:40:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:40:00.307,1063109
15:40:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:40:00.307,1063110
15:40:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:40:15.293,1070700
15:40:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:40:15.293,1070701
15:40:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:40:30.294,1078290
15:40:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:40:30.294,1078291
15:40:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:40:45.295,1085880
15:40:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:40:45.295,1085881
15:41:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:41:00.297,1093470
15:41:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:41:00.297,1093471
15:41:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:41:15.314,1101061
15:41:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:41:15.314,1101062
15:41:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:41:30.316,1108651
15:41:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:41:30.316,1108652
15:41:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:41:45.301,1116241
15:41:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:41:45.301,1116242
