UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
10:57:41.000,600519,3,S,1,0,1799.180000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:41.090,4184626
10:57:41.000,600519,3,B,1,0,1799.160000000000081,10800,4,4,9600,1000,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:41.090,4184626
10:57:44.000,600519,3,S,1,0,1799.180000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:44.095,4186577
10:57:44.000,600519,3,B,1,0,1799.160000000000081,10700,4,4,9500,1000,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:44.095,4186577
10:57:47.000,600519,3,S,1,0,1799.180000000000063,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:47.095,4188494
10:57:47.000,600519,3,B,1,0,1799.160000000000081,10800,5,5,9500,1000,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:47.095,4188494
10:57:50.000,600519,3,S,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:50.088,4190379
10:57:50.000,600519,3,B,1,0,1799.160000000000081,10900,6,6,9500,1000,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:50.088,4190379
10:57:53.000,600519,3,S,1,0,1799.170000000000072,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:53.083,4192338
10:57:53.000,600519,3,B,1,0,1799.160000000000081,11000,7,7,9500,1000,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:53.083,4192338
10:57:56.000,600519,3,S,1,0,1799.170000000000072,800,2,2,700,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:56.546,4194511
10:57:56.000,600519,3,B,1,0,1799.160000000000081,11000,7,7,9500,1000,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:56.546,4194511
10:57:59.000,600519,3,S,1,0,1799.170000000000072,1000,4,4,600,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:59.312,4196323
10:57:59.000,600519,3,B,1,0,1799.160000000000081,11000,7,7,9500,1000,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:57:59.312,4196323
10:58:02.000,600519,3,S,1,0,1799.170000000000072,900,4,4,500,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:02.309,4198330
10:58:02.000,600519,3,B,1,0,1799.160000000000081,10900,9,9,9200,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:02.309,4198330
10:58:05.000,600519,3,S,1,0,1799.170000000000072,900,4,4,500,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:05.566,4200465
10:58:05.000,600519,3,B,1,0,1799.160000000000081,10900,9,9,9200,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:05.566,4200465
10:58:08.000,600519,3,S,1,0,1799.170000000000072,800,4,4,400,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:08.565,4202540
10:58:08.000,600519,3,B,1,0,1799.160000000000081,10400,9,9,8700,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:08.565,4202540
10:58:11.000,600519,3,S,1,0,1799.170000000000072,700,5,5,200,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:11.557,4204558
10:58:11.000,600519,3,B,1,0,1799.160000000000081,10200,9,9,8500,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:11.557,4204558
10:58:14.000,600519,3,S,1,0,1799.170000000000072,600,5,5,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:14.563,4206549
10:58:14.000,600519,3,B,1,0,1799.160000000000081,10100,9,9,8400,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:14.563,4206549
10:58:17.000,600519,3,S,1,0,1799.170000000000072,1000,3,3,200,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:17.576,4208559
10:58:17.000,600519,3,B,1,0,1799.160000000000081,10100,9,9,8400,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:17.576,4208559
10:58:20.000,600519,3,S,1,0,1799.170000000000072,1000,3,3,200,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:20.315,4210371
10:58:20.000,600519,3,B,1,0,1799.160000000000081,10000,9,9,8300,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:20.315,4210371
10:58:23.000,600519,3,S,1,0,1799.170000000000072,1000,3,3,100,700,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:23.318,4212448
10:58:23.000,600519,3,B,1,0,1799.160000000000081,9900,9,9,8200,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:23.318,4212448
10:58:26.000,600519,3,S,1,0,1799.170000000000072,700,2,2,500,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:26.302,4214433
10:58:26.000,600519,3,B,1,0,1799.160000000000081,9700,9,9,8000,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:26.302,4214433
10:58:29.000,600519,3,S,1,0,1799.180000000000063,900,3,3,100,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:29.308,4216429
10:58:29.000,600519,3,B,1,0,1799.160000000000081,9700,9,9,8000,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:29.308,4216429
10:58:32.000,600519,3,S,1,0,1799.180000000000063,800,2,2,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:32.313,4218405
10:58:32.000,600519,3,B,1,0,1799.160000000000081,8600,9,9,6900,1000,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:32.313,4218405
10:58:34.000,600519,1,S,1,0,1799.190000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:34.972,4220134
10:58:34.000,600519,1,B,1,0,1799.180000000000063,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:34.972,4220134
10:58:37.000,600519,3,S,1,0,1799.190000000000054,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:37.980,4222072
10:58:37.000,600519,3,B,1,0,1799.180000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:37.980,4222072
10:58:40.000,600519,3,S,1,0,1799.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:40.984,4224001
10:58:40.000,600519,3,B,1,0,1799.160000000000081,7100,6,6,6600,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:40.984,4224001
10:58:43.000,600519,3,S,1,0,1799.180000000000063,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:43.981,4226007
10:58:43.000,600519,3,B,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:43.981,4226007
10:58:46.000,600519,3,S,1,0,1799.180000000000063,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:47.024,4227957
10:58:46.000,600519,3,B,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:47.024,4227957
10:58:49.000,600519,3,S,1,0,1799.190000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:49.970,4229896
10:58:49.000,600519,3,B,1,0,1799.160000000000081,7000,7,7,6400,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:49.970,4229896
10:58:52.000,600519,3,S,1,0,1799.190000000000054,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:52.987,4231890
10:58:52.000,600519,3,B,1,0,1799.160000000000081,6900,7,7,6300,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:52.987,4231890
10:58:55.000,600519,3,S,1,0,1799.190000000000054,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:55.969,4233803
10:58:55.000,600519,3,B,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:55.969,4233803
10:58:59.000,600519,3,S,1,0,1799.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:59.532,4236114
10:58:59.000,600519,3,B,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:58:59.532,4236114
10:59:02.000,600519,3,S,1,0,1800.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:02.535,4238169
10:59:02.000,600519,3,B,1,0,1799.170000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:02.535,4238169
10:59:05.000,600519,3,S,1,0,1800.099999999999909,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:05.316,4240049
10:59:05.000,600519,3,B,1,0,1799.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:05.316,4240049
10:59:08.000,600519,3,S,1,0,1800.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:08.319,4242072
10:59:08.000,600519,3,B,1,0,1799.170000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:08.319,4242072
10:59:11.000,600519,3,S,1,0,1800.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:11.676,4244307
10:59:11.000,600519,3,B,1,0,1799.170000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:11.676,4244307
10:59:14.000,600519,3,S,1,0,1800.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:14.687,4246298
10:59:14.000,600519,3,B,1,0,1799.160000000000081,6500,5,5,6100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:14.687,4246298
10:59:17.000,600519,3,S,1,0,1800.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:17.619,4248250
10:59:17.000,600519,3,B,1,0,1799.190000000000054,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:17.619,4248250
10:59:20.000,600519,3,S,1,0,1800.099999999999909,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:20.589,4250158
10:59:20.000,600519,3,B,1,0,1799.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:20.589,4250158
10:59:23.000,600519,3,S,1,0,1800.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:23.598,4252208
10:59:23.000,600519,3,B,1,0,1799.160000000000081,6600,6,6,6100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:23.598,4252208
10:59:26.000,600519,3,S,1,0,1800.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:26.596,4254175
10:59:26.000,600519,3,B,1,0,1799.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:26.596,4254175
10:59:29.000,600519,3,S,1,0,1800.099999999999909,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:29.831,4256274
10:59:29.000,600519,3,B,1,0,1799.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:29.831,4256274
10:59:32.000,600519,3,S,1,0,1800.099999999999909,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:32.830,4258231
10:59:32.000,600519,3,B,1,0,1800,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:32.830,4258231
10:59:35.000,600519,1,S,1,0,1800.099999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:35.501,4259944
10:59:35.000,600519,1,B,1,0,1799.200000000000045,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:35.501,4259944
10:59:38.000,600519,3,S,1,0,1801,1100,5,5,100,100,100,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:38.497,4261896
10:59:38.000,600519,3,B,1,0,1799.210000000000036,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:38.497,4261896
10:59:41.000,600519,3,S,1,0,1800.819999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:41.300,4263786
10:59:41.000,600519,3,B,1,0,1800,4900,1,1,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:41.300,4263786
10:59:44.000,600519,3,S,1,0,1800.819999999999936,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:44.302,4265807
10:59:44.000,600519,3,B,1,0,1800,4900,3,3,4700,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:44.302,4265807
10:59:47.000,600519,3,S,1,0,1800.819999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:47.298,4267815
10:59:47.000,600519,3,B,1,0,1800,4600,3,3,4400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:47.298,4267815
10:59:50.000,600519,3,S,1,0,1800.809999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:50.273,4269768
10:59:50.000,600519,3,B,1,0,1800.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:50.273,4269768
10:59:53.000,600519,3,S,1,0,1800.809999999999945,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:53.431,4271863
10:59:53.000,600519,3,B,1,0,1800.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:53.431,4271863
10:59:56.000,600519,3,S,1,0,1800.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:56.440,4273825
10:59:56.000,600519,3,B,1,0,1800.059999999999945,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:56.440,4273825
10:59:59.000,600519,3,S,1,0,1800.799999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:59.847,4276133
10:59:59.000,600519,3,B,1,0,1800.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:59:59.847,4276133
11:00:02.000,600519,3,S,1,0,1800.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:02.847,4278282
11:00:02.000,600519,3,B,1,0,1800.069999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:02.847,4278282
11:00:05.000,600519,3,S,1,0,1800.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:05.520,4280179
11:00:05.000,600519,3,B,1,0,1800.069999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:05.520,4280179
11:00:08.000,600519,3,S,1,0,1800.799999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:08.518,4282328
11:00:08.000,600519,3,B,1,0,1800.069999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:08.518,4282328
11:00:11.000,600519,3,S,1,0,1800.799999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:11.809,4284602
11:00:11.000,600519,3,B,1,0,1800.069999999999936,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:11.809,4284602
11:00:14.000,600519,3,S,1,0,1800.799999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:14.812,4286647
11:00:14.000,600519,3,B,1,0,1800.089999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:14.812,4286647
11:00:17.000,600519,3,S,1,0,1800.799999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:17.864,4288726
11:00:17.000,600519,3,B,1,0,1800.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:17.864,4288726
11:00:20.000,600519,3,S,1,0,1801,1100,5,5,100,100,100,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:20.877,4290791
11:00:20.000,600519,3,B,1,0,1800.819999999999936,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:20.877,4290791
11:00:23.000,600519,3,S,1,0,1801,1200,6,6,100,100,100,100,700,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:23.636,4292792
11:00:23.000,600519,3,B,1,0,1800.819999999999936,700,3,3,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:23.636,4292792
11:00:26.000,600519,3,S,1,0,1801,1100,5,5,100,100,100,700,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:26.525,4294757
11:00:26.000,600519,3,B,1,0,1800.819999999999936,900,5,5,400,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:26.525,4294757
11:00:29.000,600519,3,S,1,0,1801.740000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:29.526,4296754
11:00:29.000,600519,3,B,1,0,1800.819999999999936,800,5,5,300,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:29.526,4296754
11:00:32.000,600519,3,S,1,0,1801.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:32.520,4298782
11:00:32.000,600519,3,B,1,0,1801.279999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:32.520,4298782
11:00:35.000,600519,1,S,1,0,1800.819999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:35.508,4300783
11:00:35.000,600519,1,B,1,0,1800.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:35.508,4300783
11:00:38.000,600519,3,S,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:38.509,4302792
11:00:38.000,600519,3,B,1,0,1800.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:38.509,4302792
11:00:41.000,600519,3,S,1,0,1801.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:41.501,4304857
11:00:41.000,600519,3,B,1,0,1800.819999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:41.501,4304857
11:00:44.000,600519,3,S,1,0,1801.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:44.509,4306914
11:00:44.000,600519,3,B,1,0,1801.25,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:44.509,4306914
11:00:47.000,600519,3,S,1,0,1800.829999999999927,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:47.335,4308818
11:00:47.000,600519,3,B,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:47.335,4308818
11:00:50.000,600519,3,S,1,0,1800.829999999999927,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:50.335,4310829
11:00:50.000,600519,3,B,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:50.335,4310829
11:00:53.000,600519,3,S,1,0,1800.829999999999927,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:53.332,4312876
11:00:53.000,600519,3,B,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:53.332,4312876
11:00:56.000,600519,3,S,1,0,1800.779999999999972,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:56.824,4315226
11:00:56.000,600519,3,B,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:56.824,4315226
11:00:59.000,600519,3,S,1,0,1800.779999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:59.824,4317242
11:00:59.000,600519,3,B,1,0,1800.410000000000081,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:00:59.824,4317242
11:01:02.000,600519,3,S,1,0,1800.779999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:02.497,4319101
11:01:02.000,600519,3,B,1,0,1800.410000000000081,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:02.497,4319101
