UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
13:19:28.000,600519,3,S,1,0,1837.990000000000009,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:28.276,6626040
13:19:28.000,600519,3,B,1,0,1836,1500,4,4,100,100,100,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:28.276,6626040
13:19:31.000,600519,3,S,1,0,1837.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:31.264,6628143
13:19:31.000,600519,3,B,1,0,1836,2300,6,6,100,100,100,1200,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:31.264,6628143
13:19:34.000,600519,3,S,1,0,1837.880000000000109,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:34.264,6630187
13:19:34.000,600519,3,B,1,0,1836,2400,7,7,100,100,100,1200,400,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:34.264,6630187
13:19:37.000,600519,3,S,1,0,1837.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:37.270,6632221
13:19:37.000,600519,3,B,1,0,1836.00999999999999,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:37.270,6632221
13:19:40.000,600519,3,S,1,0,1837.990000000000009,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:40.267,6634225
13:19:40.000,600519,3,B,1,0,1836.019999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:40.267,6634225
13:19:43.000,600519,3,S,1,0,1837.990000000000009,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:43.278,6636214
13:19:43.000,600519,3,B,1,0,1836.019999999999981,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:43.278,6636214
13:19:46.000,600519,3,S,1,0,1837.990000000000009,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:46.274,6638233
13:19:46.000,600519,3,B,1,0,1836.019999999999981,900,3,3,400,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:46.274,6638233
13:19:49.000,600519,3,S,1,0,1838,4700,7,7,2800,200,100,100,100,500,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:49.300,6640236
13:19:49.000,600519,3,B,1,0,1836.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:49.300,6640236
13:19:52.000,600519,3,S,1,0,1838,4500,7,7,2600,200,100,100,100,500,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:52.265,6642260
13:19:52.000,600519,3,B,1,0,1836.059999999999945,900,4,4,300,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:52.265,6642260
13:19:55.000,600519,3,S,1,0,1838,4500,7,7,2600,200,100,100,100,500,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:55.277,6644306
13:19:55.000,600519,3,B,1,0,1836.059999999999945,700,4,4,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:55.277,6644306
13:19:58.000,600519,3,S,1,0,1837.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:58.277,6646332
13:19:58.000,600519,3,B,1,0,1836.059999999999945,900,3,3,400,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:19:58.277,6646332
13:20:01.000,600519,3,S,1,0,1838,4900,12,12,2500,200,100,100,100,500,900,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:01.278,6648400
13:20:01.000,600519,3,B,1,0,1836.059999999999945,1700,7,7,400,100,400,100,200,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:01.278,6648400
13:20:04.000,600519,3,S,1,0,1838,4900,14,14,2300,200,100,100,100,500,900,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:04.288,6650539
13:20:04.000,600519,3,B,1,0,1836.059999999999945,1800,8,8,400,100,400,100,200,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:04.288,6650539
13:20:07.000,600519,3,S,1,0,1838,5900,16,16,2300,200,100,100,100,500,900,100,100,100,100,100,100,100,900,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:07.280,6652699
13:20:07.000,600519,3,B,1,0,1836.059999999999945,1300,6,6,400,100,200,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:07.280,6652699
13:20:10.000,600519,3,S,1,0,1837.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:10.267,6654794
13:20:10.000,600519,3,B,1,0,1836.059999999999945,1600,8,8,200,100,200,100,400,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:10.267,6654794
13:20:13.000,600519,3,S,1,0,1837.950000000000045,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:13.270,6656901
13:20:13.000,600519,3,B,1,0,1836.059999999999945,1500,8,8,100,100,200,100,400,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:13.270,6656901
13:20:16.000,600519,3,S,1,0,1837.950000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:16.266,6659017
13:20:16.000,600519,3,B,1,0,1836.059999999999945,1200,6,6,100,400,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:16.266,6659017
13:20:19.000,600519,1,S,1,0,1837.960000000000036,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:19.264,6661063
13:20:19.000,600519,1,B,1,0,1836.059999999999945,1000,6,6,200,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:19.264,6661063
13:20:22.000,600519,3,S,1,0,1837.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:22.262,6663152
13:20:22.000,600519,3,B,1,0,1836.059999999999945,1100,8,8,100,100,400,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:22.262,6663152
13:20:25.000,600519,3,S,1,0,1837.990000000000009,700,2,2,200,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:25.260,6665279
13:20:25.000,600519,3,B,1,0,1836.059999999999945,1000,7,7,100,100,100,100,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:25.260,6665279
13:20:28.000,600519,3,S,1,0,1837.920000000000072,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:28.700,6667658
13:20:28.000,600519,3,B,1,0,1836.059999999999945,1100,8,8,100,100,100,100,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:28.700,6667658
13:20:31.000,600519,3,S,1,0,1837.990000000000009,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:31.696,6669730
13:20:31.000,600519,3,B,1,0,1836.059999999999945,1300,7,7,100,100,100,400,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:31.696,6669730
13:20:34.000,600519,3,S,1,0,1837.990000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:34.695,6671772
13:20:34.000,600519,3,B,1,0,1837.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:34.695,6671772
13:20:37.000,600519,3,S,1,0,1837.990000000000009,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:37.696,6673810
13:20:37.000,600519,3,B,1,0,1837.960000000000036,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:37.696,6673810
13:20:40.000,600519,3,S,1,0,1837.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:40.709,6675796
13:20:40.000,600519,3,B,1,0,1837.960000000000036,700,2,2,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:40.709,6675796
13:20:43.000,600519,3,S,1,0,1838,4100,7,7,2300,200,100,100,100,500,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:43.701,6677752
13:20:43.000,600519,3,B,1,0,1837.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:43.701,6677752
13:20:46.000,600519,3,S,1,0,1838,3900,7,7,2100,200,100,100,100,500,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:46.707,6679763
13:20:46.000,600519,3,B,1,0,1836.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:46.707,6679763
13:20:49.000,600519,3,S,1,0,1837.960000000000036,18400,1,1,18400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:49.707,6681744
13:20:49.000,600519,3,B,1,0,1836.069999999999936,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:49.707,6681744
13:20:52.000,600519,3,S,1,0,1837.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:52.551,6683626
13:20:52.000,600519,3,B,1,0,1836.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:52.551,6683626
13:20:55.000,600519,3,S,1,0,1837.950000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:55.533,6685605
13:20:55.000,600519,3,B,1,0,1836.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:55.533,6685605
13:20:58.000,600519,3,S,1,0,1837.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:58.551,6687610
13:20:58.000,600519,3,B,1,0,1836.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:20:58.551,6687610
13:21:01.000,600519,3,S,1,0,1837.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:01.536,6689736
13:21:01.000,600519,3,B,1,0,1836.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:01.536,6689736
13:21:04.000,600519,3,S,1,0,1837.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:04.712,6691959
13:21:04.000,600519,3,B,1,0,1836.059999999999945,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:04.712,6691959
13:21:07.000,600519,3,S,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:07.702,6694067
13:21:07.000,600519,3,B,1,0,1835.690000000000054,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:07.702,6694067
13:21:10.000,600519,3,S,1,0,1836.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:10.702,6696189
13:21:10.000,600519,3,B,1,0,1835.690000000000054,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:10.702,6696189
13:21:13.000,600519,3,S,1,0,1836.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:13.603,6698231
13:21:13.000,600519,3,B,1,0,1835.690000000000054,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:13.603,6698231
13:21:16.000,600519,3,S,1,0,1835.910000000000081,700,2,2,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:16.599,6700267
13:21:16.000,600519,3,B,1,0,1835.490000000000009,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:16.599,6700267
13:21:19.000,600519,1,S,1,0,1835.450000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:19.257,6702069
13:21:19.000,600519,1,B,1,0,1835.230000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:19.257,6702069
13:21:22.000,600519,3,S,1,0,1837.799999999999954,1000,1,1,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:22.257,6704146
13:21:22.000,600519,3,B,1,0,1835,900,7,7,200,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:22.257,6704146
13:21:25.000,600519,3,S,1,0,1835.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:25.261,6706225
13:21:25.000,600519,3,B,1,0,1835.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:25.261,6706225
13:21:28.000,600519,3,S,1,0,1837.799999999999954,1400,2,2,900,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:28.266,6708285
13:21:28.000,600519,3,B,1,0,1835.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:28.266,6708285
13:21:31.000,600519,3,S,1,0,1837.799999999999954,1000,2,2,900,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:31.259,6710375
13:21:31.000,600519,3,B,1,0,1835.00999999999999,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:31.259,6710375
13:21:34.000,600519,3,S,1,0,1837.5,1700,6,6,100,100,300,300,200,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:34.266,6712402
13:21:34.000,600519,3,B,1,0,1835.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:34.266,6712402
13:21:37.000,600519,3,S,1,0,1837.5,2700,9,9,100,300,300,200,700,100,100,100,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:37.263,6714440
13:21:37.000,600519,3,B,1,0,1835.5,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:37.263,6714440
13:21:40.000,600519,3,S,1,0,1837.5,3200,14,14,300,300,200,700,100,100,100,800,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:40.269,6716493
13:21:40.000,600519,3,B,1,0,1835.5,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:40.269,6716493
13:21:43.000,600519,3,S,1,0,1837.5,2900,13,13,300,200,700,100,100,100,800,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:43.296,6718574
13:21:43.000,600519,3,B,1,0,1835.5,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:43.296,6718574
13:21:46.000,600519,3,S,1,0,1837.5,2300,12,12,500,100,100,100,800,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:46.264,6720611
13:21:46.000,600519,3,B,1,0,1835.5,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:46.264,6720611
13:21:49.000,600519,3,S,1,0,1837.5,1400,12,12,300,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:49.270,6722615
13:21:49.000,600519,3,B,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:49.270,6722615
13:21:52.000,600519,3,S,1,0,1837.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:52.257,6724650
13:21:52.000,600519,3,B,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:52.257,6724650
13:21:55.000,600519,3,S,1,0,1835,16400,1,1,16400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:55.276,6726679
13:21:55.000,600519,3,B,1,0,1834.660000000000081,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:55.276,6726679
13:21:58.000,600519,3,S,1,0,1834.6400000000001,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:58.264,6728714
13:21:58.000,600519,3,B,1,0,1833.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:21:58.264,6728714
13:22:01.000,600519,3,S,1,0,1834.630000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:01.271,6730837
13:22:01.000,600519,3,B,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:01.271,6730837
13:22:04.000,600519,3,S,1,0,1834.61999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:04.268,6732920
13:22:04.000,600519,3,B,1,0,1833.220000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:04.268,6732920
13:22:07.000,600519,3,S,1,0,1834.61999999999989,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:07.258,6735019
13:22:07.000,600519,3,B,1,0,1833.230000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:07.258,6735019
13:22:10.000,600519,3,S,1,0,1833.230000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:10.263,6737191
13:22:10.000,600519,3,B,1,0,1833.220000000000027,500,3,3,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:10.263,6737191
13:22:13.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:13.267,6739267
13:22:13.000,600519,3,B,1,0,1833.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:13.267,6739267
13:22:16.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:16.268,6741337
13:22:16.000,600519,3,B,1,0,1833.029999999999972,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:16.268,6741337
13:22:19.000,600519,1,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:19.267,6743394
13:22:19.000,600519,1,B,1,0,1833.029999999999972,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:19.267,6743394
13:22:22.000,600519,3,S,1,0,1833.220000000000027,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:22.267,6745526
13:22:22.000,600519,3,B,1,0,1833.00999999999999,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:22.267,6745526
13:22:25.000,600519,3,S,1,0,1833.220000000000027,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:25.268,6747663
13:22:25.000,600519,3,B,1,0,1833,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:25.268,6747663
13:22:28.000,600519,3,S,1,0,1833,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:28.288,6749817
13:22:28.000,600519,3,B,1,0,1832.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:28.288,6749817
13:22:31.000,600519,3,S,1,0,1833,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:31.264,6751964
13:22:31.000,600519,3,B,1,0,1832.980000000000018,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:31.264,6751964
13:22:34.000,600519,3,S,1,0,1833,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:34.272,6754070
13:22:34.000,600519,3,B,1,0,1832.980000000000018,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:34.272,6754070
13:22:37.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:37.263,6756149
13:22:37.000,600519,3,B,1,0,1833,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:37.263,6756149
13:22:40.000,600519,3,S,1,0,1833.230000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:40.263,6758211
13:22:40.000,600519,3,B,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:40.263,6758211
13:22:43.000,600519,3,S,1,0,1833.230000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:43.268,6760238
13:22:43.000,600519,3,B,1,0,1833.00999999999999,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:43.268,6760238
13:22:46.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:46.265,6762279
13:22:46.000,600519,3,B,1,0,1833.00999999999999,700,3,3,200,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:46.265,6762279
13:22:49.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:49.260,6764278
13:22:49.000,600519,3,B,1,0,1833.00999999999999,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:49.260,6764278
13:22:52.000,600519,3,S,1,0,1833.230000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:52.268,6766276
13:22:52.000,600519,3,B,1,0,1833.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:52.268,6766276
