DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,3045205,6,600519,10:50:50.720,1842,100,184200,5445279,5441142,B,8439744,10:50:50.948,16212989
0,3046241,6,600519,10:50:54.950,1842,100,184200,5447508,5441300,B,8443080,10:50:55.195,16219513
0,3047621,6,600519,10:51:00.550,1842,100,184200,5447508,5450388,S,8447547,10:51:00.699,16227638
0,3047803,6,600519,10:51:00.900,1842,200,368400,5447508,5450674,S,8448017,10:51:01.201,16228687
0,3047822,6,600519,10:51:00.930,1842,300,552600,5447508,5450718,S,8448080,10:51:01.201,16228706
0,3047973,6,600519,10:51:01.480,1842.039999999999963,100,184204,5451063,5436787,B,8448646,10:51:01.699,16229514
0,3047974,6,600519,10:51:01.480,1842,100,184200,5447508,5451065,S,8448648,10:51:01.699,16229515
0,3047975,6,600519,10:51:01.480,1842,100,184200,5448292,5451065,S,8448649,10:51:01.699,16229516
0,3048033,6,600519,10:51:01.590,1842,200,368400,5448851,5451151,S,8448796,10:51:01.699,16229574
0,3048034,6,600519,10:51:01.590,1842,100,184200,5450090,5451151,S,8448797,10:51:01.699,16229575
0,3048167,6,600519,10:51:01.910,1842,100,184200,5450090,5451351,S,8449145,10:51:02.214,16230421
0,3048168,6,600519,10:51:01.910,1842,100,184200,5450542,5451351,S,8449146,10:51:02.214,16230422
0,3048264,6,600519,10:51:02.090,1841.920000000000072,100,184192,5447235,5451487,S,8449390,10:51:02.214,16230518
0,3048265,6,600519,10:51:02.090,1841.910000000000081,100,184191,5368712,5451487,S,8449391,10:51:02.214,16230519
0,3048266,6,600519,10:51:02.090,1841.910000000000081,100,184191,5368736,5451487,S,8449392,10:51:02.214,16230520
0,3048309,6,600519,10:51:02.180,1841.910000000000081,100,184191,5368764,5451538,S,8449497,10:51:02.447,16231077
0,3048325,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368766,5451568,S,8449546,10:51:02.447,16231093
0,3048326,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368769,5451569,S,8449547,10:51:02.447,16231094
0,3048327,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368771,5451569,S,8449548,10:51:02.447,16231095
0,3048328,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368774,5451569,S,8449549,10:51:02.447,16231096
0,3048329,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368776,5451569,S,8449550,10:51:02.447,16231097
0,3048330,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368802,5451569,S,8449551,10:51:02.447,16231098
0,3048331,6,600519,10:51:02.220,1841.910000000000081,100,184191,5368837,5451569,S,8449552,10:51:02.447,16231099
0,3048342,6,600519,10:51:02.230,1841.910000000000081,100,184191,5368872,5451577,S,8449568,10:51:02.447,16231110
0,3048343,6,600519,10:51:02.230,1841.910000000000081,100,184191,5369047,5451577,S,8449569,10:51:02.447,16231111
0,3048409,6,600519,10:51:02.470,1842,100,184200,5451631,5451758,S,8449834,10:51:02.699,16231552
0,3048496,6,600519,10:51:02.690,1841.910000000000081,100,184191,5369254,5451881,S,8450052,10:51:02.949,16232192
0,3048497,6,600519,10:51:02.690,1841.910000000000081,200,368382,5445218,5451881,S,8450053,10:51:02.949,16232193
0,3048498,6,600519,10:51:02.690,1841.910000000000081,100,184191,5447643,5451881,S,8450054,10:51:02.949,16232194
0,3048499,6,600519,10:51:02.690,1841.910000000000081,100,184191,5447649,5451881,S,8450055,10:51:02.949,16232195
0,3048625,6,600519,10:51:03.000,1842.029999999999972,100,184203,5451941,5452091,S,8450403,10:51:03.230,16232708
0,3049182,6,600519,10:51:04.680,1841.779999999999972,100,184178,5453356,5452375,B,8452300,10:51:04.948,16236376
0,3049308,6,600519,10:51:04.990,1841.779999999999972,100,184178,5453609,5452375,B,8452698,10:51:05.202,16237048
0,3049309,6,600519,10:51:04.990,1841.910000000000081,200,368382,5453609,5452232,B,8452699,10:51:05.202,16237049
0,3049310,6,600519,10:51:04.990,1841.910000000000081,200,368382,5453609,5452413,B,8452700,10:51:05.202,16237050
0,3049311,6,600519,10:51:04.990,1841.910000000000081,100,184191,5453609,5452488,B,8452701,10:51:05.202,16237051
0,3049312,6,600519,10:51:04.990,1841.910000000000081,100,184191,5453609,5452873,B,8452702,10:51:05.202,16237052
0,3049313,6,600519,10:51:04.990,1841.910000000000081,200,368382,5453609,5453070,B,8452703,10:51:05.202,16237053
0,3049314,6,600519,10:51:04.990,1841.910000000000081,100,184191,5453609,5453343,B,8452704,10:51:05.202,16237054
0,3049549,6,600519,10:51:05.700,1841.160000000000081,100,184116,5370290,5454089,S,8453434,10:51:05.950,16238518
0,3049638,6,600519,10:51:05.930,1841.160000000000081,100,184116,5370290,5454269,S,8453714,10:51:06.199,16239182
0,3050582,6,600519,10:51:08.540,1841.160000000000081,100,184116,5370291,5456102,S,8456815,10:51:08.700,16244942
0,3050785,6,600519,10:51:08.990,1841.160000000000081,100,184116,5370304,5456432,S,8457365,10:51:09.200,16246038
0,3051396,6,600519,10:51:10.530,1841.160000000000081,100,184116,5370304,5457605,S,8459215,10:51:10.697,16249218
0,3051410,6,600519,10:51:10.560,1841.160000000000081,100,184116,5370305,5457638,S,8459269,10:51:10.697,16249232
0,3051411,6,600519,10:51:10.560,1841.160000000000081,100,184116,5370327,5457638,S,8459270,10:51:10.697,16249233
0,3051437,6,600519,10:51:10.600,1841.160000000000081,100,184116,5370327,5457688,S,8459338,10:51:10.697,16249259
0,3051807,6,600519,10:51:11.410,1841.160000000000081,100,184116,5370355,5458220,S,8460293,10:51:11.697,16251158
0,3052316,6,600519,10:51:12.350,1841.160000000000081,100,184116,5370361,5458941,S,8461457,10:51:12.447,16252831
0,3052317,6,600519,10:51:12.350,1841.160000000000081,100,184116,5370372,5458941,S,8461458,10:51:12.447,16252832
0,3052394,6,600519,10:51:12.560,1841.859999999999899,100,184186,5459133,5457294,B,8461754,10:51:12.696,16253212
0,3052599,6,600519,10:51:13.340,1841.160000000000081,100,184116,5370373,5459577,S,8462495,10:51:13.517,16254442
0,3052600,6,600519,10:51:13.340,1841.160000000000081,100,184116,5370396,5459577,S,8462496,10:51:13.517,16254443
0,3052609,6,600519,10:51:13.390,1841.160000000000081,100,184116,5370518,5459600,S,8462531,10:51:13.695,16254750
0,3053003,6,600519,10:51:14.610,1841.859999999999899,100,184186,5460440,5460134,B,8463858,10:51:14.695,16256423
0,3053024,6,600519,10:51:14.710,1841.160000000000081,100,184116,5370520,5460484,S,8463938,10:51:14.947,16256753
0,3053025,6,600519,10:51:14.710,1841.160000000000081,100,184116,5370521,5460484,S,8463939,10:51:14.947,16256754
0,3053029,6,600519,10:51:14.730,1841.160000000000081,100,184116,5454467,5460496,S,8463953,10:51:14.947,16256758
0,3053331,6,600519,10:51:15.770,1841.859999999999899,100,184186,5461040,5460593,B,8464894,10:51:15.947,16258244
0,3053943,6,600519,10:51:17.920,1841.160000000000081,300,552348,5458493,5462288,S,8466940,10:51:18.195,16261584
0,3053994,6,600519,10:51:18.100,1841.160000000000081,100,184116,5462384,5462288,B,8467078,10:51:18.197,16261635
0,3054532,6,600519,10:51:20.220,1841.910000000000081,100,184191,5463544,5454563,B,8468968,10:51:20.446,16264929
0,3054947,6,600519,10:51:21.570,1841.160000000000081,100,184116,5462486,5464282,S,8470253,10:51:21.696,16266704
0,3054992,6,600519,10:51:21.730,1841.160000000000081,100,184116,5464364,5464282,B,8470382,10:51:21.964,16267081
0,3056203,6,600519,10:51:26.210,1841.160000000000081,100,184116,5466793,5464895,B,8474325,10:51:26.447,16273533
0,3056253,6,600519,10:51:26.350,1841,100,184100,5387135,5466875,S,8474461,10:51:26.696,16273852
0,3057268,6,600519,10:51:30.710,1841.160000000000081,100,184116,5469051,5465327,B,8477928,10:51:30.948,16279437
0,3057552,6,600519,10:51:31.750,1841,100,184100,5418461,5469641,S,8478867,10:51:31.944,16280833
0,3058041,6,600519,10:51:33.350,1841,100,184100,5466948,5470523,S,8480241,10:51:33.447,16283065
0,3058471,6,600519,10:51:35.250,1841.160000000000081,100,184116,5471440,5465327,B,8481693,10:51:35.444,16285734
0,3058652,6,600519,10:51:35.510,1841.160000000000081,100,184116,5471473,5471580,S,8482057,10:51:35.695,16286296
0,3058653,6,600519,10:51:35.510,1841,400,736400,5466948,5471580,S,8482058,10:51:35.695,16286297
0,3059140,6,600519,10:51:37.110,1841.210000000000036,100,184121,5472065,5472412,S,8483441,10:51:37.194,16288703
0,3059538,6,600519,10:51:38.580,1841.859999999999899,100,184186,5473276,5468253,B,8484733,10:51:38.694,16291163
0,3060137,6,600519,10:51:39.970,1841.160000000000081,100,184116,5474155,5474165,S,8486264,10:51:40.195,16293890
0,3060608,6,600519,10:51:40.980,1841.980000000000018,100,184198,5474937,5452117,B,8487465,10:51:41.197,16295922
0,3061449,6,600519,10:51:43.400,1841.160000000000081,100,184116,5475278,5476534,S,8490011,10:51:43.822,16300284
0,3061544,6,600519,10:51:43.800,1841.160000000000081,100,184116,5475516,5476742,S,8490352,10:51:43.945,16300640
0,3061891,6,600519,10:51:45.200,1841.599999999999909,100,184160,5477472,5477025,B,8491552,10:51:45.445,16302799
0,3061892,6,600519,10:51:45.200,1841.980000000000018,100,184198,5477472,5453564,B,8491553,10:51:45.445,16302800
0,3062097,6,600519,10:51:46.340,1841.160000000000081,100,184116,5476398,5477992,S,8492352,10:51:46.445,16304130
0,3062265,6,600519,10:51:47.240,1841.160000000000081,100,184116,5477504,5478454,S,8493099,10:51:47.444,16305501
0,3062266,6,600519,10:51:47.240,1841.160000000000081,100,184116,5477612,5478454,S,8493100,10:51:47.444,16305502
0,3063105,6,600519,10:51:50.470,1841.789999999999963,100,184179,5480051,5478384,B,8495732,10:51:50.696,16310265
0,3063106,6,600519,10:51:50.470,1841.789999999999963,200,368358,5480051,5479623,B,8495733,10:51:50.696,16310266
0,3063524,6,600519,10:51:52.060,1841.980000000000018,100,184198,5480895,5454762,B,8497080,10:51:52.195,16312525
0,3063660,6,600519,10:51:52.610,1841.859999999999899,100,184186,5480051,5481154,S,8497471,10:51:52.696,16313230
0,3063850,6,600519,10:51:53.600,1841.859999999999899,100,184186,5480051,5481601,S,8498181,10:51:53.695,16314600
0,3063871,6,600519,10:51:53.740,1841.859999999999899,100,184186,5481382,5481655,S,8498253,10:51:53.944,16314918
0,3063872,6,600519,10:51:53.740,1841.859999999999899,100,184186,5481577,5481655,S,8498254,10:51:53.944,16314919
0,3063873,6,600519,10:51:53.740,1841.859999999999899,100,184186,5481577,5481656,S,8498255,10:51:53.944,16314920
0,3063874,6,600519,10:51:53.740,1841.859999999999899,100,184186,5481577,5481657,S,8498256,10:51:53.944,16314921
0,3063875,6,600519,10:51:53.740,1841.859999999999899,100,184186,5481577,5481658,S,8498257,10:51:53.944,16314922
0,3063978,6,600519,10:51:54.030,1841.859999999999899,100,184186,5481577,5481818,S,8498545,10:51:54.195,16315330
0,3063979,6,600519,10:51:54.030,1841.859999999999899,100,184186,5481577,5481819,S,8498546,10:51:54.195,16315331
0,3063980,6,600519,10:51:54.030,1841.859999999999899,100,184186,5481577,5481820,S,8498547,10:51:54.195,16315332
0,3063981,6,600519,10:51:54.030,1841.859999999999899,300,552558,5481577,5481821,S,8498548,10:51:54.195,16315333
0,3063982,6,600519,10:51:54.030,1841.859999999999899,100,184186,5481577,5481822,S,8498549,10:51:54.195,16315334
0,3063983,6,600519,10:51:54.030,1841.859999999999899,300,552558,5481577,5481823,S,8498550,10:51:54.195,16315335
0,3064231,6,600519,10:51:54.760,1841.980000000000018,100,184198,5482248,5454762,B,8499204,10:51:54.945,16316478
0,3064232,6,600519,10:51:54.760,1841.980000000000018,100,184198,5482248,5455104,B,8499205,10:51:54.945,16316479
0,3064233,6,600519,10:51:54.760,1841.980000000000018,600,1105188,5482248,5476228,B,8499206,10:51:54.945,16316480
0,3064234,6,600519,10:51:54.770,1842,100,184200,5482250,5463725,B,8499212,10:51:54.945,16316481
0,3065095,6,600519,10:51:58.200,1842.039999999999963,100,184204,5484013,5439648,B,8502020,10:51:58.445,16321661
0,3065096,6,600519,10:51:58.200,1842.049999999999954,100,184205,5484015,5476840,B,8502022,10:51:58.445,16321662
0,3065097,6,600519,10:51:58.200,1842.049999999999954,100,184205,5484016,5481956,B,8502023,10:51:58.445,16321663
0,3065267,6,600519,10:51:58.610,1842.86999999999989,100,184287,5484228,5437662,B,8502421,10:51:58.696,16322165
0,3065271,6,600519,10:51:58.620,1842.789999999999963,100,184279,5484235,5484233,B,8502430,10:51:58.696,16322169
0,3065468,6,600519,10:51:59.460,1842.789999999999963,100,184279,5484643,5484233,B,8503079,10:51:59.696,16323674
0,3066047,6,600519,10:52:01.400,1842.789999999999963,100,184279,5485836,5484551,B,8504942,10:52:01.694,16326870
0,3066110,6,600519,10:52:01.610,1842.789999999999963,100,184279,5485836,5485945,S,8505138,10:52:01.694,16326933
0,3066111,6,600519,10:52:01.610,1842.789999999999963,100,184279,5485839,5485945,S,8505139,10:52:01.694,16326934
0,3066623,6,600519,10:52:03.050,1843,2000,3686000,5486867,5432666,B,8506543,10:52:03.195,16329600
0,3068090,6,600519,10:52:07.080,1843.829999999999927,100,184383,5489582,5487884,B,8511042,10:52:07.195,16338113
0,3068210,6,600519,10:52:07.460,1843.829999999999927,100,184383,5489807,5487884,B,8511376,10:52:07.695,16339231
0,3070128,6,600519,10:52:13.410,1842.809999999999945,100,184281,5487727,5493583,S,8517464,10:52:13.695,16350911
0,3070189,6,600519,10:52:13.650,1843.720000000000027,100,184372,5493717,5489921,B,8517723,10:52:13.947,16351353
0,3070320,6,600519,10:52:14.200,1843.720000000000027,100,184372,5493977,5489921,B,8518146,10:52:14.443,16352249
0,3070728,6,600519,10:52:15.610,1843.950000000000045,100,184395,5494648,5466292,B,8519242,10:52:15.695,16354207
0,3071018,6,600519,10:52:16.590,1843.720000000000027,100,184372,5494326,5495230,S,8520141,10:52:16.694,16355708
0,3071077,6,600519,10:52:16.890,1843.720000000000027,200,368744,5494326,5495376,S,8520363,10:52:16.945,16356043
0,3071078,6,600519,10:52:16.890,1842.809999999999945,100,184281,5489480,5495376,S,8520364,10:52:16.945,16356044
0,3071079,6,600519,10:52:16.890,1842.809999999999945,100,184281,5489641,5495376,S,8520365,10:52:16.945,16356045
0,3071487,6,600519,10:52:18.600,1843.720000000000027,300,553116,5496018,5496198,S,8521637,10:52:18.694,16358716
0,3071488,6,600519,10:52:18.600,1843.720000000000027,200,368744,5496080,5496198,S,8521638,10:52:18.694,16358717
0,3071818,6,600519,10:52:20.420,1843,500,921500,5497028,5496198,B,8522865,10:52:20.693,16361476
0,3072033,6,600519,10:52:21.620,1843,100,184300,5497503,5496198,B,8523609,10:52:21.692,16362715
0,3072073,6,600519,10:52:21.790,1843,100,184300,5497583,5496198,B,8523731,10:52:21.942,16363004
0,3072166,6,600519,10:52:22.260,1843,100,184300,5497807,5496198,B,8524049,10:52:22.442,16363525
0,3072176,6,600519,10:52:22.290,1843,200,368600,5497821,5496198,B,8524073,10:52:22.442,16363535
0,3072177,6,600519,10:52:22.290,1843,500,921500,5497821,5496199,B,8524074,10:52:22.442,16363536
0,3072178,6,600519,10:52:22.290,1843.950000000000045,100,184395,5497821,5466292,B,8524075,10:52:22.442,16363537
0,3072179,6,600519,10:52:22.290,1843.990000000000009,100,184399,5497821,5493516,B,8524076,10:52:22.442,16363538
0,3072180,6,600519,10:52:22.290,1844,100,184400,5497821,5446844,B,8524077,10:52:22.442,16363539
0,3072181,6,600519,10:52:22.290,1844,200,368800,5497821,5446875,B,8524078,10:52:22.442,16363540
0,3072182,6,600519,10:52:22.290,1844,100,184400,5497821,5446892,B,8524079,10:52:22.442,16363541
0,3072183,6,600519,10:52:22.290,1844,100,184400,5497821,5446903,B,8524080,10:52:22.442,16363542
0,3072184,6,600519,10:52:22.290,1844,1400,2581600,5497821,5447015,B,8524081,10:52:22.442,16363543
0,3072185,6,600519,10:52:22.290,1844,200,368800,5497821,5447020,B,8524082,10:52:22.442,16363544
0,3072186,6,600519,10:52:22.290,1844,100,184400,5497821,5447030,B,8524083,10:52:22.442,16363545
0,3072187,6,600519,10:52:22.290,1844,400,737600,5497821,5447142,B,8524084,10:52:22.442,16363546
0,3072188,6,600519,10:52:22.290,1844,500,922000,5497821,5447145,B,8524085,10:52:22.442,16363547
0,3072189,6,600519,10:52:22.290,1844,500,922000,5497821,5447146,B,8524086,10:52:22.442,16363548
0,3072190,6,600519,10:52:22.290,1844,100,184400,5497821,5448123,B,8524087,10:52:22.442,16363549
0,3072191,6,600519,10:52:22.290,1844,100,184400,5497821,5472650,B,8524088,10:52:22.442,16363550
0,3072223,6,600519,10:52:22.500,1844.00999999999999,100,184401,5497909,5497911,S,8524230,10:52:22.709,16363911
0,3072224,6,600519,10:52:22.500,1844,100,184400,5497821,5497911,S,8524231,10:52:22.709,16363912
0,3072246,6,600519,10:52:22.590,1844,100,184400,5497821,5497970,S,8524324,10:52:22.709,16363934
0,3074463,6,600519,10:52:30.810,1844.00999999999999,100,184401,5499941,5502320,S,8531282,10:52:30.942,16375852
0,3074727,6,600519,10:52:31.570,1844.089999999999918,100,184409,5502838,5501241,B,8532096,10:52:31.694,16377213
0,3074946,6,600519,10:52:32.380,1844.089999999999918,100,184409,5503260,5501241,B,8532759,10:52:32.443,16378297
0,3075574,6,600519,10:52:34.520,1844.089999999999918,100,184409,5504188,5504339,S,8534545,10:52:34.692,16381632
0,3075738,6,600519,10:52:35.100,1844.089999999999918,100,184409,5504467,5504616,S,8534988,10:52:35.191,16382427
0,3075739,6,600519,10:52:35.100,1844.089999999999918,100,184409,5504497,5504616,S,8534989,10:52:35.191,16382428
0,3075757,6,600519,10:52:35.270,1844.099999999999909,100,184410,5504689,5444306,B,8535095,10:52:35.443,16382712
0,3075806,6,600519,10:52:35.550,1844.200000000000045,100,184420,5504846,5448234,B,8535330,10:52:35.692,16382995
0,3076249,6,600519,10:52:37.110,1844.089999999999918,100,184409,5505343,5505567,S,8536595,10:52:37.193,16385159
0,3076860,6,600519,10:52:39.970,1844.200000000000045,100,184420,5506852,5448234,B,8538634,10:52:40.192,16389431
0,3077564,6,600519,10:52:43.400,1844.099999999999909,100,184410,5506257,5508340,S,8540987,10:52:43.710,16393636
0,3078022,6,600519,10:52:44.980,1844.200000000000045,100,184420,5509070,5448234,B,8542297,10:52:45.195,16395905
0,3078077,6,600519,10:52:45.180,1844.200000000000045,100,184420,5509070,5509149,S,8542436,10:52:45.441,16396204
0,3078938,6,600519,10:52:48.040,1844.200000000000045,100,184420,5509070,5510406,S,8544740,10:52:48.198,16400604
0,3079040,6,600519,10:52:48.360,1844.40000000000009,100,184440,5510595,5506883,B,8545053,10:52:48.692,16401430
0,3079271,6,600519,10:52:49.370,1844.40000000000009,100,184440,5511064,5509801,B,8545759,10:52:49.694,16402983
0,3079436,6,600519,10:52:50.050,1844.40000000000009,100,184440,5511370,5509801,B,8546268,10:52:50.193,16403666
0,3080142,6,600519,10:52:52.630,1844.40000000000009,100,184440,5511370,5512731,S,8548474,10:52:52.943,16407627
0,3080674,6,600519,10:52:54.840,1844.40000000000009,100,184440,5512903,5513794,S,8550194,10:52:54.942,16410416
0,3080907,6,600519,10:52:55.480,1844.299999999999954,100,184430,5512266,5514175,S,8550758,10:52:55.693,16411702
0,3080908,6,600519,10:52:55.480,1844.299999999999954,600,1106580,5513735,5514175,S,8550759,10:52:55.693,16411703
0,3080909,6,600519,10:52:55.480,1844.210000000000036,200,368842,5512525,5514175,S,8550760,10:52:55.693,16411704
0,3080910,6,600519,10:52:55.480,1844.200000000000045,200,368840,5510033,5514175,S,8550761,10:52:55.693,16411705
0,3080911,6,600519,10:52:55.480,1844.200000000000045,100,184420,5510279,5514175,S,8550762,10:52:55.693,16411706
0,3080912,6,600519,10:52:55.480,1844.200000000000045,100,184420,5511174,5514175,S,8550763,10:52:55.693,16411707
0,3080913,6,600519,10:52:55.480,1844.200000000000045,100,184420,5511190,5514175,S,8550764,10:52:55.693,16411708
0,3080914,6,600519,10:52:55.480,1844.200000000000045,100,184420,5511403,5514175,S,8550765,10:52:55.693,16411709
0,3080915,6,600519,10:52:55.480,1844.099999999999909,100,184410,5509884,5514175,S,8550766,10:52:55.693,16411710
0,3080916,6,600519,10:52:55.480,1844.089999999999918,100,184409,5508050,5514175,S,8550767,10:52:55.693,16411711
0,3080917,6,600519,10:52:55.480,1844,300,553200,5497821,5514175,S,8550768,10:52:55.693,16411712
0,3081065,6,600519,10:52:56.030,1844.5,100,184450,5514410,5444515,B,8551173,10:52:56.191,16412459
0,3081710,6,600519,10:52:58.480,1844.970000000000027,100,184497,5515649,5514379,B,8553190,10:52:58.719,16416272
0,3082313,6,600519,10:53:01.040,1844.970000000000027,100,184497,5516852,5514379,B,8555089,10:53:01.198,16420486
0,3082870,6,600519,10:53:03.080,1844.549999999999954,100,184455,5515683,5517935,S,8556899,10:53:03.193,16424177
0,3083194,6,600519,10:53:04.200,1844.970000000000027,300,553491,5518558,5514379,B,8557858,10:53:04.443,16426249
0,3083394,6,600519,10:53:04.760,1844.549999999999954,100,184455,5518734,5518929,S,8558347,10:53:04.944,16427780
0,3084312,6,600519,10:53:07.480,1845,100,184500,5520512,4888544,B,8560947,10:53:07.690,16433357
0,3084357,6,600519,10:53:07.610,1845,100,184500,5520581,4888549,B,8561058,10:53:07.690,16433402
0,3084413,6,600519,10:53:07.790,1845,100,184500,5520707,4888561,B,8561251,10:53:07.943,16433982
0,3084414,6,600519,10:53:07.790,1845,100,184500,5520707,4888882,B,8561252,10:53:07.943,16433983
0,3084415,6,600519,10:53:07.790,1845,300,553500,5520707,4888900,B,8561253,10:53:07.943,16433984
0,3084416,6,600519,10:53:07.790,1845,100,184500,5520707,4921231,B,8561254,10:53:07.943,16433985
0,3084417,6,600519,10:53:07.790,1845,100,184500,5520707,4961686,B,8561255,10:53:07.943,16433986
0,3084418,6,600519,10:53:07.790,1845,100,184500,5520707,4972670,B,8561256,10:53:07.943,16433987
0,3084575,6,600519,10:53:08.300,1845,100,184500,5520976,4989438,B,8561698,10:53:08.457,16434855
0,3084671,6,600519,10:53:08.530,1845,100,184500,5521108,5029407,B,8561926,10:53:08.693,16435266
0,3084672,6,600519,10:53:08.530,1845,100,184500,5521108,5063986,B,8561927,10:53:08.693,16435267
0,3084673,6,600519,10:53:08.530,1845,100,184500,5521108,5175026,B,8561928,10:53:08.693,16435268
0,3084674,6,600519,10:53:08.530,1845,100,184500,5521108,5190395,B,8561929,10:53:08.693,16435269
0,3084675,6,600519,10:53:08.530,1845,100,184500,5521108,5285619,B,8561930,10:53:08.693,16435270
0,3084676,6,600519,10:53:08.530,1845,300,553500,5521108,5394775,B,8561931,10:53:08.693,16435271
0,3085023,6,600519,10:53:09.730,1845,200,369000,5521768,5394775,B,8562961,10:53:09.943,16437591
0,3085121,6,600519,10:53:09.960,1845,100,184500,5521894,5394775,B,8563196,10:53:10.190,16437967
0,3085122,6,600519,10:53:09.960,1845,100,184500,5521894,5399053,B,8563197,10:53:10.190,16437968
0,3085123,6,600519,10:53:09.960,1845,100,184500,5521894,5421577,B,8563198,10:53:10.190,16437969
0,3085124,6,600519,10:53:09.960,1845,100,184500,5521894,5424128,B,8563199,10:53:10.190,16437970
0,3085125,6,600519,10:53:09.960,1845,100,184500,5521894,5445061,B,8563200,10:53:10.190,16437971
0,3085238,6,600519,10:53:10.270,1845,100,184500,5522051,5445375,B,8563448,10:53:10.441,16438503
0,3085239,6,600519,10:53:10.270,1845,100,184500,5522051,5447226,B,8563449,10:53:10.441,16438504
0,3085240,6,600519,10:53:10.270,1845,100,184500,5522051,5449050,B,8563450,10:53:10.441,16438505
0,3085241,6,600519,10:53:10.270,1845,100,184500,5522051,5453246,B,8563451,10:53:10.441,16438506
0,3085242,6,600519,10:53:10.270,1845,200,369000,5522051,5463005,B,8563452,10:53:10.441,16438507
0,3085243,6,600519,10:53:10.270,1845,100,184500,5522051,5473679,B,8563453,10:53:10.441,16438508
0,3086004,6,600519,10:53:12.360,1844.549999999999954,100,184455,5523230,5522066,B,8565474,10:53:12.442,16442495
0,3086005,6,600519,10:53:12.360,1845,100,184500,5523230,5522016,B,8565475,10:53:12.442,16442496
0,3086264,6,600519,10:53:13.450,1844.50999999999999,100,184451,5523324,5523807,S,8566396,10:53:13.692,16444438
0,3086314,6,600519,10:53:13.850,1844.50999999999999,100,184451,5523324,5524010,S,8566701,10:53:14.191,16445105
0,3086379,6,600519,10:53:14.040,1845,200,369000,5524143,5522016,B,8566934,10:53:14.192,16445170
0,3086380,6,600519,10:53:14.040,1845,100,184500,5524143,5522375,B,8566935,10:53:14.192,16445171
0,3086918,6,600519,10:53:16.040,1844.50999999999999,300,553353,5523324,5525182,S,8568562,10:53:16.191,16448102
0,3087056,6,600519,10:53:16.520,1844.50999999999999,100,184451,5524050,5525427,S,8568974,10:53:16.692,16448900
0,3087134,6,600519,10:53:16.720,1844.990000000000009,100,184499,5525536,5525430,B,8569171,10:53:16.940,16449273
0,3087823,6,600519,10:53:18.820,1844.50999999999999,100,184451,5524050,5526729,S,8571074,10:53:18.941,16452601
0,3088554,6,600519,10:53:21.330,1844.980000000000018,400,737992,5528143,5526433,B,8573261,10:53:21.442,16456362
0,3089365,6,600519,10:53:24.570,1844.980000000000018,100,184498,5529753,5526433,B,8575861,10:53:24.691,16461961
0,3090583,6,600519,10:53:28.070,1844.529999999999972,100,184453,5530555,5531761,S,8578949,10:53:28.191,16467634
0,3090584,6,600519,10:53:28.070,1844.50999999999999,100,184451,5524050,5531761,S,8578950,10:53:28.191,16467635
0,3090585,6,600519,10:53:28.070,1844.50999999999999,100,184451,5525551,5531761,S,8578951,10:53:28.191,16467636
0,3090920,6,600519,10:53:28.970,1844.980000000000018,200,368996,5532151,5526433,B,8579705,10:53:29.189,16469273
0,3090975,6,600519,10:53:29.090,1844.980000000000018,200,368996,5532219,5526433,B,8579828,10:53:29.190,16469328
0,3091185,6,600519,10:53:30.060,1844.980000000000018,100,184498,5532633,5529766,B,8580499,10:53:30.190,16470888
0,3091186,6,600519,10:53:30.060,1845,100,184500,5532633,5522375,B,8580500,10:53:30.190,16470889
0,3091187,6,600519,10:53:30.060,1845,100,184500,5532633,5523855,B,8580501,10:53:30.190,16470890
0,3091292,6,600519,10:53:30.350,1845,200,369000,5532810,5523855,B,8580771,10:53:30.441,16471230
0,3091339,6,600519,10:53:30.570,1845,100,184500,5532929,5523855,B,8580932,10:53:30.693,16471603
0,3091770,6,600519,10:53:32.430,1844.980000000000018,100,184498,5533295,5533725,S,8582209,10:53:32.692,16474451
0,3091961,6,600519,10:53:33.210,1845,100,184500,5534087,5523855,B,8582817,10:53:33.447,16475645
0,3092244,6,600519,10:53:34.410,1845,100,184500,5534673,5523855,B,8583714,10:53:34.691,16477320
0,3092552,6,600519,10:53:35.500,1844.980000000000018,100,184498,5534893,5535275,S,8584640,10:53:35.693,16478809
0,3092769,6,600519,10:53:36.340,1845,500,922500,5535674,5523855,B,8585275,10:53:36.444,16480233
0,3092795,6,600519,10:53:36.410,1845,1000,1845000,5535732,5523855,B,8585373,10:53:36.691,16480490
0,3092839,6,600519,10:53:36.770,1845,100,184500,5535876,5523855,B,8585604,10:53:36.940,16480786
0,3092840,6,600519,10:53:36.770,1845,700,1291500,5535876,5523856,B,8585605,10:53:36.940,16480787
0,3092985,6,600519,10:53:37.590,1845,100,184500,5536301,5523856,B,8586222,10:53:37.692,16481742
0,3093046,6,600519,10:53:37.770,1845,100,184500,5536421,5525062,B,8586401,10:53:37.942,16482140
