19160,-21.4285714285714
19161,-28.5714285714286
19162,-28.5714285714286
19163,-28.5714285714286
19164,-28.5714285714286
19165,-28.5714285714286
19166,-28.5714285714286
19167,-28.5714285714286
19168,-28.5714285714286
19169,-28.5714285714286
19170,-28.5714285714286
19171,-28.5714285714286
19172,35.7142857142857
19173,35.7142857142857
19174,35.7142857142857
19175,35.7142857142857
19176,28.5714285714286
19177,92.8571428571429
19178,92.8571428571429
19179,57.1428571428571
19180,57.1428571428571
19181,57.1428571428571
19182,92.8571428571429
19183,-7.14285714285714
19184,-7.14285714285714
19185,-7.14285714285714
19186,-7.14285714285714
19187,-7.14285714285714
19188,-7.14285714285714
19189,-7.14285714285714
19190,-7.14285714285714
19191,-7.14285714285714
19192,-7.14285714285714
19193,-7.14285714285714
19194,-7.14285714285714
19195,-7.14285714285714
19196,-7.14285714285714
19197,0
19198,57.1428571428571
19199,-14.2857142857143
19200,42.8571428571429
19201,50
19202,57.1428571428571
19203,57.1428571428571
19204,57.1428571428571
19205,57.1428571428571
19206,57.1428571428571
19207,57.1428571428571
19208,-42.8571428571429
19209,-42.8571428571429
19210,-42.8571428571429
19211,-42.8571428571429
19212,-71.4285714285714
19213,-78.5714285714286
19214,-78.5714285714286
19215,-78.5714285714286
19216,-78.5714285714286
19217,-64.2857142857143
19218,-64.2857142857143
19219,-57.1428571428571
19220,-50
19221,-28.5714285714286
19222,-28.5714285714286
19223,-28.5714285714286
19224,-100
19225,-100
19226,-50
19227,14.2857142857143
19228,21.4285714285714
19229,21.4285714285714
19230,21.4285714285714
19231,21.4285714285714
19232,21.4285714285714
19233,21.4285714285714
19234,21.4285714285714
19235,71.4285714285714
19236,78.5714285714286
19237,78.5714285714286
19238,78.5714285714286
19239,78.5714285714286
19240,14.2857142857143
19241,-35.7142857142857
19242,-35.7142857142857
19243,-35.7142857142857
19244,-35.7142857142857
19245,-35.7142857142857
19246,-35.7142857142857
19247,-35.7142857142857
19248,-35.7142857142857
19249,-35.7142857142857
19250,-35.7142857142857
19251,-7.14285714285714
19252,-7.14285714285714
19253,-7.14285714285714
19254,-7.14285714285714
19255,0
19256,57.1428571428571
19257,42.8571428571429
19258,42.8571428571429
19259,7.14285714285714
19260,7.14285714285714
19261,7.14285714285714
19262,7.14285714285714
19263,7.14285714285714
19264,0
19265,7.14285714285714
19266,92.8571428571429
19267,92.8571428571429
19268,14.2857142857143
19269,14.2857142857143
19270,14.2857142857143
19271,14.2857142857143
19272,14.2857142857143
19273,14.2857142857143
19274,14.2857142857143
19275,14.2857142857143
19276,14.2857142857143
19277,14.2857142857143
19278,14.2857142857143
19279,0
19280,0
19281,85.7142857142857
19282,85.7142857142857
19283,64.2857142857143
19284,92.8571428571429
19285,100
19286,57.1428571428571
19287,57.1428571428571
19288,57.1428571428571
19289,57.1428571428571
19290,92.8571428571429
19291,100
19292,100
19293,78.5714285714286
19294,78.5714285714286
19295,78.5714285714286
19296,78.5714285714286
19297,50
19298,50
19299,50
19300,50
19301,28.5714285714286
19302,28.5714285714286
19303,28.5714285714286
19304,21.4285714285714
19305,-71.4285714285714
19306,-71.4285714285714
19307,-71.4285714285714
19308,-64.2857142857143
19309,-57.1428571428571
19310,-50
19311,-42.8571428571429
19312,-35.7142857142857
19313,-28.5714285714286
19314,-7.14285714285714
19315,-7.14285714285714
19316,-7.14285714285714
19317,64.2857142857143
19318,57.1428571428571
19319,14.2857142857143
19320,21.4285714285714
19321,21.4285714285714
19322,21.4285714285714
19323,21.4285714285714
19324,-28.5714285714286
19325,-35.7142857142857
19326,-35.7142857142857
19327,-35.7142857142857
19328,-35.7142857142857
19329,-35.7142857142857
19330,-35.7142857142857
19331,-35.7142857142857
19332,-35.7142857142857
19333,57.1428571428571
19334,57.1428571428571
19335,57.1428571428571
19336,57.1428571428571
19337,57.1428571428571
19338,57.1428571428571
19339,-42.8571428571429
19340,-42.8571428571429
19341,-42.8571428571429
19342,-42.8571428571429
19343,-42.8571428571429
19344,-42.8571428571429
19345,-42.8571428571429
19346,-42.8571428571429
19347,-42.8571428571429
19348,-35.7142857142857
19349,-21.4285714285714
19350,-21.4285714285714
19351,-7.14285714285714
19352,-7.14285714285714
19353,0
19354,21.4285714285714
19355,21.4285714285714
19356,21.4285714285714
19357,21.4285714285714
19358,21.4285714285714
19359,21.4285714285714
19360,21.4285714285714
19361,21.4285714285714
19362,21.4285714285714
19363,21.4285714285714
19364,92.8571428571429
19365,92.8571428571429
19366,100
19367,92.8571428571429
19368,28.5714285714286
19369,28.5714285714286
19370,28.5714285714286
19371,28.5714285714286
19372,28.5714285714286
19373,28.5714285714286
19374,-57.1428571428571
19375,-57.1428571428571
19376,-57.1428571428571
19377,-57.1428571428571
19378,-57.1428571428571
19379,-57.1428571428571
19380,-57.1428571428571
19381,-92.8571428571429
19382,-92.8571428571429
19383,-57.1428571428571
19384,-57.1428571428571
19385,-57.1428571428571
19386,-57.1428571428571
19387,-57.1428571428571
19388,-21.4285714285714
19389,-21.4285714285714
19390,-21.4285714285714
19391,-21.4285714285714
19392,-21.4285714285714
19393,28.5714285714286
19394,28.5714285714286
19395,28.5714285714286
19396,85.7142857142857
19397,85.7142857142857
19398,85.7142857142857
19399,28.5714285714286
19400,28.5714285714286
19401,28.5714285714286
19402,28.5714285714286
19403,28.5714285714286
19404,28.5714285714286
19405,28.5714285714286
19406,28.5714285714286
19407,21.4285714285714
19408,-64.2857142857143
19409,-64.2857142857143
19410,-64.2857142857143
19411,-57.1428571428571
19412,-35.7142857142857
19413,-35.7142857142857
19414,-35.7142857142857
19415,71.4285714285714
19416,71.4285714285714
19417,71.4285714285714
19418,71.4285714285714
19419,71.4285714285714
19420,64.2857142857143
19421,92.8571428571429
19422,100
19423,92.8571428571429
19424,71.4285714285714
19425,71.4285714285714
19426,71.4285714285714
19427,28.5714285714286
19428,28.5714285714286
19429,28.5714285714286
19430,28.5714285714286
19431,28.5714285714286
19432,28.5714285714286
19433,21.4285714285714
19434,14.2857142857143
19435,7.14285714285714
19436,0
19437,0
19438,64.2857142857143
19439,64.2857142857143
19440,64.2857142857143
19441,100
19442,92.8571428571429
19443,71.4285714285714
19444,92.8571428571429
19445,100
19446,92.8571428571429
19447,57.1428571428571
19448,57.1428571428571
19449,57.1428571428571
19450,57.1428571428571
19451,57.1428571428571
19452,50
19453,42.8571428571429
19454,-50
19455,-71.4285714285714
19456,-71.4285714285714
19457,-71.4285714285714
19458,-71.4285714285714
19459,-71.4285714285714
19460,-64.2857142857143
19461,-50
19462,-50
19463,-42.8571428571429
19464,-35.7142857142857
19465,-21.4285714285714
19466,-21.4285714285714
19467,85.7142857142857
19468,92.8571428571429
19469,92.8571428571429
19470,85.7142857142857
19471,78.5714285714286
19472,-21.4285714285714
19473,-21.4285714285714
19474,-21.4285714285714
19475,-21.4285714285714
19476,-21.4285714285714
19477,-21.4285714285714
19478,-21.4285714285714
19479,-21.4285714285714
19480,-21.4285714285714
19481,-21.4285714285714
19482,-21.4285714285714
19483,85.7142857142857
19484,85.7142857142857
19485,85.7142857142857
19486,35.7142857142857
19487,64.2857142857143
19488,71.4285714285714
19489,71.4285714285714
19490,71.4285714285714
19491,-21.4285714285714
19492,-28.5714285714286
19493,-28.5714285714286
19494,-28.5714285714286
19495,-28.5714285714286
19496,-28.5714285714286
19497,-28.5714285714286
19498,-28.5714285714286
19499,-28.5714285714286
19500,-28.5714285714286
19501,-28.5714285714286
19502,-28.5714285714286
19503,14.2857142857143
19504,-71.4285714285714
19505,-71.4285714285714
19506,-71.4285714285714
19507,-92.8571428571429
19508,-100
19509,-92.8571428571429
19510,-78.5714285714286
19511,-78.5714285714286
19512,-71.4285714285714
19513,-64.2857142857143
19514,-50
19515,-50
19516,-92.8571428571429
19517,-92.8571428571429
19518,-71.4285714285714
19519,-92.8571428571429
19520,-92.8571428571429
19521,-7.14285714285714
19522,-7.14285714285714
19523,-7.14285714285714
19524,-7.14285714285714
19525,-7.14285714285714
19526,-7.14285714285714
19527,-7.14285714285714
19528,-7.14285714285714
19529,-7.14285714285714
19530,-7.14285714285714
19531,-7.14285714285714
19532,-7.14285714285714
19533,85.7142857142857
19534,78.5714285714286
19535,100
19536,78.5714285714286
19537,78.5714285714286
19538,78.5714285714286
19539,50
19540,50
19541,50
19542,50
19543,-28.5714285714286
19544,-28.5714285714286
19545,-71.4285714285714
19546,-78.5714285714286
19547,-78.5714285714286
19548,-78.5714285714286
19549,-78.5714285714286
19550,14.2857142857143
19551,14.2857142857143
19552,14.2857142857143
19553,14.2857142857143
19554,14.2857142857143
19555,14.2857142857143
19556,14.2857142857143
19557,78.5714285714286
19558,85.7142857142857
19559,92.8571428571429
19560,100
19561,92.8571428571429
19562,35.7142857142857
19563,35.7142857142857
19564,64.2857142857143
19565,71.4285714285714
19566,71.4285714285714
19567,71.4285714285714
19568,71.4285714285714
19569,71.4285714285714
19570,64.2857142857143
19571,57.1428571428571
19572,21.4285714285714
19573,21.4285714285714
19574,21.4285714285714
19575,21.4285714285714
19576,21.4285714285714
19577,28.5714285714286
19578,35.7142857142857
19579,35.7142857142857
19580,35.7142857142857
19581,35.7142857142857
19582,35.7142857142857
19583,35.7142857142857
19584,35.7142857142857
19585,35.7142857142857
19586,35.7142857142857
19587,35.7142857142857
19588,28.5714285714286
19589,21.4285714285714
19590,14.2857142857143
19591,7.14285714285714
19592,0
19593,7.14285714285714
19594,-57.1428571428571
19595,-50
19596,-85.7142857142857
19597,-85.7142857142857
19598,-85.7142857142857
19599,-78.5714285714286
19600,-71.4285714285714
19601,-28.5714285714286
19602,-28.5714285714286
19603,-28.5714285714286
19604,-28.5714285714286
19605,-28.5714285714286
19606,-28.5714285714286
19607,-100
19608,-92.8571428571429
19609,-85.7142857142857
19610,-78.5714285714286
19611,-28.5714285714286
19612,35.7142857142857
19613,42.8571428571429
19614,42.8571428571429
19615,42.8571428571429
19616,42.8571428571429
19617,42.8571428571429
19618,78.5714285714286
19619,78.5714285714286
19620,78.5714285714286
19621,78.5714285714286
19622,7.14285714285714
19623,7.14285714285714
19624,7.14285714285714
19625,7.14285714285714
19626,7.14285714285714
19627,7.14285714285714
19628,7.14285714285714
19629,7.14285714285714
19630,7.14285714285714
19631,7.14285714285714
19632,-71.4285714285714
19633,-64.2857142857143
19634,-57.1428571428571
19635,-35.7142857142857
19636,-42.8571428571429
19637,-42.8571428571429
19638,-57.1428571428571
19639,-57.1428571428571
19640,-57.1428571428571
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,71.4285714285714
19652,78.5714285714286
19653,78.5714285714286
19654,78.5714285714286
19655,78.5714285714286
19656,71.4285714285714
19657,57.1428571428571
19658,57.1428571428571
19659,50
19660,42.8571428571429
19661,35.7142857142857
19662,28.5714285714286
19663,21.4285714285714
19664,14.2857142857143
19665,7.14285714285714
19666,-50
19667,-42.8571428571429
19668,-35.7142857142857
19669,-21.4285714285714
19670,-21.4285714285714
19671,85.7142857142857
19672,85.7142857142857
19673,85.7142857142857
19674,57.1428571428571
19675,57.1428571428571
19676,57.1428571428571
19677,57.1428571428571
19678,57.1428571428571
19679,57.1428571428571
19680,57.1428571428571
19681,42.8571428571429
19682,42.8571428571429
19683,-64.2857142857143
19684,-64.2857142857143
19685,-64.2857142857143
19686,-85.7142857142857
19687,-92.8571428571429
19688,-92.8571428571429
19689,-85.7142857142857
19690,-64.2857142857143
19691,-64.2857142857143
19692,-64.2857142857143
19693,-100
19694,-92.8571428571429
19695,-85.7142857142857
19696,-57.1428571428571
19697,-57.1428571428571
19698,-57.1428571428571
19699,-100
19700,-100
19701,-78.5714285714286
19702,-78.5714285714286
19703,-78.5714285714286
19704,-57.1428571428571
19705,-92.8571428571429
19706,-92.8571428571429
19707,-78.5714285714286
19708,-85.7142857142857
19709,-85.7142857142857
19710,-85.7142857142857
19711,-78.5714285714286
19712,-71.4285714285714
19713,-35.7142857142857
19714,-35.7142857142857
19715,-35.7142857142857
19716,-35.7142857142857
19717,-35.7142857142857
19718,-28.5714285714286
19719,-21.4285714285714
19720,85.7142857142857
19721,92.8571428571429
19722,100
19723,92.8571428571429
19724,57.1428571428571
19725,57.1428571428571
19726,57.1428571428571
19727,57.1428571428571
19728,57.1428571428571
19729,50
19730,-57.1428571428571
19731,-57.1428571428571
19732,-57.1428571428571
19733,-57.1428571428571
19734,-57.1428571428571
19735,-92.8571428571429
19736,-92.8571428571429
19737,-85.7142857142857
19738,-64.2857142857143
19739,-64.2857142857143
19740,-64.2857142857143
19741,-57.1428571428571
19742,50
19743,57.1428571428571
19744,57.1428571428571
19745,57.1428571428571
19746,57.1428571428571
19747,85.7142857142857
19748,85.7142857142857
19749,85.7142857142857
19750,78.5714285714286
19751,71.4285714285714
19752,28.5714285714286
19753,35.7142857142857
19754,42.8571428571429
19755,42.8571428571429
19756,42.8571428571429
19757,42.8571428571429
19758,42.8571428571429
19759,42.8571428571429
19760,42.8571428571429
19761,42.8571428571429
19762,100
19763,100
19764,100
19765,92.8571428571429
19766,85.7142857142857
19767,78.5714285714286
19768,-28.5714285714286
19769,-28.5714285714286
19770,-28.5714285714286
19771,-28.5714285714286
19772,-28.5714285714286
19773,-28.5714285714286
19774,-71.4285714285714
19775,-71.4285714285714
19776,-71.4285714285714
19777,-71.4285714285714
19778,-71.4285714285714
19779,-64.2857142857143
19780,-50
19781,-50
19782,-42.8571428571429
19783,64.2857142857143
19784,71.4285714285714
19785,71.4285714285714
19786,71.4285714285714
19787,71.4285714285714
19788,100
19789,57.1428571428571
19790,64.2857142857143
19791,64.2857142857143
19792,64.2857142857143
19793,64.2857142857143
19794,64.2857142857143
19795,64.2857142857143
19796,100
19797,92.8571428571429
19798,78.5714285714286
19799,78.5714285714286
19800,71.4285714285714
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,-85.7142857142857
19809,-85.7142857142857
19810,-85.7142857142857
19811,-57.1428571428571
19812,-57.1428571428571
19813,-57.1428571428571
19814,-57.1428571428571
19815,-50
19816,21.4285714285714
19817,21.4285714285714
19818,21.4285714285714
19819,21.4285714285714
19820,21.4285714285714
19821,21.4285714285714
19822,21.4285714285714
19823,-35.7142857142857
19824,-35.7142857142857
19825,-35.7142857142857
19826,-28.5714285714286
19827,78.5714285714286
19828,78.5714285714286
19829,78.5714285714286
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,92.8571428571429
19844,100
19845,92.8571428571429
19846,92.8571428571429
19847,100
19848,50
19849,50
19850,50
19851,50
19852,50
19853,50
19854,50
19855,42.8571428571429
19856,35.7142857142857
19857,28.5714285714286
19858,21.4285714285714
19859,100
19860,78.5714285714286
19861,78.5714285714286
19862,78.5714285714286
19863,71.4285714285714
19864,50
19865,50
19866,50
19867,42.8571428571429
19868,28.5714285714286
19869,28.5714285714286
19870,-64.2857142857143
19871,-64.2857142857143
19872,-64.2857142857143
19873,-64.2857142857143
19874,-100
19875,-42.8571428571429
19876,-42.8571428571429
19877,-42.8571428571429
19878,-71.4285714285714
19879,-78.5714285714286
19880,-78.5714285714286
19881,-78.5714285714286
19882,-78.5714285714286
19883,-64.2857142857143
19884,-64.2857142857143
19885,-50
19886,-50
19887,50
19888,50
19889,50
19890,50
19891,50
19892,50
19893,50
19894,35.7142857142857
19895,35.7142857142857
19896,14.2857142857143
19897,14.2857142857143
19898,100
19899,71.4285714285714
19900,71.4285714285714
19901,71.4285714285714
19902,92.8571428571429
19903,100
19904,78.5714285714286
19905,78.5714285714286
19906,100
19907,92.8571428571429
19908,92.8571428571429
19909,78.5714285714286
19910,78.5714285714286
19911,100
19912,100
19913,92.8571428571429
19914,85.7142857142857
19915,78.5714285714286
19916,71.4285714285714
19917,64.2857142857143
19918,57.1428571428571
19919,50
19920,42.8571428571429
19921,35.7142857142857
19922,21.4285714285714
19923,21.4285714285714
19924,14.2857142857143
19925,7.14285714285714
19926,-71.4285714285714
19927,-64.2857142857143
19928,-50
19929,-50
19930,-42.8571428571429
19931,-21.4285714285714
19932,-21.4285714285714
19933,-21.4285714285714
19934,-14.2857142857143
19935,92.8571428571429
19936,100
19937,92.8571428571429
19938,85.7142857142857
19939,64.2857142857143
19940,64.2857142857143
19941,64.2857142857143
19942,57.1428571428571
19943,-28.5714285714286
19944,-57.1428571428571
19945,-64.2857142857143
19946,-64.2857142857143
19947,-64.2857142857143
19948,-64.2857142857143
19949,-64.2857142857143
19950,-100
19951,-85.7142857142857
19952,-100
19953,-42.8571428571429
19954,-42.8571428571429
19955,-42.8571428571429
19956,-42.8571428571429
19957,-42.8571428571429
19958,-42.8571428571429
19959,-42.8571428571429
19960,-42.8571428571429
19961,64.2857142857143
19962,71.4285714285714
19963,78.5714285714286
19964,78.5714285714286
19965,78.5714285714286
19966,78.5714285714286
19967,71.4285714285714
19968,100
19969,92.8571428571429
19970,100
19971,78.5714285714286
19972,78.5714285714286
19973,92.8571428571429
19974,100
19975,64.2857142857143
19976,64.2857142857143
19977,64.2857142857143
19978,64.2857142857143
19979,64.2857142857143
19980,57.1428571428571
19981,50
19982,100
19983,100
19984,92.8571428571429
19985,85.7142857142857
19986,78.5714285714286
19987,57.1428571428571
19988,57.1428571428571
19989,57.1428571428571
19990,35.7142857142857
19991,35.7142857142857
19992,35.7142857142857
19993,21.4285714285714
19994,21.4285714285714
19995,14.2857142857143
19996,7.14285714285714
19997,0
19998,0
19999,-100
20000,-64.2857142857143
20001,-64.2857142857143
20002,-64.2857142857143
20003,-64.2857142857143
20004,-64.2857142857143
20005,-64.2857142857143
20006,-57.1428571428571
20007,-35.7142857142857
20008,-35.7142857142857
20009,-35.7142857142857
20010,71.4285714285714
20011,71.4285714285714
20012,85.7142857142857
20013,85.7142857142857
20014,85.7142857142857
20015,64.2857142857143
20016,64.2857142857143
20017,64.2857142857143
20018,57.1428571428571
20019,42.8571428571429
20020,42.8571428571429
20021,100
20022,57.1428571428571
20023,57.1428571428571
20024,57.1428571428571
20025,57.1428571428571
20026,57.1428571428571
20027,100
20028,92.8571428571429
20029,78.5714285714286
20030,78.5714285714286
20031,35.7142857142857
20032,35.7142857142857
20033,35.7142857142857
20034,85.7142857142857
20035,92.8571428571429
20036,100
20037,57.1428571428571
20038,57.1428571428571
20039,57.1428571428571
20040,57.1428571428571
20041,57.1428571428571
20042,57.1428571428571
20043,35.7142857142857
20044,35.7142857142857
20045,35.7142857142857
20046,28.5714285714286
20047,21.4285714285714
20048,14.2857142857143
20049,7.14285714285714
20050,0
20051,-42.8571428571429
20052,-42.8571428571429
20053,-42.8571428571429
20054,-42.8571428571429
20055,64.2857142857143
20056,71.4285714285714
20057,78.5714285714286
20058,78.5714285714286
20059,78.5714285714286
20060,78.5714285714286
20061,71.4285714285714
20062,-28.5714285714286
20063,-28.5714285714286
20064,-28.5714285714286
20065,-28.5714285714286
20066,-28.5714285714286
20067,-28.5714285714286
20068,-28.5714285714286
20069,-28.5714285714286
20070,-28.5714285714286
20071,-28.5714285714286
20072,-14.2857142857143
20073,-14.2857142857143
20074,50
20075,50
20076,-57.1428571428571
20077,-57.1428571428571
20078,-71.4285714285714
20079,-71.4285714285714
20080,-71.4285714285714
20081,-71.4285714285714
20082,-71.4285714285714
20083,-64.2857142857143
20084,-50
20085,-50
20086,-42.8571428571429
20087,-35.7142857142857
20088,-28.5714285714286
20089,-100
20090,-42.8571428571429
20091,-42.8571428571429
20092,-42.8571428571429
20093,-42.8571428571429
20094,-42.8571428571429
20095,-42.8571428571429
20096,-92.8571428571429
20097,-92.8571428571429
20098,-85.7142857142857
20099,-100
20100,-71.4285714285714
20101,-71.4285714285714
20102,-71.4285714285714
20103,-71.4285714285714
20104,-85.7142857142857
20105,-92.8571428571429
20106,-92.8571428571429
20107,-85.7142857142857
20108,-78.5714285714286
20109,28.5714285714286
20110,35.7142857142857
20111,42.8571428571429
20112,50
20113,50
20114,50
20115,50
20116,50
20117,50
20118,50
20119,50
20120,100
20121,100
20122,92.8571428571429
20123,85.7142857142857
20124,64.2857142857143
20125,64.2857142857143
20126,64.2857142857143
20127,64.2857142857143
20128,64.2857142857143
20129,64.2857142857143
20130,-42.8571428571429
20131,-50
20132,-50
20133,-50
20134,-50
20135,-50
20136,-50
20137,-50
20138,-100
20139,-71.4285714285714
20140,-71.4285714285714
20141,-71.4285714285714
20142,-71.4285714285714
20143,-64.2857142857143
20144,-57.1428571428571
20145,-35.7142857142857
20146,-35.7142857142857
20147,-35.7142857142857
20148,71.4285714285714
20149,71.4285714285714
20150,71.4285714285714
20151,71.4285714285714
20152,71.4285714285714
20153,57.1428571428571
20154,-42.8571428571429
20155,-42.8571428571429
20156,-42.8571428571429
20157,-42.8571428571429
20158,-42.8571428571429
20159,-42.8571428571429
20160,-42.8571428571429
20161,-42.8571428571429
20162,-42.8571428571429
20163,-21.4285714285714
20164,-92.8571428571429
20165,-92.8571428571429
20166,-85.7142857142857
20167,-78.5714285714286
20168,-57.1428571428571
20169,-57.1428571428571
20170,-57.1428571428571
20171,-28.5714285714286
20172,-28.5714285714286
20173,64.2857142857143
20174,64.2857142857143
20175,64.2857142857143
20176,85.7142857142857
20177,85.7142857142857
20178,85.7142857142857
20179,78.5714285714286
20180,64.2857142857143
20181,64.2857142857143
20182,57.1428571428571
20183,35.7142857142857
20184,92.8571428571429
20185,92.8571428571429
20186,85.7142857142857
20187,64.2857142857143
20188,71.4285714285714
20189,71.4285714285714
20190,71.4285714285714
20191,71.4285714285714
20192,71.4285714285714
20193,57.1428571428571
20194,100
20195,85.7142857142857
20196,92.8571428571429
20197,-7.14285714285714
20198,-7.14285714285714
20199,-7.14285714285714
20200,-7.14285714285714
20201,-7.14285714285714
20202,-7.14285714285714
20203,-7.14285714285714
20204,-7.14285714285714
20205,-7.14285714285714
20206,-7.14285714285714
20207,-7.14285714285714
20208,-7.14285714285714
20209,-7.14285714285714
20210,-7.14285714285714
20211,100
20212,78.5714285714286
20213,78.5714285714286
20214,78.5714285714286
20215,71.4285714285714
20216,64.2857142857143
20217,57.1428571428571
20218,92.8571428571429
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,57.1428571428571
20235,-14.2857142857143
20236,-14.2857142857143
20237,-14.2857142857143
20238,-14.2857142857143
20239,-14.2857142857143
20240,-14.2857142857143
20241,-14.2857142857143
20242,-14.2857142857143
20243,35.7142857142857
20244,100
20245,85.7142857142857
20246,85.7142857142857
20247,78.5714285714286
20248,78.5714285714286
20249,78.5714285714286
20250,78.5714285714286
20251,28.5714285714286
20252,-35.7142857142857
20253,-42.8571428571429
20254,-50
20255,-50
20256,-64.2857142857143
20257,-64.2857142857143
20258,-64.2857142857143
20259,-64.2857142857143
20260,-64.2857142857143
20261,-64.2857142857143
20262,-57.1428571428571
20263,-50
20264,-42.8571428571429
20265,-35.7142857142857
20266,-28.5714285714286
20267,-100
20268,-50
20269,-50
20270,-50
20271,-50
20272,-50
20273,-50
20274,-50
20275,-42.8571428571429
20276,-28.5714285714286
20277,-28.5714285714286
20278,-14.2857142857143
20279,-14.2857142857143
20280,-100
20281,-78.5714285714286
20282,-78.5714285714286
20283,-78.5714285714286
20284,-42.8571428571429
20285,-42.8571428571429
20286,-85.7142857142857
20287,-92.8571428571429
20288,-92.8571428571429
20289,-85.7142857142857
20290,-78.5714285714286
20291,-35.7142857142857
20292,-35.7142857142857
20293,-35.7142857142857
20294,-35.7142857142857
20295,-35.7142857142857
20296,-35.7142857142857
20297,35.7142857142857
20298,35.7142857142857
20299,35.7142857142857
20300,35.7142857142857
20301,-64.2857142857143
20302,-64.2857142857143
20303,-64.2857142857143
20304,-64.2857142857143
20305,-64.2857142857143
20306,-64.2857142857143
20307,-57.1428571428571
20308,0
20309,7.14285714285714
20310,14.2857142857143
20311,14.2857142857143
20312,14.2857142857143
20313,14.2857142857143
20314,14.2857142857143
20315,14.2857142857143
20316,14.2857142857143
20317,14.2857142857143
20318,14.2857142857143
20319,14.2857142857143
20320,14.2857142857143
20321,14.2857142857143
20322,14.2857142857143
20323,-35.7142857142857
20324,64.2857142857143
20325,64.2857142857143
20326,64.2857142857143
20327,85.7142857142857
20328,92.8571428571429
20329,100
20330,85.7142857142857
20331,85.7142857142857
20332,78.5714285714286
20333,85.7142857142857
20334,85.7142857142857
20335,85.7142857142857
20336,100
20337,71.4285714285714
20338,78.5714285714286
20339,85.7142857142857
20340,85.7142857142857
20341,85.7142857142857
20342,78.5714285714286
20343,64.2857142857143
20344,64.2857142857143
20345,57.1428571428571
20346,-28.5714285714286
20347,28.5714285714286
20348,35.7142857142857
20349,35.7142857142857
20350,35.7142857142857
20351,35.7142857142857
20352,35.7142857142857
20353,35.7142857142857
20354,-42.8571428571429
20355,-50
20356,-50
20357,-64.2857142857143
20358,-71.4285714285714
20359,-78.5714285714286
20360,-78.5714285714286
20361,-78.5714285714286
20362,-78.5714285714286
20363,-71.4285714285714
20364,-64.2857142857143
20365,-50
20366,-50
20367,-42.8571428571429
20368,-35.7142857142857
20369,-28.5714285714286
20370,-21.4285714285714
20371,-14.2857142857143
20372,85.7142857142857
20373,85.7142857142857
20374,28.5714285714286
20375,28.5714285714286
20376,64.2857142857143
20377,71.4285714285714
20378,78.5714285714286
20379,85.7142857142857
20380,85.7142857142857
20381,85.7142857142857
20382,78.5714285714286
20383,71.4285714285714
20384,100
20385,100
20386,78.5714285714286
20387,78.5714285714286
20388,78.5714285714286
20389,71.4285714285714
20390,64.2857142857143
20391,57.1428571428571
20392,7.14285714285714
20393,7.14285714285714
20394,7.14285714285714
20395,7.14285714285714
20396,7.14285714285714
20397,7.14285714285714
20398,7.14285714285714
20399,57.1428571428571
20400,57.1428571428571
20401,57.1428571428571
20402,57.1428571428571
20403,85.7142857142857
20404,92.8571428571429
20405,92.8571428571429
20406,-14.2857142857143
20407,-14.2857142857143
20408,-14.2857142857143
20409,-14.2857142857143
20410,-14.2857142857143
20411,-14.2857142857143
20412,42.8571428571429
20413,50
20414,57.1428571428571
20415,57.1428571428571
20416,71.4285714285714
20417,71.4285714285714
20418,71.4285714285714
20419,71.4285714285714
20420,71.4285714285714
20421,64.2857142857143
20422,57.1428571428571
20423,42.8571428571429
20424,42.8571428571429
20425,35.7142857142857
20426,-7.14285714285714
20427,-7.14285714285714
20428,-7.14285714285714
20429,-7.14285714285714
20430,-7.14285714285714
20431,0
20432,-57.1428571428571
20433,42.8571428571429
20434,50
20435,50
20436,50
20437,50
20438,78.5714285714286
20439,78.5714285714286
20440,78.5714285714286
20441,78.5714285714286
20442,71.4285714285714
20443,64.2857142857143
20444,57.1428571428571
20445,-50
20446,-50
20447,-50
20448,-71.4285714285714
20449,-78.5714285714286
20450,-78.5714285714286
20451,-78.5714285714286
20452,-78.5714285714286
20453,-71.4285714285714
20454,-64.2857142857143
20455,-7.14285714285714
20456,-7.14285714285714
20457,-7.14285714285714
20458,-7.14285714285714
20459,-7.14285714285714
20460,-7.14285714285714
20461,-7.14285714285714
20462,92.8571428571429
20463,92.8571428571429
20464,85.7142857142857
20465,92.8571428571429
20466,100
20467,71.4285714285714
20468,85.7142857142857
20469,92.8571428571429
20470,100
20471,100
20472,100
20473,92.8571428571429
20474,92.8571428571429
20475,64.2857142857143
20476,64.2857142857143
20477,64.2857142857143
20478,64.2857142857143
20479,57.1428571428571
20480,50
20481,35.7142857142857
20482,35.7142857142857
20483,28.5714285714286
20484,21.4285714285714
20485,14.2857142857143
20486,7.14285714285714
20487,-28.5714285714286
20488,78.5714285714286
20489,78.5714285714286
20490,78.5714285714286
20491,78.5714285714286
20492,-28.5714285714286
20493,-28.5714285714286
20494,-28.5714285714286
20495,-28.5714285714286
