24217,10094.35
24218,10094.15
24219,10089.05
24220,10099.15
24221,10104.65
24222,10125.55
24223,10132.7
24224,10147
24225,10162.8
24226,10162.8
24227,10168.15
24228,10168.15
24229,10165.3
24230,10167.25
24231,10177.4
24232,10178.6
24233,10181.65
24234,10180
24235,10180
24236,10180
24237,10217.4
24238,10217.4
24239,10221.4
24240,10227.25
24241,10225.9
24242,10215
24243,10215
24244,10215
24245,10217.45
24246,10217.7
24247,10219.45
24248,10228.1
24249,10227.05
24250,10223.9
24251,10223.9
24252,10232.55
24253,10232.95
24254,10249.4
24255,10251.2
24256,10247.2
24257,10238.4
24258,10235.8
24259,10234.45
24260,10233.15
24261,10225.4
24262,10239
24263,10239.9
24264,10240.8
24265,10257.95
24266,10277.35
24267,10293.5
24268,10297.95
24269,10298.45
24270,10315.75
24271,10309.7
24272,10305
24273,10296.15
24274,10296.15
24275,10275.8
24276,10263.4
24277,10258.15
24278,10257.4
24279,10254
24280,10250.85
24281,10250.85
24282,10249.8
24283,10251.35
24284,10254.65
24285,10230.45
24286,10230.45
24287,10230.45
24288,10248.5
24289,10248.5
24290,10252.15
24291,10262.35
24292,10267.55
24293,10288
24294,10298.8
24295,10331.8
24296,10331.8
24297,10343.35
24298,10346.8
24299,10377
24300,10380.55
24301,10373.15
24302,10373.15
24303,10373.15
24304,10361.05
24305,10361.05
24306,10370.9
24307,10379.4
24308,10379.4
24309,10380.65
24310,10386.5
24311,10386.5
24312,10375.8
24313,10372.45
24314,10336.2
24315,10336.15
24316,10334.95
24317,10334.95
24318,10330
24319,10298.15
24320,10298.15
24321,10296.3
24322,10290.9
24323,10273.75
24324,10274.6
24325,10262.1
24326,10262.1
24327,10262.05
24328,10274
24329,10274
24330,10280.15
24331,10280.15
24332,10280.15
24333,10278.5
24334,10272.45
24335,10280.85
24336,10287.55
24337,10298.85
24338,10314.9
24339,10320.8
24340,10334.4
24341,10338.9
24342,10366.55
24343,10397.6
24344,10420.9
24345,10423.6
24346,10424.15
24347,10424.2
24348,10420
24349,10408.45
24350,10395.6
24351,10390.7
24352,10396.6
24353,10388.2
24354,10373.1
24355,10373.1
24356,10373.1
24357,10342.4
24358,10341.35
24359,10344.6
24360,10356.3
24361,10328.4
24362,10314.2
24363,10313.5
24364,10313.5
24365,10308.4
24366,10275.55
24367,10274.95
24368,10292
24369,10294.3
24370,10299.25
24371,10299.25
24372,10300.25
24373,10312.5
24374,10308.55
24375,10320.3
24376,10321.7
24377,10330
24378,10330.25
24379,10330.25
24380,10339.7
24381,10332.45
24382,10330.65
24383,10330.65
24384,10340.15
24385,10344.85
24386,10346.9
24387,10349.15
24388,10348
24389,10343.7
24390,10331.2
24391,10327.65
24392,10311.2
24393,10307
24394,10306.95
24395,10283.05
24396,10280.8
24397,10274.05
24398,10264.25
24399,10245.8
24400,10238.2
24401,10234.5
24402,10234.35
24403,10232.5
24404,10232.5
24405,10238.15
24406,10237.25
24407,10249.65
24408,10255.65
24409,10263.9
24410,10268.05
24411,10271.05
24412,10271.05
24413,10265.8
24414,10262.65
24415,10261.65
24416,10270.3
24417,10272.45
24418,10272.45
24419,10272.45
24420,10294.7
24421,10294.75
24422,10294.75
24423,10297.8
24424,10305.05
24425,10302.25
24426,10302.25
24427,10296.35
24428,10294.35
24429,10286.35
24430,10282.85
24431,10275.6
24432,10275.6
24433,10275.6
24434,10266.4
24435,10270.7
24436,10279.35
24437,10286.15
24438,10286.15
24439,10286.15
24440,10286.15
24441,10286.15
24442,10281.85
24443,10281.85
24444,10293.9
24445,10295.35
24446,10300.15
24447,10308.2
24448,10315.65
24449,10319
24450,10320.5
24451,10322.3
24452,10308.4
24453,10306.65
24454,10306.65
24455,10293.9
24456,10293.7
24457,10293.7
24458,10294.65
24459,10306.35
24460,10309.45
24461,10312.9
24462,10316.6
24463,10316.6
24464,10316.6
24465,10321.35
24466,10321.85
24467,10320.15
24468,10322.1
24469,10322.1
24470,10326.05
24471,10326.35
24472,10360.65
24473,10360.65
24474,10361.5
24475,10361.5
24476,10370.5
24477,10371.05
24478,10368.55
24479,10371.05
24480,10371.05
24481,10362.5
24482,10361.8
24483,10361.8
24484,10361.65
24485,10348
24486,10353.9
24487,10357.1
24488,10359.85
24489,10358.15
24490,10354.95
24491,10348.9
24492,10346.05
24493,10339.2
24494,10339.1
24495,10339.6
24496,10339.65
24497,10344.9
24498,10347.1
24499,10347.7
24500,10350.3
24501,10355.8
24502,10355.8
24503,10355.8
24504,10350.4
24505,10347.25
24506,10346.2
24507,10346.2
24508,10331.55
24509,10326.95
24510,10326.95
24511,10326.95
24512,10323.6
24513,10331.8
24514,10332.55
24515,10332.55
24516,10332.55
24517,10333.85
24518,10333.95
24519,10339.1
24520,10341
24521,10344.05
24522,10344.05
24523,10345.25
24524,10343.15
24525,10341
24526,10337.2
24527,10337
24528,10332.55
24529,10332.55
24530,10328.5
24531,10328
24532,10324.95
24533,10320.2
24534,10298.15
24535,10298.15
24536,10298.15
24537,10310.65
24538,10312.25
24539,10313.95
24540,10323
24541,10335.75
24542,10354.5
24543,10356.9
24544,10358.75
24545,10363.5
24546,10363.5
24547,10363
24548,10361.4
24549,10362.85
24550,10364.45
24551,10364.45
24552,10392.7
24553,10405.25
24554,10419.55
24555,10419.55
24556,10427.2
24557,10452.25
24558,10452.25
24559,10446
24560,10448.2
24561,10448.2
24562,10452.95
24563,10449.25
24564,10445.85
24565,10439.8
24566,10439.9
24567,10439.9
24568,10439.9
24569,10431.9
24570,10431.9
24571,10431.85
24572,10428.8
24573,10424.25
24574,10426.05
24575,10428
24576,10428
24577,10428
24578,10429.1
24579,10430
24580,10428.7
24581,10423
24582,10420
24583,10416.95
24584,10416.95
24585,10418.9
24586,10420.2
24587,10421.95
24588,10430.2
24589,10435.25
24590,10492.3
24591,10492.3
24592,10503.25
24593,10505
24594,10510.2
24595,10550.85
24596,10550.65
24597,10528.65
24598,10528.65
24599,10530.6
24600,10531.15
24601,10531.4
24602,10532.15
24603,10532.15
24604,10532.15
24605,10532.15
24606,10532.6
24607,10535.95
24608,10539.45
24609,10540.7
24610,10540.5
24611,10540.5
24612,10540.5
24613,10539.85
24614,10534.5
24615,10507.95
24616,10494.55
24617,10493
24618,10491.6
24619,10487.95
24620,10471.2
24621,10461.65
24622,10399.85
24623,10391.9
24624,10384.9
24625,10384.9
24626,10376.9
24627,10323.95
24628,10306.9
24629,10306.05
24630,10305.05
24631,10302.4
24632,10302.4
24633,10325.5
24634,10322.35
24635,10323.3
24636,10323.3
24637,10323.3
24638,10323.3
24639,10307.45
24640,10279.1
24641,10279.1
24642,10274.85
24643,10265
24644,10258.95
24645,10243.3
24646,10243.3
24647,10246.9
24648,10248.3
24649,10248.3
24650,10255
24651,10263.05
24652,10263.7
24653,10269.25
24654,10281.7
24655,10281.75
24656,10283.15
24657,10290.9
24658,10297.6
24659,10300.2
24660,10299
24661,10301.9
24662,10303.8
24663,10306.05
24664,10306.05
24665,10306.05
24666,10306.05
24667,10304.9
24668,10304.05
24669,10306.3
24670,10307.2
24671,10314.2
24672,10314.2
24673,10312
24674,10299.85
24675,10285
24676,10284.95
24677,10275
24678,10274.4
24679,10281.25
24680,10323.4
24681,10327.6
24682,10332
24683,10335.25
24684,10346.6
24685,10347.55
24686,10347.05
24687,10344.5
24688,10342.65
24689,10337.5
24690,10337.5
24691,10332.5
24692,10332.5
24693,10333.15
24694,10333.2
24695,10333.2
24696,10340.2
24697,10340.2
24698,10340.2
24699,10341.75
24700,10352.2
24701,10361
24702,10361
24703,10370
24704,10391.85
24705,10401.4
24706,10408.05
24707,10402.95
24708,10389
24709,10389
24710,10378.75
24711,10372.8
24712,10378.7
24713,10385.55
24714,10388.6
24715,10388.6
24716,10399.8
24717,10423.4
24718,10423.4
24719,10431.5
24720,10457.75
24721,10464.45
24722,10481.85
24723,10481.85
24724,10522.65
24725,10535.5
24726,10549.75
24727,10560.4
24728,10591.3
24729,10612.75
24730,10632.85
24731,10636
24732,10636
24733,10642
24734,10644.7
24735,10658.95
24736,10690.25
24737,10699
24738,10700.8
24739,10700.8
24740,10700.8
24741,10690.8
24742,10692.7
24743,10701.5
24744,10701.5
24745,10667.55
24746,10667.55
24747,10665.5
24748,10665.5
24749,10664.85
24750,10670.5
24751,10670.5
24752,10670.6
24753,10681.1
24754,10681.1
24755,10682.7
24756,10684.55
24757,10692.75
24758,10692.75
24759,10694.8
24760,10707.55
24761,10707.55
24762,10695.1
24763,10687.1
24764,10685.4
24765,10671
24766,10660.25
24767,10649.85
24768,10658.75
24769,10658.75
24770,10669.9
24771,10669.9
24772,10671.05
24773,10670.1
24774,10671
24775,10684.6
24776,10690.6
24777,10719
24778,10735.05
24779,10760.1
24780,10768
24781,10779.55
24782,10794.4
24783,10786.65
24784,10754.4
24785,10752.1
24786,10745.5
24787,10743.6
24788,10742.8
24789,10742.8
24790,10732.25
24791,10732.25
24792,10732.25
24793,10734.6
24794,10723.1
24795,10721.15
24796,10718.35
24797,10727
24798,10727
24799,10730.7
24800,10730.7
24801,10731.5
24802,10675.3
24803,10675.3
24804,10675.3
24805,10659.35
24806,10656.25
24807,10660.05
24808,10660.05
24809,10668.45
24810,10725.7
24811,10775.2
24812,10775.2
24813,10779
24814,10785.55
24815,10821.15
24816,10829
24817,10846.25
24818,10856.5
24819,10867.5
24820,10876.05
24821,10888.5
24822,10890
24823,10874.05
24824,10861.4
24825,10850.45
24826,10841
24827,10807.2
24828,10807.2
24829,10807.2
24830,10807.2
24831,10786.8
24832,10785.4
24833,10758.3
24834,10758.3
24835,10758.3
24836,10758.3
24837,10741.45
24838,10757.6
24839,10774.55
24840,10774.55
24841,10774.55
24842,10774.55
24843,10779.6
24844,10777.25
24845,10769.3
24846,10766.35
24847,10766.35
24848,10790.2
24849,10813.15
24850,10814.4
24851,10816.45
24852,10823.4
24853,10845.55
24854,10844.85
24855,10847.45
24856,10847.45
24857,10849.55
24858,10843.65
24859,10810.25
24860,10800.9
24861,10799
24862,10790.15
24863,10777.8
24864,10758.2
24865,10734.1
24866,10731.15
24867,10724.9
24868,10724.9
24869,10703.8
24870,10700.1
24871,10706.35
24872,10711.55
24873,10711.55
24874,10712.1
24875,10723.35
24876,10717.75
24877,10721.35
24878,10731.75
24879,10745.55
24880,10746.95
24881,10766.6
24882,10781.25
24883,10783.95
24884,10791.9
24885,10794.4
24886,10800.05
24887,10793.45
24888,10792.4
24889,10783.6
24890,10781.35
24891,10803.5
24892,10803.5
24893,10803.65
24894,10826.3
24895,10872.3
24896,10879.95
24897,10881.1
24898,10887.7
24899,10902.65
24900,10890
24901,10874.05
24902,10873.5
24903,10871.55
24904,10882
24905,10882.15
24906,10876.65
24907,10876.65
24908,10876.65
24909,10876.65
24910,10853.15
24911,10871.35
24912,10878.1
24913,10878.35
24914,10883.45
24915,10893.9
24916,10903.35
24917,10907.15
24918,10916.9
24919,10916.9
24920,10915.5
24921,10905.35
24922,10897.55
24923,10896.85
24924,10898.55
24925,10909.35
24926,10943.1
24927,10948.2
24928,10959.8
24929,10975.8
24930,11027.8
24931,11035.6
24932,11038.7
24933,11039.45
24934,11046.6
24935,11042
24936,11014.1
24937,11012.6
24938,11019.8
24939,11019.8
24940,11019.8
24941,11025.7
24942,11023.8
24943,11018.75
24944,10995.8
24945,10987.05
24946,11009.05
24947,11011.35
24948,11011.4
24949,11014.15
24950,11014
24951,11009
24952,11000.95
24953,11002.7
24954,11006.85
24955,11010.2
24956,11013.5
24957,11000.45
24958,10992.2
24959,10984.55
24960,10975.5
24961,10956.9
24962,10980.45
24963,10983
24964,10983
24965,10989.2
24966,11000.15
24967,10997.7
24968,10969.3
24969,10965.5
24970,10964.05
24971,10959.2
24972,10932.15
24973,10920.5
24974,10920.5
24975,10907.7
24976,10893.9
24977,10887.65
24978,10881.95
24979,10881.95
24980,10882.55
24981,10900.5
24982,10909.25
24983,10909.5
24984,10909.6
24985,10897.9
24986,10890.6
24987,10890.6
24988,10889.55
24989,10879.95
24990,10871.75
24991,10871.75
24992,10876.55
24993,10876.55
24994,10876.55
24995,10883.75
24996,10883.75
24997,10878.2
24998,10878
24999,10876.8
25000,10876.8
25001,10843.65
25002,10839.85
25003,10834.25
25004,10828.45
25005,10820.55
25006,10830.5
25007,10830.5
25008,10844.1
25009,10844.1
25010,10851.9
25011,10846.25
25012,10814.55
25013,10803.4
25014,10794.75
25015,10794.75
25016,10798.15
25017,10803.25
25018,10808.6
25019,10820.4
25020,10820.4
25021,10821.4
25022,10821.4
25023,10821.4
25024,10848.4
25025,10834.1
25026,10830.75
25027,10822.8
25028,10821.7
25029,10828.05
25030,10836.35
25031,10837.45
25032,10873.05
25033,10876.8
25034,10877.5
25035,10880.85
25036,10889
25037,10901.35
25038,10903.65
25039,10906
25040,10909.35
25041,10911.3
25042,10911.3
25043,10917.35
25044,10929.6
25045,10929.6
25046,10938.2
25047,10938.7
25048,10941.6
25049,10941.3
25050,10941.3
25051,10929.85
25052,10929.85
25053,10921
25054,10920.65
25055,10919.4
25056,10931.9
25057,10923.05
25058,10919.85
25059,10918.05
25060,10918.05
25061,10916.6
25062,10900.4
25063,10900.4
25064,10901.9
25065,10908.6
25066,10908.6
25067,10912.15
25068,10915.2
25069,10920.15
25070,10925.65
25071,10925.65
25072,10906
25073,10906
25074,10906
25075,10905.45
25076,10899.3
25077,10905.35
25078,10906.45
25079,10909
25080,10911.35
25081,10914.55
25082,10924
25083,10939.75
25084,10939.75
25085,10939.75
25086,10946.7
25087,10957.75
25088,10945.9
25089,10944.65
25090,10944.65
25091,10944.65
25092,10948.9
25093,10960.95
25094,10979.65
25095,10988.75
25096,10996.55
25097,11002.6
25098,11007.9
25099,11007.65
25100,10991.55
25101,10990.15
25102,10985.8
25103,10981.65
25104,10981.65
25105,10975.6
25106,10971
25107,10971
25108,10975
25109,10975
25110,10975
25111,10951.75
25112,10950.65
25113,10949.15
25114,10936.55
25115,10932.65
25116,10927.1
25117,10909.85
25118,10908.5
25119,10908.5
25120,10891.05
25121,10879
25122,10870.1
25123,10870.1
25124,10865.1
25125,10862.15
25126,10853.9
25127,10853.65
25128,10853.65
25129,10853.65
25130,10843.7
25131,10845.35
25132,10845.6
25133,10855.65
25134,10858.7
25135,10859
25136,10859
25137,10873.6
25138,10873.6
25139,10873.6
25140,10873.6
25141,10873.65
25142,10894.05
25143,10905.75
25144,10905.8
25145,10905.8
25146,10911.3
25147,10924.85
25148,10924.95
25149,10912.2
25150,10910.5
25151,10910.5
25152,10912.65
25153,10926.45
25154,10929.7
25155,10941.95
25156,10951.45
25157,10951.45
25158,10954.25
25159,10952.2
25160,10952.2
25161,10950.8
25162,10952.9
25163,10954.25
25164,10957.35
25165,10957.35
25166,10957.35
25167,10957.35
25168,10961.55
25169,10961.55
25170,10961.6
25171,10962.85
25172,10958.85
25173,10951.9
25174,10951.9
25175,10946.9
25176,10941.8
25177,10936.6
25178,10936.6
25179,10936.35
25180,10938.05
25181,10929.25
25182,10921.45
25183,10921.45
25184,10917.55
25185,10916.45
25186,10908.5
25187,10909.75
25188,10913.05
25189,10914.4
25190,10927.1
25191,10936
25192,10937.4
25193,10942.8
25194,10942.8
25195,10961.25
25196,10965.3
25197,10984.3
25198,10984.3
25199,11046.75
25200,11078.1
25201,11081.4
25202,11095.9
25203,11101.25
25204,11111
25205,11088.55
25206,11099.2
25207,11099.2
25208,11099.2
25209,11086.3
25210,11083.55
25211,11081.2
25212,11081.2
25213,11065.7
25214,11062.4
25215,11072.4
25216,11072.4
25217,11078.1
25218,11085.85
25219,11084.3
25220,11084.3
25221,11084.3
25222,11073.25
25223,11073.25
25224,11060.9
25225,11053.2
25226,11050.8
25227,11046.8
25228,11042.3
25229,11041.4
25230,11041.4
25231,11050.7
25232,11050.7
25233,11056.65
25234,11058.65
25235,11064.8
25236,11064.95
25237,11064.95
25238,11061.4
25239,11057.7
25240,11057.05
25241,11045.8
25242,11044.95
25243,11047.1
25244,11047.1
25245,11054.7
25246,11057.35
25247,11063.05
25248,11063.05
25249,11067.55
25250,11065.1
25251,11064.1
25252,11013.05
25253,11008.15
25254,11008.15
25255,10993
25256,10984.95
25257,10953.25
25258,10950.3
25259,10945.55
25260,10932.75
25261,10932.75
25262,10929.45
25263,10927.65
25264,10928.5
25265,10954.45
25266,10954.95
25267,10954.95
25268,10954.95
25269,10958.6
25270,10953.1
25271,10952.55
25272,10950.2
25273,10943.95
25274,10949.4
25275,10950.4
25276,10960.85
25277,10961.4
25278,10964.05
25279,10964.05
25280,10964.05
25281,10969.7
25282,10967.9
25283,10965.35
25284,10955.1
25285,10951.9
25286,10949.3
25287,10948.3
25288,10948.3
25289,10948.3
25290,10955.35
25291,10964.1
25292,10964.1
25293,10964.1
25294,10964.1
25295,10967.95
25296,10958.45
25297,10901.8
25298,10899.25
25299,10897.05
25300,10873.2
25301,10861.5
25302,10837.6
25303,10831.3
25304,10830.8
25305,10845.85
25306,10853.85
25307,10852.5
25308,10849.7
25309,10850
25310,10854.7
25311,10854.7
25312,10844.9
25313,10820.5
25314,10820.5
25315,10813.5
25316,10817.3
25317,10819.35
25318,10828.7
25319,10860.6
25320,10873.15
25321,10878.05
25322,10882.25
25323,10883.55
25324,10883.55
25325,10880.75
25326,10880.75
25327,10874.6
25328,10874.6
25329,10866.4
25330,10865.55
25331,10854.85
25332,10849.8
25333,10854.45
25334,10854.45
25335,10854.45
25336,10854.45
25337,10854.45
25338,10859.4
25339,10857.25
25340,10881.85
25341,10881.85
25342,10888.15
25343,10898.2
25344,10905.05
25345,10919.3
25346,10921.3
25347,10931.2
25348,10932.75
25349,10944.55
25350,10949.2
25351,10949.2
25352,10956.05
25353,10956.75
25354,10956.55
25355,10949.9
25356,10945.8
25357,10941.7
25358,10936.05
25359,10939.55
25360,10945.8
25361,10952.05
25362,10963.4
25363,10965.35
25364,10964.5
25365,10963.65
25366,10959.55
25367,10948.7
25368,10954.05
25369,10954.05
25370,10954.05
25371,10955.5
25372,10950.25
25373,10941.6
25374,10928.4
25375,10923.3
25376,10911
25377,10886.85
25378,10881.15
25379,10865.25
25380,10862.9
25381,10832.5
25382,10821.5
25383,10773.8
25384,10763.25
25385,10756.5
25386,10733.55
25387,10714.85
25388,10687.75
25389,10657.55
25390,10644.85
25391,10629.4
25392,10628.1
25393,10600.95
25394,10580.85
25395,10580.85
25396,10578
25397,10576.75
25398,10576.75
25399,10589.2
25400,10596.8
25401,10557.25
25402,10464.65
25403,10457.6
25404,10450.1
25405,10441.8
25406,10407.85
25407,10400.15
25408,10400.15
25409,10393.7
25410,10393.7
25411,10393.7
25412,10392.05
25413,10392.05
25414,10402.05
25415,10398.5
25416,10398.5
25417,10409.4
25418,10402.95
25419,10411.2
25420,10434.35
25421,10437.95
25422,10437.95
25423,10440.05
25424,10466.15
25425,10492.6
25426,10492.6
25427,10499.85
25428,10500.7
25429,10495.7
25430,10495.7
25431,10494.7
25432,10494.7
25433,10494.7
25434,10497.75
25435,10497.75
25436,10495.8
25437,10486.5
25438,10486.5
25439,10454.65
25440,10429.1
25441,10429.1
25442,10421.5
25443,10421.5
25444,10421.5
25445,10447
25446,10446.6
25447,10438.3
25448,10437.5
25449,10432.7
25450,10435.25
25451,10445.7
25452,10449.95
25453,10449.95
25454,10453.65
25455,10453.65
25456,10454.45
25457,10454
25458,10458.75
25459,10458.75
25460,10463.9
25461,10461.8
25462,10461.8
25463,10454.2
25464,10469.5
25465,10469.5
25466,10459
25467,10453.1
25468,10453.1
25469,10445.15
25470,10403.55
25471,10397.9
25472,10397.9
25473,10399.15
25474,10416.35
25475,10422.35
25476,10425.55
25477,10436.1
25478,10451.45
25479,10449.9
25480,10457.9
25481,10451.3
25482,10451.3
25483,10451.3
25484,10451.3
25485,10457.65
25486,10469.6
25487,10470.5
25488,10470
25489,10461.4
25490,10461.4
25491,10457.25
25492,10471.25
25493,10471.25
25494,10485.3
25495,10489.95
25496,10489.95
25497,10487.45
25498,10481.8
25499,10471.05
25500,10463.45
25501,10463.45
25502,10463.45
25503,10450.8
25504,10454.55
25505,10464
25506,10464
25507,10467.1
25508,10467.25
25509,10467.25
25510,10464.15
25511,10469.4
25512,10476.15
25513,10478.4
25514,10478.4
25515,10489.9
25516,10492.55
25517,10490.05
25518,10486.95
25519,10481.85
25520,10481.45
25521,10480.75
25522,10488.25
25523,10493.15
25524,10516
25525,10516
25526,10516
25527,10516
25528,10516
25529,10528.4
25530,10533.35
25531,10522.55
25532,10522.1
25533,10508.75
25534,10508.35
25535,10514.05
25536,10514.05
25537,10514.05
25538,10514.05
25539,10517.6
25540,10516.8
25541,10516.8
25542,10516.7
25543,10516.05
25544,10517.75
25545,10517.85
25546,10516.7
25547,10516.7
25548,10506.45
25549,10502.65
25550,10501.1
25551,10497.65
25552,10492.95
25553,10479.3
25554,10472.15
25555,10466.85
25556,10463.55
25557,10464.8
25558,10465.65
25559,10472.6
25560,10470.3
25561,10447.65
25562,10447.65
25563,10447.3
25564,10440.95
25565,10415.6
25566,10412.75
25567,10412.5
25568,10409.45
25569,10417.45
25570,10417.45
25571,10428.85
25572,10440.55
25573,10445.9
25574,10455.45
25575,10461.9
25576,10465.7
25577,10467.75
25578,10467.75
25579,10471.4
25580,10479.2
25581,10479.2
25582,10479.2
25583,10479.2
25584,10479.15
25585,10480.25
25586,10489.75
25587,10489.75
25588,10489.75
25589,10495.7
25590,10510.75
25591,10510.75
25592,10499.55
25593,10495.95
25594,10493.95
25595,10489.8
25596,10478.9
25597,10470.15
25598,10468.1
25599,10465
25600,10464.7
25601,10463.8
25602,10469.75
25603,10469.75
25604,10470.55
25605,10472.9
25606,10474.9
25607,10474.85
25608,10471.85
25609,10458.05
25610,10456.75
25611,10443.55
25612,10357.5
25613,10357.5
25614,10347.7
25615,10342.6
25616,10333.5
25617,10296.95
25618,10273.45
25619,10228.1
25620,10228.1
25621,10226.35
25622,10217.6
25623,10211.25
25624,10254.8
25625,10254.8
25626,10254.8
25627,10269.8
25628,10271.75
25629,10251.7
25630,10246.5
25631,10246.5
25632,10235.75
25633,10239.95
25634,10244.4
25635,10246.9
25636,10258.45
25637,10277.95
25638,10295.05
25639,10296.8
25640,10299.35
25641,10302.45
25642,10311.95
25643,10304.85
25644,10304.85
25645,10304.85
25646,10304.85
25647,10294.55
25648,10305.95
25649,10309.85
25650,10302.15
25651,10298.9
25652,10296.45
25653,10292.15
25654,10291.3
25655,10285.95
25656,10294.65
25657,10294.65
25658,10294.65
25659,10294.65
25660,10300.7
25661,10299.9
25662,10302.65
25663,10319.8
25664,10322.75
25665,10328.85
25666,10328.85
25667,10332
25668,10316.9
25669,10312.4
25670,10312.4
25671,10310.2
25672,10310.2
25673,10313.25
25674,10314.7
25675,10341.25
25676,10377.95
25677,10377.95
25678,10377.95
25679,10378.95
25680,10399.75
25681,10402.35
25682,10399.95
25683,10394.5
25684,10394.5
25685,10390.55
25686,10372
25687,10364.25
25688,10371.8
25689,10374.3
25690,10374.3
25691,10375.45
25692,10392.8
25693,10419.8
25694,10432.7
25695,10460.35
25696,10566.2
25697,10573.05
25698,10591.15
25699,10614.9
25700,10636.95
25701,10665.55
25702,10666.2
25703,10669
25704,10680.75
25705,10673.1
25706,10669.9
25707,10655.2
25708,10645
25709,10625.7
25710,10628.85
25711,10629.45
25712,10630.5
25713,10630.5
25714,10637.1
25715,10646.15
25716,10648.1
25717,10648.1
25718,10648.1
25719,10648.1
25720,10648.1
25721,10670.6
25722,10670.6
25723,10716.85
25724,10716.85
25725,10728.15
25726,10736.25
25727,10736.25
25728,10734
25729,10728.6
25730,10724.95
25731,10724.95
25732,10724.95
25733,10709
25734,10705.3
25735,10704.15
25736,10704.15
25737,10704.15
25738,10701.45
25739,10701.45
25740,10702.2
25741,10705.3
25742,10703.2
25743,10690.65
25744,10687.3
25745,10687.3
25746,10687.3
25747,10676.3
25748,10674.7
25749,10676.3
25750,10676.3
25751,10665.95
25752,10662.2
25753,10648.95
25754,10648.45
25755,10656.35
25756,10657.8
25757,10657.8
25758,10671.4
25759,10674.65
25760,10678.9
25761,10678.9
25762,10659.4
25763,10636.35
25764,10628.6
25765,10622.7
25766,10610.2
25767,10603.65
25768,10603.65
25769,10598.6
25770,10591.9
25771,10589.8
25772,10595.4
25773,10595.4
25774,10608.6
25775,10611.15
25776,10627.3
25777,10638.05
25778,10635.3
25779,10635.3
25780,10635.3
25781,10623.9
25782,10613.9
25783,10614.05
25784,10599
25785,10598.35
25786,10595.5
25787,10594.45
25788,10595.05
25789,10602.7
25790,10608.8
25791,10608.8
25792,10608.8
25793,10645.4
25794,10645.4
25795,10644.75
25796,10644.75
25797,10647.25
25798,10674.4
25799,10678.85
25800,10687.3
25801,10696.15
25802,10696.15
25803,10714.95
25804,10715.7
25805,10713.4
25806,10705.45
25807,10702.35
25808,10705.65
25809,10714.65
25810,10715.6
25811,10719.4
25812,10726.3
25813,10726.3
25814,10726.3
25815,10722.55
25816,10724.35
25817,10717.15
25818,10717.15
25819,10703.6
25820,10698.15
25821,10684.65
25822,10684.65
25823,10684.65
25824,10675
25825,10680.85
25826,10681
25827,10675.4
25828,10674.1
25829,10674.1
25830,10664.75
25831,10673.2
25832,10673.2
25833,10682.2
25834,10688.5
25835,10696.35
25836,10698.9
25837,10698.95
25838,10715.25
25839,10721.25
25840,10715.15
25841,10715.15
25842,10715.15
25843,10710.05
25844,10713.9
25845,10715.65
25846,10720.05
25847,10766.05
25848,10766.05
25849,10766.05
25850,10766.05
25851,10766.05
25852,10738.6
25853,10736.7
25854,10726.35
25855,10720.1
25856,10713.05
25857,10705.95
25858,10695.65
25859,10691.7
25860,10691.7
25861,10691.7
25862,10688.35
25863,10691.3
25864,10693.35
25865,10688.85
25866,10694.45
25867,10698.25
25868,10698.25
25869,10698.25
25870,10707.25
25871,10714.2
25872,10703.5
25873,10695.25
25874,10688.25
25875,10688.1
25876,10684.4
25877,10683.25
25878,10681.85
25879,10682.8
25880,10694.6
25881,10695.75
25882,10696.05
25883,10696.05
25884,10696.05
25885,10714.6
25886,10723.3
25887,10723.3
25888,10712.8
25889,10712.8
25890,10712.8
25891,10716.1
25892,10716.8
25893,10720.55
25894,10727.85
25895,10734.35
25896,10748.05
25897,10748.05
25898,10749.25
25899,10749.25
25900,10746
25901,10723.55
25902,10723.1
25903,10716.7
25904,10716.7
25905,10712.2
25906,10712.2
25907,10712.2
25908,10717
25909,10717
25910,10718.65
25911,10730.3
25912,10726.5
25913,10726.5
25914,10726.5
25915,10726.5
25916,10723.45
25917,10729.95
25918,10732.4
25919,10737.2
25920,10734.9
25921,10738.85
25922,10738.85
25923,10746.95
25924,10759.15
25925,10764.65
25926,10769.85
25927,10772.85
25928,10779.35
25929,10775.75
25930,10774.4
25931,10770.85
25932,10772.15
25933,10772.15
25934,10773.85
25935,10773.85
25936,10773.85
25937,10774.1
25938,10777.25
25939,10780
25940,10778.45
25941,10778.45
25942,10778.45
25943,10778.45
25944,10772.5
25945,10760.9
25946,10705.9
25947,10703
25948,10701.15
25949,10691.2
25950,10685.45
25951,10669.7
25952,10665.5
25953,10665.4
25954,10646.9
25955,10646.9
25956,10641
25957,10638.75
25958,10638.75
25959,10644.3
25960,10639.2
25961,10639.25
25962,10653.5
25963,10653.5
25964,10653.5
25965,10657.15
25966,10657.15
25967,10650.45
25968,10629.35
25969,10633.3
25970,10633.3
25971,10633.3
25972,10633.3
25973,10661.6
25974,10667.15
25975,10667.2
25976,10670.3
25977,10670.8
25978,10671.35
25979,10670.75
25980,10669
25981,10656.1
25982,10678.75
25983,10702.6
25984,10706.2
25985,10706.2
25986,10709.2
25987,10740.95
25988,10740.95
25989,10731.85
25990,10726
25991,10725.25
25992,10726.95
25993,10726.95
25994,10727.4
25995,10722.75
25996,10722.75
